object_id;shape_length;shape_area;geometry;grid_id;keyword;min_x;min_y;max_x;max_y
22;0.366471;0.008394;Polygon;KX-184;Wisata;123.236096;-10.778571;123.327714;-10.686953
23;0.366471;0.008394;Polygon;KY-184;Wisata;123.327714;-10.778571;123.419332;-10.686953
24;0.366471;0.008394;Polygon;KE-183;Wisata;121.495359;-10.686953;121.586977;-10.595335
25;0.366471;0.008394;Polygon;KF-183;Wisata;121.586977;-10.686953;121.678595;-10.595335
26;0.366471;0.008394;Polygon;KG-183;Wisata;121.678595;-10.686953;121.770212;-10.595335
27;0.366471;0.008394;Polygon;KH-183;Wisata;121.770212;-10.686953;121.86183;-10.595335
28;0.366471;0.008394;Polygon;KI-183;Wisata;121.86183;-10.686953;121.953448;-10.595335
29;0.366471;0.008394;Polygon;KV-183;Wisata;123.052861;-10.686953;123.144479;-10.595335
30;0.366471;0.008394;Polygon;KW-183;Wisata;123.144479;-10.686953;123.236096;-10.595335
31;0.366471;0.008394;Polygon;KX-183;Wisata;123.236096;-10.686953;123.327714;-10.595335
32;0.366471;0.008394;Polygon;KY-183;Wisata;123.327714;-10.686953;123.419332;-10.595335
33;0.366471;0.008394;Polygon;KZ-183;Wisata;123.419332;-10.686953;123.51095;-10.595335
34;0.366471;0.008394;Polygon;KG-182;Wisata;121.678595;-10.595335;121.770212;-10.503718
35;0.366471;0.008394;Polygon;KH-182;Wisata;121.770212;-10.595335;121.86183;-10.503718
36;0.366471;0.008394;Polygon;KI-182;Wisata;121.86183;-10.595335;121.953448;-10.503718
37;0.366471;0.008394;Polygon;KJ-182;Wisata;121.953448;-10.595335;122.045066;-10.503718
38;0.366471;0.008394;Polygon;KW-182;Wisata;123.144479;-10.595335;123.236096;-10.503718
39;0.366471;0.008394;Polygon;KX-182;Wisata;123.236096;-10.595335;123.327714;-10.503718
40;0.366471;0.008394;Polygon;KY-182;Wisata;123.327714;-10.595335;123.419332;-10.503718
41;0.366471;0.008394;Polygon;KZ-182;Wisata;123.419332;-10.595335;123.51095;-10.503718
42;0.366471;0.008394;Polygon;KH-181;Wisata;121.770212;-10.503718;121.86183;-10.4121
43;0.366471;0.008394;Polygon;KI-181;Wisata;121.86183;-10.503718;121.953448;-10.4121
44;0.366471;0.008394;Polygon;KJ-181;Wisata;121.953448;-10.503718;122.045066;-10.4121
45;0.366471;0.008394;Polygon;KX-181;Wisata;123.236096;-10.503718;123.327714;-10.4121
46;0.366471;0.008394;Polygon;KY-181;Wisata;123.327714;-10.503718;123.419332;-10.4121
47;0.366471;0.008394;Polygon;KZ-181;Wisata;123.419332;-10.503718;123.51095;-10.4121
48;0.366471;0.008394;Polygon;JO-180;Wisata;120.029475;-10.4121;120.121093;-10.320482
49;0.366471;0.008394;Polygon;JP-180;Wisata;120.121093;-10.4121;120.21271;-10.320482
50;0.366471;0.008394;Polygon;KX-180;Wisata;123.236096;-10.4121;123.327714;-10.320482
51;0.366471;0.008394;Polygon;KY-180;Wisata;123.327714;-10.4121;123.419332;-10.320482
52;0.366471;0.008394;Polygon;KZ-180;Wisata;123.419332;-10.4121;123.51095;-10.320482
53;0.366471;0.008394;Polygon;LA-180;Wisata;123.51095;-10.4121;123.602568;-10.320482
54;0.366471;0.008394;Polygon;LB-180;Wisata;123.602568;-10.4121;123.694185;-10.320482
55;0.366471;0.008394;Polygon;LC-180;Wisata;123.694185;-10.4121;123.785803;-10.320482
56;0.366471;0.008394;Polygon;LD-180;Wisata;123.785803;-10.4121;123.877421;-10.320482
57;0.366471;0.008394;Polygon;JP-179;Wisata;120.121093;-10.320482;120.21271;-10.228864
58;0.366471;0.008394;Polygon;JQ-179;Wisata;120.21271;-10.320482;120.304328;-10.228864
59;0.366471;0.008394;Polygon;JR-179;Wisata;120.304328;-10.320482;120.395946;-10.228864
60;0.366471;0.008394;Polygon;JS-179;Wisata;120.395946;-10.320482;120.487564;-10.228864
61;0.366471;0.008394;Polygon;JT-179;Wisata;120.487564;-10.320482;120.579181;-10.228864
62;0.366471;0.008394;Polygon;JU-179;Wisata;120.579181;-10.320482;120.670799;-10.228864
63;0.366471;0.008394;Polygon;JV-179;Wisata;120.670799;-10.320482;120.762417;-10.228864
64;0.366471;0.008394;Polygon;KX-179;Wisata;123.236096;-10.320482;123.327714;-10.228864
65;0.366471;0.008394;Polygon;KY-179;Wisata;123.327714;-10.320482;123.419332;-10.228864
66;0.366471;0.008394;Polygon;KZ-179;Wisata;123.419332;-10.320482;123.51095;-10.228864
67;0.366471;0.008394;Polygon;LA-179;Wisata;123.51095;-10.320482;123.602568;-10.228864
68;0.366471;0.008394;Polygon;LB-179;Wisata;123.602568;-10.320482;123.694185;-10.228864
69;0.366471;0.008394;Polygon;LC-179;Wisata;123.694185;-10.320482;123.785803;-10.228864
70;0.366471;0.008394;Polygon;LD-179;Wisata;123.785803;-10.320482;123.877421;-10.228864
71;0.366471;0.008394;Polygon;LE-179;Wisata;123.877421;-10.320482;123.969039;-10.228864
72;0.366471;0.008394;Polygon;LF-179;Wisata;123.969039;-10.320482;124.060656;-10.228864
73;0.366471;0.008394;Polygon;LG-179;Wisata;124.060656;-10.320482;124.152274;-10.228864
74;0.366471;0.008394;Polygon;JO-178;Wisata;120.029475;-10.228864;120.121093;-10.137247
75;0.366471;0.008394;Polygon;JP-178;Wisata;120.121093;-10.228864;120.21271;-10.137247
76;0.366471;0.008394;Polygon;JQ-178;Wisata;120.21271;-10.228864;120.304328;-10.137247
77;0.366471;0.008394;Polygon;JR-178;Wisata;120.304328;-10.228864;120.395946;-10.137247
78;0.366471;0.008394;Polygon;JS-178;Wisata;120.395946;-10.228864;120.487564;-10.137247
79;0.366471;0.008394;Polygon;JT-178;Wisata;120.487564;-10.228864;120.579181;-10.137247
80;0.366471;0.008394;Polygon;JU-178;Wisata;120.579181;-10.228864;120.670799;-10.137247
81;0.366471;0.008394;Polygon;JV-178;Wisata;120.670799;-10.228864;120.762417;-10.137247
82;0.366471;0.008394;Polygon;JW-178;Wisata;120.762417;-10.228864;120.854035;-10.137247
83;0.366471;0.008394;Polygon;KY-178;Wisata;123.327714;-10.228864;123.419332;-10.137247
84;0.366471;0.008394;Polygon;KZ-178;Wisata;123.419332;-10.228864;123.51095;-10.137247
85;0.366471;0.008394;Polygon;LA-178;Wisata;123.51095;-10.228864;123.602568;-10.137247
86;0.366471;0.008394;Polygon;LB-178;Wisata;123.602568;-10.228864;123.694185;-10.137247
87;0.366471;0.008394;Polygon;LC-178;Wisata;123.694185;-10.228864;123.785803;-10.137247
88;0.366471;0.008394;Polygon;LD-178;Wisata;123.785803;-10.228864;123.877421;-10.137247
89;0.366471;0.008394;Polygon;LE-178;Wisata;123.877421;-10.228864;123.969039;-10.137247
90;0.366471;0.008394;Polygon;LF-178;Wisata;123.969039;-10.228864;124.060656;-10.137247
91;0.366471;0.008394;Polygon;LG-178;Wisata;124.060656;-10.228864;124.152274;-10.137247
92;0.366471;0.008394;Polygon;LH-178;Wisata;124.152274;-10.228864;124.243892;-10.137247
93;0.366471;0.008394;Polygon;LI-178;Wisata;124.243892;-10.228864;124.33551;-10.137247
94;0.366471;0.008394;Polygon;LJ-178;Wisata;124.33551;-10.228864;124.427127;-10.137247
95;0.366471;0.008394;Polygon;LK-178;Wisata;124.427127;-10.228864;124.518745;-10.137247
96;0.366471;0.008394;Polygon;JN-177;Wisata;119.937857;-10.137247;120.029475;-10.045629
97;0.366471;0.008394;Polygon;JO-177;Wisata;120.029475;-10.137247;120.121093;-10.045629
98;0.366471;0.008394;Polygon;JP-177;Wisata;120.121093;-10.137247;120.21271;-10.045629
99;0.366471;0.008394;Polygon;JQ-177;Wisata;120.21271;-10.137247;120.304328;-10.045629
100;0.366471;0.008394;Polygon;JR-177;Wisata;120.304328;-10.137247;120.395946;-10.045629
101;0.366471;0.008394;Polygon;JS-177;Wisata;120.395946;-10.137247;120.487564;-10.045629
102;0.366471;0.008394;Polygon;JT-177;Wisata;120.487564;-10.137247;120.579181;-10.045629
103;0.366471;0.008394;Polygon;JU-177;Wisata;120.579181;-10.137247;120.670799;-10.045629
104;0.366471;0.008394;Polygon;JV-177;Wisata;120.670799;-10.137247;120.762417;-10.045629
105;0.366471;0.008394;Polygon;JW-177;Wisata;120.762417;-10.137247;120.854035;-10.045629
106;0.366471;0.008394;Polygon;KY-177;Wisata;123.327714;-10.137247;123.419332;-10.045629
107;0.366471;0.008394;Polygon;KZ-177;Wisata;123.419332;-10.137247;123.51095;-10.045629
108;0.366471;0.008394;Polygon;LA-177;Wisata;123.51095;-10.137247;123.602568;-10.045629
109;0.366471;0.008394;Polygon;LB-177;Wisata;123.602568;-10.137247;123.694185;-10.045629
110;0.366471;0.008394;Polygon;LC-177;Wisata;123.694185;-10.137247;123.785803;-10.045629
111;0.366471;0.008394;Polygon;LD-177;Wisata;123.785803;-10.137247;123.877421;-10.045629
112;0.366471;0.008394;Polygon;LE-177;Wisata;123.877421;-10.137247;123.969039;-10.045629
113;0.366471;0.008394;Polygon;LF-177;Wisata;123.969039;-10.137247;124.060656;-10.045629
114;0.366471;0.008394;Polygon;LG-177;Wisata;124.060656;-10.137247;124.152274;-10.045629
115;0.366471;0.008394;Polygon;LH-177;Wisata;124.152274;-10.137247;124.243892;-10.045629
116;0.366471;0.008394;Polygon;LI-177;Wisata;124.243892;-10.137247;124.33551;-10.045629
117;0.366471;0.008394;Polygon;LJ-177;Wisata;124.33551;-10.137247;124.427127;-10.045629
118;0.366471;0.008394;Polygon;LK-177;Wisata;124.427127;-10.137247;124.518745;-10.045629
119;0.366471;0.008394;Polygon;LL-177;Wisata;124.518745;-10.137247;124.610363;-10.045629
120;0.366471;0.008394;Polygon;JM-176;Wisata;119.846239;-10.045629;119.937857;-9.954011
121;0.366471;0.008394;Polygon;JN-176;Wisata;119.937857;-10.045629;120.029475;-9.954011
122;0.366471;0.008394;Polygon;JO-176;Wisata;120.029475;-10.045629;120.121093;-9.954011
123;0.366471;0.008394;Polygon;JP-176;Wisata;120.121093;-10.045629;120.21271;-9.954011
124;0.366471;0.008394;Polygon;JQ-176;Wisata;120.21271;-10.045629;120.304328;-9.954011
125;0.366471;0.008394;Polygon;JR-176;Wisata;120.304328;-10.045629;120.395946;-9.954011
126;0.366471;0.008394;Polygon;JS-176;Wisata;120.395946;-10.045629;120.487564;-9.954011
127;0.366471;0.008394;Polygon;JT-176;Wisata;120.487564;-10.045629;120.579181;-9.954011
128;0.366471;0.008394;Polygon;JU-176;Wisata;120.579181;-10.045629;120.670799;-9.954011
129;0.366471;0.008394;Polygon;JV-176;Wisata;120.670799;-10.045629;120.762417;-9.954011
130;0.366471;0.008394;Polygon;JW-176;Wisata;120.762417;-10.045629;120.854035;-9.954011
131;0.366471;0.008394;Polygon;LA-176;Wisata;123.51095;-10.045629;123.602568;-9.954011
132;0.366471;0.008394;Polygon;LB-176;Wisata;123.602568;-10.045629;123.694185;-9.954011
133;0.366471;0.008394;Polygon;LC-176;Wisata;123.694185;-10.045629;123.785803;-9.954011
134;0.366471;0.008394;Polygon;LD-176;Wisata;123.785803;-10.045629;123.877421;-9.954011
135;0.366471;0.008394;Polygon;LE-176;Wisata;123.877421;-10.045629;123.969039;-9.954011
136;0.366471;0.008394;Polygon;LF-176;Wisata;123.969039;-10.045629;124.060656;-9.954011
137;0.366471;0.008394;Polygon;LG-176;Wisata;124.060656;-10.045629;124.152274;-9.954011
138;0.366471;0.008394;Polygon;LH-176;Wisata;124.152274;-10.045629;124.243892;-9.954011
139;0.366471;0.008394;Polygon;LI-176;Wisata;124.243892;-10.045629;124.33551;-9.954011
140;0.366471;0.008394;Polygon;LJ-176;Wisata;124.33551;-10.045629;124.427127;-9.954011
141;0.366471;0.008394;Polygon;LK-176;Wisata;124.427127;-10.045629;124.518745;-9.954011
142;0.366471;0.008394;Polygon;LL-176;Wisata;124.518745;-10.045629;124.610363;-9.954011
143;0.366471;0.008394;Polygon;LM-176;Wisata;124.610363;-10.045629;124.701981;-9.954011
144;0.366471;0.008394;Polygon;JK-175;Wisata;119.663004;-9.954011;119.754622;-9.862393
145;0.366471;0.008394;Polygon;JL-175;Wisata;119.754622;-9.954011;119.846239;-9.862393
146;0.366471;0.008394;Polygon;JM-175;Wisata;119.846239;-9.954011;119.937857;-9.862393
147;0.366471;0.008394;Polygon;JN-175;Wisata;119.937857;-9.954011;120.029475;-9.862393
148;0.366471;0.008394;Polygon;JO-175;Wisata;120.029475;-9.954011;120.121093;-9.862393
149;0.366471;0.008394;Polygon;JP-175;Wisata;120.121093;-9.954011;120.21271;-9.862393
150;0.366471;0.008394;Polygon;JQ-175;Wisata;120.21271;-9.954011;120.304328;-9.862393
151;0.366471;0.008394;Polygon;JR-175;Wisata;120.304328;-9.954011;120.395946;-9.862393
152;0.366471;0.008394;Polygon;JS-175;Wisata;120.395946;-9.954011;120.487564;-9.862393
153;0.366471;0.008394;Polygon;JT-175;Wisata;120.487564;-9.954011;120.579181;-9.862393
154;0.366471;0.008394;Polygon;JU-175;Wisata;120.579181;-9.954011;120.670799;-9.862393
155;0.366471;0.008394;Polygon;JV-175;Wisata;120.670799;-9.954011;120.762417;-9.862393
156;0.366471;0.008394;Polygon;JW-175;Wisata;120.762417;-9.954011;120.854035;-9.862393
157;0.366471;0.008394;Polygon;LA-175;Wisata;123.51095;-9.954011;123.602568;-9.862393
158;0.366471;0.008394;Polygon;LB-175;Wisata;123.602568;-9.954011;123.694185;-9.862393
159;0.366471;0.008394;Polygon;LC-175;Wisata;123.694185;-9.954011;123.785803;-9.862393
160;0.366471;0.008394;Polygon;LD-175;Wisata;123.785803;-9.954011;123.877421;-9.862393
161;0.366471;0.008394;Polygon;LE-175;Wisata;123.877421;-9.954011;123.969039;-9.862393
162;0.366471;0.008394;Polygon;LF-175;Wisata;123.969039;-9.954011;124.060656;-9.862393
163;0.366471;0.008394;Polygon;LG-175;Wisata;124.060656;-9.954011;124.152274;-9.862393
164;0.366471;0.008394;Polygon;LH-175;Wisata;124.152274;-9.954011;124.243892;-9.862393
165;0.366471;0.008394;Polygon;LI-175;Wisata;124.243892;-9.954011;124.33551;-9.862393
166;0.366471;0.008394;Polygon;LJ-175;Wisata;124.33551;-9.954011;124.427127;-9.862393
167;0.366471;0.008394;Polygon;LK-175;Wisata;124.427127;-9.954011;124.518745;-9.862393
168;0.366471;0.008394;Polygon;LL-175;Wisata;124.518745;-9.954011;124.610363;-9.862393
169;0.366471;0.008394;Polygon;LM-175;Wisata;124.610363;-9.954011;124.701981;-9.862393
170;0.366471;0.008394;Polygon;LN-175;Wisata;124.701981;-9.954011;124.793598;-9.862393
171;0.366471;0.008394;Polygon;JG-174;Wisata;119.296533;-9.862393;119.388151;-9.770776
172;0.366471;0.008394;Polygon;JH-174;Wisata;119.388151;-9.862393;119.479768;-9.770776
173;0.366471;0.008394;Polygon;JJ-174;Wisata;119.571386;-9.862393;119.663004;-9.770776
174;0.366471;0.008394;Polygon;JK-174;Wisata;119.663004;-9.862393;119.754622;-9.770776
175;0.366471;0.008394;Polygon;JL-174;Wisata;119.754622;-9.862393;119.846239;-9.770776
176;0.366471;0.008394;Polygon;JM-174;Wisata;119.846239;-9.862393;119.937857;-9.770776
177;0.366471;0.008394;Polygon;JN-174;Wisata;119.937857;-9.862393;120.029475;-9.770776
178;0.366471;0.008394;Polygon;JO-174;Wisata;120.029475;-9.862393;120.121093;-9.770776
179;0.366471;0.008394;Polygon;JP-174;Wisata;120.121093;-9.862393;120.21271;-9.770776
180;0.366471;0.008394;Polygon;JQ-174;Wisata;120.21271;-9.862393;120.304328;-9.770776
181;0.366471;0.008394;Polygon;JR-174;Wisata;120.304328;-9.862393;120.395946;-9.770776
182;0.366471;0.008394;Polygon;JS-174;Wisata;120.395946;-9.862393;120.487564;-9.770776
183;0.366471;0.008394;Polygon;JT-174;Wisata;120.487564;-9.862393;120.579181;-9.770776
184;0.366471;0.008394;Polygon;JU-174;Wisata;120.579181;-9.862393;120.670799;-9.770776
185;0.366471;0.008394;Polygon;LB-174;Wisata;123.602568;-9.862393;123.694185;-9.770776
186;0.366471;0.008394;Polygon;LC-174;Wisata;123.694185;-9.862393;123.785803;-9.770776
187;0.366471;0.008394;Polygon;LD-174;Wisata;123.785803;-9.862393;123.877421;-9.770776
188;0.366471;0.008394;Polygon;LE-174;Wisata;123.877421;-9.862393;123.969039;-9.770776
189;0.366471;0.008394;Polygon;LF-174;Wisata;123.969039;-9.862393;124.060656;-9.770776
190;0.366471;0.008394;Polygon;LG-174;Wisata;124.060656;-9.862393;124.152274;-9.770776
191;0.366471;0.008394;Polygon;LH-174;Wisata;124.152274;-9.862393;124.243892;-9.770776
192;0.366471;0.008394;Polygon;LI-174;Wisata;124.243892;-9.862393;124.33551;-9.770776
193;0.366471;0.008394;Polygon;LJ-174;Wisata;124.33551;-9.862393;124.427127;-9.770776
194;0.366471;0.008394;Polygon;LK-174;Wisata;124.427127;-9.862393;124.518745;-9.770776
195;0.366471;0.008394;Polygon;LL-174;Wisata;124.518745;-9.862393;124.610363;-9.770776
196;0.366471;0.008394;Polygon;LM-174;Wisata;124.610363;-9.862393;124.701981;-9.770776
197;0.366471;0.008394;Polygon;LN-174;Wisata;124.701981;-9.862393;124.793598;-9.770776
198;0.366471;0.008394;Polygon;LO-174;Wisata;124.793598;-9.862393;124.885216;-9.770776
199;0.366471;0.008394;Polygon;JD-173;Wisata;119.021679;-9.770776;119.113297;-9.679158
200;0.366471;0.008394;Polygon;JE-173;Wisata;119.113297;-9.770776;119.204915;-9.679158
201;0.366471;0.008394;Polygon;JF-173;Wisata;119.204915;-9.770776;119.296533;-9.679158
202;0.366471;0.008394;Polygon;JG-173;Wisata;119.296533;-9.770776;119.388151;-9.679158
203;0.366471;0.008394;Polygon;JH-173;Wisata;119.388151;-9.770776;119.479768;-9.679158
204;0.366471;0.008394;Polygon;JI-173;Wisata;119.479768;-9.770776;119.571386;-9.679158
205;0.366471;0.008394;Polygon;JJ-173;Wisata;119.571386;-9.770776;119.663004;-9.679158
206;0.366471;0.008394;Polygon;JK-173;Wisata;119.663004;-9.770776;119.754622;-9.679158
207;0.366471;0.008394;Polygon;JL-173;Wisata;119.754622;-9.770776;119.846239;-9.679158
208;0.366471;0.008394;Polygon;JM-173;Wisata;119.846239;-9.770776;119.937857;-9.679158
209;0.366471;0.008394;Polygon;JN-173;Wisata;119.937857;-9.770776;120.029475;-9.679158
210;0.366471;0.008394;Polygon;JO-173;Wisata;120.029475;-9.770776;120.121093;-9.679158
211;0.366471;0.008394;Polygon;JP-173;Wisata;120.121093;-9.770776;120.21271;-9.679158
212;0.366471;0.008394;Polygon;JQ-173;Wisata;120.21271;-9.770776;120.304328;-9.679158
213;0.366471;0.008394;Polygon;JR-173;Wisata;120.304328;-9.770776;120.395946;-9.679158
214;0.366471;0.008394;Polygon;JS-173;Wisata;120.395946;-9.770776;120.487564;-9.679158
215;0.366471;0.008394;Polygon;JT-173;Wisata;120.487564;-9.770776;120.579181;-9.679158
216;0.366471;0.008394;Polygon;JU-173;Wisata;120.579181;-9.770776;120.670799;-9.679158
217;0.366471;0.008394;Polygon;LB-173;Wisata;123.602568;-9.770776;123.694185;-9.679158
218;0.366471;0.008394;Polygon;LC-173;Wisata;123.694185;-9.770776;123.785803;-9.679158
219;0.366471;0.008394;Polygon;LD-173;Wisata;123.785803;-9.770776;123.877421;-9.679158
220;0.366471;0.008394;Polygon;LE-173;Wisata;123.877421;-9.770776;123.969039;-9.679158
221;0.366471;0.008394;Polygon;LF-173;Wisata;123.969039;-9.770776;124.060656;-9.679158
222;0.366471;0.008394;Polygon;LG-173;Wisata;124.060656;-9.770776;124.152274;-9.679158
223;0.366471;0.008394;Polygon;LH-173;Wisata;124.152274;-9.770776;124.243892;-9.679158
224;0.366471;0.008394;Polygon;LI-173;Wisata;124.243892;-9.770776;124.33551;-9.679158
225;0.366471;0.008394;Polygon;LJ-173;Wisata;124.33551;-9.770776;124.427127;-9.679158
226;0.366471;0.008394;Polygon;LK-173;Wisata;124.427127;-9.770776;124.518745;-9.679158
227;0.366471;0.008394;Polygon;LL-173;Wisata;124.518745;-9.770776;124.610363;-9.679158
228;0.366471;0.008394;Polygon;LM-173;Wisata;124.610363;-9.770776;124.701981;-9.679158
229;0.366471;0.008394;Polygon;LN-173;Wisata;124.701981;-9.770776;124.793598;-9.679158
230;0.366471;0.008394;Polygon;LO-173;Wisata;124.793598;-9.770776;124.885216;-9.679158
231;0.366471;0.008394;Polygon;LP-173;Wisata;124.885216;-9.770776;124.976834;-9.679158
232;0.366471;0.008394;Polygon;JC-172;Wisata;118.930062;-9.679158;119.021679;-9.58754
233;0.366471;0.008394;Polygon;JD-172;Wisata;119.021679;-9.679158;119.113297;-9.58754
234;0.366471;0.008394;Polygon;JE-172;Wisata;119.113297;-9.679158;119.204915;-9.58754
235;0.366471;0.008394;Polygon;JF-172;Wisata;119.204915;-9.679158;119.296533;-9.58754
236;0.366471;0.008394;Polygon;JG-172;Wisata;119.296533;-9.679158;119.388151;-9.58754
237;0.366471;0.008394;Polygon;JH-172;Wisata;119.388151;-9.679158;119.479768;-9.58754
238;0.366471;0.008394;Polygon;JI-172;Wisata;119.479768;-9.679158;119.571386;-9.58754
239;0.366471;0.008394;Polygon;JJ-172;Wisata;119.571386;-9.679158;119.663004;-9.58754
240;0.366471;0.008394;Polygon;JK-172;Wisata;119.663004;-9.679158;119.754622;-9.58754
241;0.366471;0.008394;Polygon;JL-172;Wisata;119.754622;-9.679158;119.846239;-9.58754
242;0.366471;0.008394;Polygon;JM-172;Wisata;119.846239;-9.679158;119.937857;-9.58754
243;0.366471;0.008394;Polygon;JN-172;Wisata;119.937857;-9.679158;120.029475;-9.58754
244;0.366471;0.008394;Polygon;JO-172;Wisata;120.029475;-9.679158;120.121093;-9.58754
245;0.366471;0.008394;Polygon;JP-172;Wisata;120.121093;-9.679158;120.21271;-9.58754
246;0.366471;0.008394;Polygon;JQ-172;Wisata;120.21271;-9.679158;120.304328;-9.58754
247;0.366471;0.008394;Polygon;JR-172;Wisata;120.304328;-9.679158;120.395946;-9.58754
248;0.366471;0.008394;Polygon;JS-172;Wisata;120.395946;-9.679158;120.487564;-9.58754
249;0.366471;0.008394;Polygon;JT-172;Wisata;120.487564;-9.679158;120.579181;-9.58754
250;0.366471;0.008394;Polygon;LB-172;Wisata;123.602568;-9.679158;123.694185;-9.58754
251;0.366471;0.008394;Polygon;LC-172;Wisata;123.694185;-9.679158;123.785803;-9.58754
252;0.366471;0.008394;Polygon;LD-172;Wisata;123.785803;-9.679158;123.877421;-9.58754
253;0.366471;0.008394;Polygon;LE-172;Wisata;123.877421;-9.679158;123.969039;-9.58754
254;0.366471;0.008394;Polygon;LF-172;Wisata;123.969039;-9.679158;124.060656;-9.58754
255;0.366471;0.008394;Polygon;LG-172;Wisata;124.060656;-9.679158;124.152274;-9.58754
256;0.366471;0.008394;Polygon;LH-172;Wisata;124.152274;-9.679158;124.243892;-9.58754
257;0.366471;0.008394;Polygon;LI-172;Wisata;124.243892;-9.679158;124.33551;-9.58754
258;0.366471;0.008394;Polygon;LJ-172;Wisata;124.33551;-9.679158;124.427127;-9.58754
259;0.366471;0.008394;Polygon;LK-172;Wisata;124.427127;-9.679158;124.518745;-9.58754
260;0.366471;0.008394;Polygon;LL-172;Wisata;124.518745;-9.679158;124.610363;-9.58754
261;0.366471;0.008394;Polygon;LM-172;Wisata;124.610363;-9.679158;124.701981;-9.58754
262;0.366471;0.008394;Polygon;LN-172;Wisata;124.701981;-9.679158;124.793598;-9.58754
263;0.366471;0.008394;Polygon;LO-172;Wisata;124.793598;-9.679158;124.885216;-9.58754
264;0.366471;0.008394;Polygon;LP-172;Wisata;124.885216;-9.679158;124.976834;-9.58754
265;0.366471;0.008394;Polygon;LQ-172;Wisata;124.976834;-9.679158;125.068452;-9.58754
266;0.366471;0.008394;Polygon;JB-171;Wisata;118.838444;-9.58754;118.930062;-9.495922
267;0.366471;0.008394;Polygon;JC-171;Wisata;118.930062;-9.58754;119.021679;-9.495922
268;0.366471;0.008394;Polygon;JD-171;Wisata;119.021679;-9.58754;119.113297;-9.495922
269;0.366471;0.008394;Polygon;JE-171;Wisata;119.113297;-9.58754;119.204915;-9.495922
270;0.366471;0.008394;Polygon;JF-171;Wisata;119.204915;-9.58754;119.296533;-9.495922
271;0.366471;0.008394;Polygon;JG-171;Wisata;119.296533;-9.58754;119.388151;-9.495922
272;0.366471;0.008394;Polygon;JH-171;Wisata;119.388151;-9.58754;119.479768;-9.495922
273;0.366471;0.008394;Polygon;JI-171;Wisata;119.479768;-9.58754;119.571386;-9.495922
274;0.366471;0.008394;Polygon;JJ-171;Wisata;119.571386;-9.58754;119.663004;-9.495922
275;0.366471;0.008394;Polygon;JK-171;Wisata;119.663004;-9.58754;119.754622;-9.495922
276;0.366471;0.008394;Polygon;JL-171;Wisata;119.754622;-9.58754;119.846239;-9.495922
277;0.366471;0.008394;Polygon;JM-171;Wisata;119.846239;-9.58754;119.937857;-9.495922
278;0.366471;0.008394;Polygon;JN-171;Wisata;119.937857;-9.58754;120.029475;-9.495922
279;0.366471;0.008394;Polygon;JO-171;Wisata;120.029475;-9.58754;120.121093;-9.495922
280;0.366471;0.008394;Polygon;JP-171;Wisata;120.121093;-9.58754;120.21271;-9.495922
281;0.366471;0.008394;Polygon;JQ-171;Wisata;120.21271;-9.58754;120.304328;-9.495922
282;0.366471;0.008394;Polygon;LC-171;Wisata;123.694185;-9.58754;123.785803;-9.495922
283;0.366471;0.008394;Polygon;LD-171;Wisata;123.785803;-9.58754;123.877421;-9.495922
