source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;88152;OYO 65045 Rajashekhar Resorts;15.303726;74.742555;;OYO Rooms;;DED003;: Kesrolli cross Haliyal, Dandeli, , Dandeli;Hotel
hotels;88153;OYO 65046 new property secunderabad;17.438039042571624;78.49902603775263;;Mid Range;;HYD1240;Secunderabad, Hyderabad;Hotel
point_of_interests;gr_ChIJoZva4737mzkRjrqgb1WXTj0;BBAU Canteen;26.7668438;80.92743;1.4125475073451639;['Restaurants'];;;;
point_of_interests;google_record_ChIJEwsLp3T8mzkRCzbwALtNX9U;Bazar;26.793487;80.92165350000005;2.1840866544595485;['Shopping'];;;;
point_of_interests;2194710817;Lucknow Amausi Airport;26.777416;80.902655;3.1890607853143558;['Transportation'];;;;
point_of_interests;gr_ChIJkU6GXkP8mzkR_RoVAws9lSo;Helipad;26.8172573;80.93070999999999;4.414630815986436;['Transportation'];;;;
point_of_interests;gr_ChIJXxpuU6_-mzkRB_wumYguhCA;Surya Bar & Hotel Continental;26.797167;80.8930168;4.675321366899362;['Restaurants'];;;;
point_of_interests;google_record_ChIJ734BzUL5mzkRepCjw8nwfdM;Chaudhary Charan Singh International Airport Terminal;26.7641844;80.88743610000006;4.935128155324449;['Transportation'];;;;
point_of_interests;gr_ChIJWVlE3TL5mzkRQLO0350iA_s;Lucknow Airport VIP Terminal;26.7735631;80.8801886;5.438927333879022;['Transportation'];;;;
point_of_interests;google_record_ChIJEf9Rlkv8mzkRSZWJUtGBdLM;Lucknow Charbagh railway station;26.8311093;80.92439760000002;6.025136352216878;['Transportation'];;;;
point_of_interests;gr_ChIJdf4bNOH8mzkRURVcwc8P-ik;Dilkusha Cabin;26.8315017;80.96113799999999;6.5272549603135035;['Transportation'];;;;
point_of_interests;google_record_ChIJqcSkrK39mzkRACu0KuloBlg;Golden Tulip;26.8396032;80.93365449999999;6.881785282026711;['Restaurants'];;;;
point_of_interests;google_record_ChIJaZJkDgT9mzkRb8d6_YZa3eA;Park Road;26.842665;80.94940500000007;7.365795789155326;['Shopping'];;;;
point_of_interests;gr_ChIJDb3ieAz9mzkRyNjFrK4nen0;Orchid-Fortune Park BBD, Lucknow;26.8519784;80.9550763;8.499103695154696;['Restaurants'];;;;
point_of_interests;gr_ChIJ0_78kaH9mzkRkYXbdsT-x3Q;Clarks Avadh, Lucknow;26.856651;80.9354305;8.776755147740065;['Restaurants'];;;;
point_of_interests;google_record_ChIJxUwRZyv9mzkRFrgJ7iK28Xc;Vipul Khand 5;26.8439298;80.9856145;8.924779855495968;['Restaurants'];;;;
point_of_interests;ChIJ19iA8Wf-mzkReBQXS8TLQeA;Lal Market;26.842183;80.877057;9.175558389966017;['Shopping'];;;;
hotels;88154;SPOT ON 65047 Gokul Residency;26.777722;80.934778;;SPOT ON;;LCK832;2/356 Rajni Khand Rd, sharda nagar, Telibagh, Lucknow, Lucknow;Hotel
hotels;88155;OYO Hotel Murialdo;-29.122094744897325;-51.04651182889938;;Mid Range;;BR_RSPOA004;Av. Dante Marcucci, 5335 - Fazenda Souza, Caxias do Sul - RS, Brasil, Caxias do Sul;Hotel
point_of_interests;gr_ChIJh_n0gl7yXpMR1oXrUllACLo;Anac;-16.6333622;-49.2263578;3.24332385449619;['Transportation'];;;;
point_of_interests;gr_ChIJkTIFJk7xXpMRexy5pA5TP5o;Heliponto - Gabinete Militar - SIGI;-16.6819179;-49.255933;4.573057290857434;['Transportation'];;;;
point_of_interests;gr_ChIJn2aSQGPyXpMRSbfXswef2PU;Aeroporto Santa Genoveva;-16.6294537;-49.2142754;4.599800370911483;['Transportation'];;;;
point_of_interests;gr_ChIJFRIElkLxXpMR1pXNB87Ydms;National Aviation Aerodrome;-16.68689119999999;-49.2647943;5.214894543888985;['Transportation'];;;;
point_of_interests;gr_ChIJzwd6SrDxXpMRBWyKCo4iS7k;Heliponto - Defesa Civil;-16.6993222;-49.2321801;6.977558698828008;['Transportation'];;;;
point_of_interests;gr_ChIJGcUGGBrxXpMRL1udMpGSkCg;Heliponto Graer - SJPG;-16.7044687;-49.25818950000001;7.085160650807001;['Transportation'];;;;
hotels;88156;OYO Hotel Colorado;-15.694754;-47.874157;;OYO Hotels;;BR_DFBSB004;Sit Km 2,5, Núcleo Rural Taquari, Brasilia;Hotel
point_of_interests;1270724;Gumgaon;20.99076;79.03173;2.765729197175795;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJHfEErujA1DsRrkkseNMWjh0;Nagpur;21.0427402;79.05533190000006;7.189044495430479;['Restaurants'];['restaurant'];;;
point_of_interests;2100207021;Butibori;20.919159;79.013313;8.724700618609722;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ41pCd_mU1DsRQ4_XqD1IS3w;S T Stand;21.0715467;78.9658552;9.246541618204814;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ7aby8FO-1DsR9XPRdLB7RVo;Chichbhavan Bus Stop;21.0673907;79.0586283;9.512724986347;['Transportation'];['transport_bus'];;;
hotels;88157;Collection O 65048 Figure Framing Health Resort;20.997327;79.006034;;Collection O;;NAG258;Unnamed Road, Maharashtra Nagpur, Maharashtra India, Nagpur;Hotel
point_of_interests;gr_ChIJu3UXHfrV5TkRGshTq1JKtg8;Laligurash Homestay;27.1547081;88.0991483;2.556471241026819;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJayt4l7HV5TkRAvgCzFtuNAU;Samdrup homestay;27.1394772;88.1053868;4.348725540086593;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcVmiHmzW5TkRpsOrXTWp-pg;Youth Hostel Sirikhola;27.132085;88.07674569999999;4.878599310950458;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ971G_hzX5TkRY3v6-Dcre64;Zero point;27.1276056;88.0673923;5.615770073999572;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJL6q4ZDXV5TkRN_ikK3ZrSaE;The Green Dale Homestay;27.1182142;88.108391;6.659594029684713;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJk5Lm_PfV5TkR7vE-8INlzSw;Big Belly;27.139328;88.151793;7.538354681263858;['Restaurants'];['restaurant'];;;
hotels;88158;OYO Singalila Sunview Homestay;27.175;88.087;;OYO Rooms;;PLN043;Gumpa Gpu, Upper Bhareng, Pelling;Hotel
point_of_interests;320485012;KSRTC New Bus stand;12.94117;75.781545;0.9476751011324759;['Transportation'];['transport_bus'];;;
point_of_interests;1672987435;Sakleshpur;12.945498;75.778976;1.0152124425564995;['Transportation'];['transport_rail'];;;
point_of_interests;1967082966;Donigal;12.904371;75.734641;7.473251865217235;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJO6MJ9HQnpTsRipVSZMmdwRk;Donigal Railway Station;12.9043705;75.7344782;7.487016421240355;['Transportation'];['transport_rail'];;;
hotels;88159;SPOT ON Bawa Lodge;12.9466131;75.788274;;SPOT ON;;HAS019;Azad Road, Sakleshpur, Hassan;Hotel
point_of_interests;gr_ChIJVzheMC-jwjsR7jyYIsuOAb0;Shanti Company;18.517574;73.643849;0.264797066486221;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJqf2O_NS8wjsRsuByroppdFY;Sutarwadi Paud Road;18.51545399999999;73.655957;1.561254693613621;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJeZTq3Q6jwjsR8M5c4j1-Fqg;Shirkevasti;18.523298;73.613828;2.965640632160165;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJEbtFpt68wjsR9pc7gUeFTNY;Sangam Metal Company;18.519176;73.672139;3.236492153916421;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCcV1qae8wjsRZyy-n_Yu3RM;Rihe Phata;18.556905;73.668145;5.132617134417331;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ4dJu1rmkwjsRpuS6qgnt3JM;Rihegaon;18.576736;73.641723;6.497885974752634;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJJ2AGg1e8wjsRMKEzhV5cU0I;Bus Station Lavle;18.527473;73.70332900000001;6.602721896960963;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDxYbeW27wjsR5uWQWoj1hF4;Tech Mahindra Helipad;18.5815074;73.68843799999999;8.59807384363242;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJf55KK3G8wjsR6IcFXpktZeQ;Nandegaon Phata;18.5578;73.715712;8.976358402578686;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ2wbJBDy8wjsRPuMsP3qv4F4;Symbiosis Helipad;18.536763;73.7306294;9.62316738195983;['Transportation'];['transport_air'];;;
hotels;88160;SPOT ON Greenwood Lodge;18.5182997071584;73.6414569988847;;SPOT ON;;PUN1027;Balkawde Vasti, Darawali, Pune;Hotel
point_of_interests;gr_ChIJU53gAoWG3TsROAmEvG2fUCk;Hotel Ashwin;19.6931451;73.5495928;0.24671556565517572;['Restaurants'];;;;
point_of_interests;gr_ChIJAwZ16niF3TsRkUtLUfngiOg;Anand Bhavan;19.6952539;73.5614263;1.2097772335292145;['Restaurants'];;;;
point_of_interests;gr_ChIJdRd6LVmF3TsRBzhfwGyE5e8;Hotel Sai Plaza Restaurant And Bar;19.6858085;73.5681341;1.9201377609993848;['Restaurants'];;;;
point_of_interests;gr_ChIJ54AjiY-G3TsRcmHbUklq-6I;Manas Resort With Petting Zoo;19.697883;73.529643;2.3273986061563994;['Restaurants'];;;;
point_of_interests;gr_ChIJR2AZEXWE3TsReybGGkfLG08;Touchwood Bliss Igatpuri;19.6604355;73.5847204;4.937360932229224;['Restaurants'];;;;
point_of_interests;823469291;Kasara;19.647861;73.472547;9.496782145267895;['Transportation'];;;;
point_of_interests;gr_ChIJ0aHggiGF3TsR6yuEwQwv5Oc;Ghoti;19.7240286;73.6364658;9.691588471736049;['Transportation'];;;;
hotels;88161;OYO 65052 Meghmalhar Homestay;19.69119;73.550707;;OYO Rooms;;IGP019;438/1 survey no. ,talegaon phata, NH3,Igatpuri, Igatpuri;Hotel
hotels;88162;SPOT ON 65053 Sumitra Marriage Hall & Guest House;27.232777106460546;79.00529634207487;;SPOT ON;;MAN023;Jyoti Rd, Buddha Vihar, Mainpuri, Uttar Pradesh 205001, India, Mainpuri;Hotel
point_of_interests;gr_ChIJ_VHbzfD0AjoR840S060x470;Kukrahati Old Bus Stand;22.1862069;88.11764099999999;7.485470588929371;['Transportation'];['transport_bus'];;;
point_of_interests;339860960;Kukrahati;22.187142;88.119883;7.49463466162277;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJqXhnDfr0AjoRm7FwX9_P_wE;Kukrahati Bus Station;22.1870942;88.11991030000002;7.5006499949127035;['Transportation'];['transport_bus'];;;
hotels;88163;Capital O Rajhans Hotel And Resort;22.2470372;88.0864941;;Capital O;;KOL1438;Wbiidc, South 24 Pgs, Kolkata;Hotel
point_of_interests;gr_ChIJ_fJhxbxX7TkRlve3fEpa9ww;Yo!China;25.6151608;85.0823284;1.5021975470418505;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJLfOkSr9X7TkRRrPEg7dP5K4;Bailey Road;25.6054434;85.08054029999994;2.1223952284149274;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ5fWI8mBW7TkR_c80lGhRvFk;Saguna More Bus Stop;25.6227099;85.04267959999993;2.6522405909462665;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJeYonpBZX7TkRZVYac57JWIk;Digha Bridge Halt;25.6463047;85.08013629999999;2.971622408816616;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ7bdWHnlX7TkR27DNF1gVd4k;Rajiv Nagar Halt;25.63136609999999;85.0997175;3.2597894917213783;['Transportation'];['transport_rail'];;;
point_of_interests;316537399;Jaiprakash Airport Teminal;25.594565;85.090902;3.7082658731804563;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJbdC5vCtY7TkRfdMlLoJzHjo;Boring Road;25.6248719;85.11007339999992;4.125140539993757;[];[];;;
point_of_interests;gr_ChIJsUS-U9ZZ7TkR9bT1GKeoCKE;Cleartrip Patna;25.6371939;85.1087027;4.336941629848403;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ01duh-FX7TkRD0nRbr0MBmc;Zaika Restaurant;25.58318359999999;85.0908145;4.785016119751278;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJMYZzEyNY7TkR82KfhkFV0GA;Punaichak Halt;25.60943049999999;85.1151237;4.805978509144162;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJj-Ineh9W7TkR-bjzdhC-KPU;Danapur Railway Station;25.5824653;85.0436026;5.037704489538571;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJf1ZkOQNY7TkRGXgk47u-I7w;Gardanibagh Highschool Bus Stop;25.5921986;85.11003389999996;5.240765493116029;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJz-hS1kBY7TkRmLnqu7EKV9I;Vidyut Bhawan;25.6110017;85.12965559999998;6.182993515530233;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJD2onVhNY7TkR2-Rj0DphVwk;R Block;25.5996244;85.1269508;6.290269825954337;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-19356231;Railway Station;25.60245;85.13846;7.270273589039014;['Transportation'];['transport_rail'];;;
hotels;88164;Pop live on new code-PAT881;25.621502;85.069099;;OYO Rooms;;PAT376;Patliputra Jn., Patliputra Station Rd, Jagat Vihar Colony, Rukanpura, Patna 800013, Patna;Hotel
point_of_interests;google_record_ChIJR7A2QUKY2zsRt_ZPNhIEalQ;Hotel Raviraj, Adalat Road, Aurangabad;19.873955;75.31609900000001;0.6763021069061353;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJj-C_zm-Y2zsRiLs5r0geXN8;Kranti Chouk;19.873349;75.328554;1.2104310187725473;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJj0XYPLKi2zsRWL_4tDOMb_o;Ginger Hotel Aurangabad;19.864645;75.317281;1.6517558559734493;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNxgzZkmY2zsRSa7JZ-Q-kMg;Nagar Naka Aurangabad;19.876078;75.301054;1.9072506894634957;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJDYiCpQuY2zsRlEQNRcDAQCM;Shahaganj Bus Station;19.8865655;75.33746959999999;2.093895041452176;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-10335919;Railway Station;19.87556;75.33929;2.1703775098407947;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJNeffAQeY2zsRMT-HIpY6_cs;Hotel Royal Front Residency Aurangabad;19.898126;75.338308;2.903006142263336;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrxH1aoyY2zsRTBJwhl3-8vI;MIT College Bus Stop;19.8515686;75.32209399999999;3.114078835267624;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJm39y5viY2zsRdjJPWXK8rbA;Bypass (Waluj);19.854783;75.302178;3.2522818923733254;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJUQiL6oKY2zsRonblzYcB-wI;Beed Bypass;19.850108;75.33959290000007;3.90951787213521;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJw7Lm4LKi2zsRYar0mdi01WI;Jalgaon Road;19.906402;75.35553890000006;4.862574092716658;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJiwLdde2i2zsRBJRUDKWIp-E;CIDCO Bus Station;19.8753995;75.3672694;5.073102062553493;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1QALk2Wi2zsRMUl-W0r6jqc;Beed Bypass Road;19.8510469;75.35709500000007;5.086237593146846;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJP6fG_V6i2zsRlfjbVDw_6Rw;Mukundwadi Halt;19.8595355;75.3678846;5.575042724988075;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJsXRW1US92zsRhJWd5ANn7BA;Ajanta Road;19.9223258;75.35290179999993;5.947304017993589;['Restaurants'];['restaurant'];;;
hotels;88165;Flagship Hotel Mezza Lodgings;19.879417;75.318944;;Flagship;;AUR145;Bus Stand, Aurangabad;Hotel
hotels;88166;OYO 449 Nyth Hotel;13.0950382522403;100.917658209801;;OYO Hotels;;TH_PTA042;Nong Rae road., Chonburi;Hotel
point_of_interests;gr_ChIJ-8dDiTUvUDARvEyUu7anPBY;THE VIJITT RESORT PHUKET;7.7927537;98.3326878;1.9898322200131753;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJjW1HBzovUDARJZ3jW9mVPrk;Serenity Resort & Residences Phuket;7.800734999999999;98.33740999999999;3.002073916801447;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJy0YU7xovUDARLOAduUPC3h0;Super Green Hotel tel +66828103414;7.820497499999998;98.3436218;5.299186061905646;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs_URy40lUDARCalwyWNCaZw;Minibus station;7.816537899999999;98.3005084;5.408116958430986;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZfsRlyc3UDARuPJYDEfepBE;Karona Resort & Spa;7.829923000000001;98.29579299999999;6.949807534834637;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJYznlabYvUDARHLEQ9zxTF3A;Forest Bungalows & Mama's Restaurant;7.851918;98.345387;8.708017368547527;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJn5qyq24lUDARSsCPPEnl3g8;Pacific Club Resort and Spa;7.8568608;98.2959431;9.657672038319786;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJAxNMChcsUDARYHnB6TnkGKw;Cape Panwa Hotel;7.8074116;98.409148;9.693452152163589;['Restaurants'];['restaurant'];;;
hotels;88167;OYO 450 Rawai Studios Resort;7.77570955957674;98.327184766531;;OYO Hotels;;TH_PKT069;Moo 6 Viset Rd, Phuket;Hotel
point_of_interests;gr_ChIJjW1HBzovUDARJZ3jW9mVPrk;Serenity Resort & Residences Phuket;7.800734999999999;98.33740999999999;3.3604870257864947;['Restaurants'];;;;
point_of_interests;gr_ChIJUUddno8lUDARn7b9cGTUzAs;Ibis Phuket Kata;7.822808899999999;98.29923579999999;4.189491668973292;['Restaurants'];;;;
point_of_interests;gr_ChIJ6TQCfLs6UDARawzNBszHU8A;Ansino Bukit Hotel 3 Star;7.885686300000001;98.29745989999999;7.445122578044229;['Restaurants'];;;;
point_of_interests;gr_ChIJd8raTPkxUDAR0Xd8eWNa6cA;Ban Roeng Chit Restaurant;7.880357799999998;98.39180209999999;8.214462295696547;['Restaurants'];;;;
point_of_interests;gr_ChIJAxNMChcsUDARYHnB6TnkGKw;Cape Panwa Hotel;7.8074116;98.409148;8.433245609806605;['Restaurants'];;;;
point_of_interests;gr_ChIJBa4_t806UDARDTPgwXPVcfg;Avista Hideaway Phuket Patong – MGallery;7.881067;98.27821;8.491927908075185;['Restaurants'];;;;
point_of_interests;gr_ChIJE2lIRpg6UDAR6w9A7rdqtUo;BYD Lofts Boutique Hotel & Serviced Apartments;7.900924000000001;98.299633;8.771241138391622;['Restaurants'];;;;
point_of_interests;gr_ChIJjSZdCvYzUDARB9HnYKt2PM4;Phuket Transfer Travel Asia;7.882225200000001;98.4084166;9.772427186476289;['Transportation'];;;;
hotels;88168;OYO 451 Samran​ Resort;7.830939;98.336371;;Premium;;TH_PKT070;Soi Jaofa 49, Phuket;Hotel
point_of_interests;gr_ChIJk6c4iwBmwjsRqfRoBFui4Kc;Krishna Valley Villa;17.925324;73.749191;2.1385248727819093;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfc7Gqh5mwjsR6fSmBingI6c;Shakuntal Bangalow;17.9290474;73.7669408;2.2114148320971787;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ5ZbhoJ1owjsR53MIcwxW9J8;Hotel Rainforest;17.925468;73.783985;2.961337839922129;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJmy59EVNlwjsRhIVzlvMkCjM;Hilltop House;17.916793;73.7225306;4.169956345451788;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJOayv7cVnwjsR3HADujL-AJM;Ravine Helipad;17.943179;73.80744609999999;6.128066483882051;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDcstuYFlwjsR6NSycxdKtlk;Golden Valley Resort;17.9221146;73.70239910000001;6.375163444036338;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJTQC_k3RlwjsRWHiQo4agZ1Q;Archies Farm House;17.938721;73.69604609999999;7.608376941200704;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ___rlUZlwjsRTwXBjXxLpg8;Hirkani Garden Restaurant;17.9359561;73.6720161;9.877477875577402;['Restaurants'];['restaurant'];;;
hotels;88169;OYO Maple Stays;17.9099051;73.7612719;;OYO Rooms;;MBL169;Mahabaleshwer, Mahabaleshwar;Hotel
hotels;88170;OYO Aboukir Hotel;56.502197;-2.702942;;OYO Hotels;;EN_CUE002;Ireland Street, Carnoustie, Carnoustie;Hotel
hotels;88171;OYO REW030 Hotel Milan;28.2019664383995;76.6136518679559;;OYO Rooms;;REW030;Railway Road,Near Gurudwara,Opp- Metro Vaishno Bojnalaya, Rewari;Hotel
hotels;88172;OYO 65059 Sanskar;27.600134384922516;76.6094808652997;;Mid Range;;ALW079;Unnamed Road, A Block, Budhvihar, Alwar, Rajasthan 301001, India, Alwar;Hotel
point_of_interests;google_record_ChIJ9aJDXXMEDTkRVvf94CUd4Vc;Peeragarhi;28.6790754;77.0960761;1.2911165616796616;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcfa8c3gEDTkRzTU5eZqrKCU;Jwalaheri Village;28.6679641;77.10202529999992;1.4066801654295151;[];[];;;
point_of_interests;google_record_ChIJHz6H2TYEDTkRCRY4Guq04PI;Nangloi Metro Station;28.6824068;77.06463120000001;2.64693086852696;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ____iHcEDTkR-gJtltPnGFY;CHANSON GRAND WESTEND VIKASPURI NEW DELHI;28.63934549999999;77.0758029;3.6056692341802608;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJG4Nlc3MDDTkRKa3EQz5jUHY;Nehru Nagar;28.653149;77.12303099999997;3.916025970140024;[];[];;;
point_of_interests;gr_ChIJKWsQqgADDTkRWzEka3EktJg;FLIGHT GURU;28.7049199;77.096351;3.969797915407149;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ36yhVCEHDTkRPmHyggE-Sw4;Delhi Airport;28.7096936;77.08666459999999;4.413335629323503;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJFygqnuMDDTkRSZ8uAinkW3w;Maharaja Agrasen Marg;28.7009751;77.11655440000004;4.440662236373522;[];[];;;
point_of_interests;google_record_ChIJ-0nL48ADDTkRtxUYSZMGjR4;1416 North West Delhi;28.6864711;77.12950569999998;4.4612539432020455;[];[];;;
point_of_interests;347685176;Uttam Nagar East;28.62483;77.065297;5.48328627159018;['Transportation'];['transport_rail'];;;
