source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;google_record_ChIJG0UwE9YOCDsRY8G2Fk1Uaic;Kodavath Shopping Complex;10.1062166;76.35698239999999;9.934673544696116;['Shopping'];;;;
hotels;89850;OYO Home 66212 Elegant Stay;10.0336899455388;76.3039899989963;;Home;;KOC837;Zavia Residency, NH17 Service Rd, Nethaji Nagar, Edappally, Kochi;OYO Home
point_of_interests;google_record_ChIJqcSkrK39mzkRACu0KuloBlg;Golden Tulip;26.8396032;80.93365449999999;0.47351942608620956;['Restaurants'];;;;
point_of_interests;gr_ChIJfQqf3P_9mzkRUj9xLYtbg5M;Rajendra Verma Cycle Store Verta Chauraha Makhaura Dham Basti;26.8466937;80.94616599999999;1.0832277611721284;['Transportation'];;;;
point_of_interests;google_record_ChIJEf9Rlkv8mzkRSZWJUtGBdLM;Lucknow Charbagh railway station;26.8311093;80.92439760000002;1.777361867778995;['Transportation'];;;;
point_of_interests;gr_ChIJA0ZCFx39mzkRuF1HoRFWLXA;Government Helipad;26.8387761;80.95559659999999;2.0187256834570615;['Transportation'];;;;
point_of_interests;gr_ChIJDb3ieAz9mzkRyNjFrK4nen0;Orchid-Fortune Park BBD, Lucknow;26.8519784;80.9550763;2.1296382261950297;['Restaurants'];;;;
point_of_interests;gr_ChIJkU6GXkP8mzkR_RoVAws9lSo;Helipad;26.8172573;80.93070999999999;2.9476374289290512;['Transportation'];;;;
point_of_interests;564716972;Daliganj;26.875342;80.927572;3.6514404360685924;['Transportation'];;;;
point_of_interests;google_record_ChIJId87BWn9mzkRW0cfqyCCFXk;Badshahnagar Railway Station;26.8689734;80.96172060000004;3.830197834299738;['Transportation'];;;;
point_of_interests;gr_ChIJY0U5wMn9mzkRwqRDNjRTdjk;Jai Narayan museum helipad;26.85281449999999;80.9752357;4.040894344269345;['Transportation'];;;;
point_of_interests;google_record_ChIJxUwRZyv9mzkRFrgJ7iK28Xc;Vipul Khand 5;26.8439298;80.9856145;4.931931421709746;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7SL81crimzkRpFFVvzdEruQ;Lohiya Path;26.8591495;80.98743689999992;5.405187380237988;['Shopping'];;;;
point_of_interests;google_record_ChIJEwsLp3T8mzkRCzbwALtNX9U;Bazar;26.793487;80.92165350000005;5.722875258180378;['Shopping'];;;;
point_of_interests;ChIJ19iA8Wf-mzkReBQXS8TLQeA;Lal Market;26.842183;80.877057;5.840288448024453;['Shopping'];;;;
point_of_interests;gr_ChIJW-qKgcbimzkRth__dfJCmd8;Trinca Residency;26.857217;81.001299;6.667802576849282;['Restaurants'];;;;
point_of_interests;gr_ChIJXxpuU6_-mzkRB_wumYguhCA;Surya Bar & Hotel Continental;26.797167;80.8930168;6.670468936361803;['Restaurants'];;;;
hotels;89851;Live as a LCK2445;26.843357;80.935908;;SPOT ON;;LCK864;cantt roadNear Odeon Cinema, Cantt Road, Lucknow, Lucknow;Hotel
point_of_interests;gr_ChIJ5e3h2b0NCDsRkMNyhLOkBdc;Idappally;10.0345735;76.2987364;0.5853445256931417;['Transportation'];;;;
point_of_interests;285881576;Ernakulam North Railway Station;9.993279;76.286142;4.8960562896061655;['Transportation'];;;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;5.800844997241027;['Transportation'];;;;
point_of_interests;gr_ChIJhbGRSPcTCDsR5c8kB6UvksQ;Bolgatty Helipad - Lulu Grand Hyatt;9.9899189;76.2642789;6.523726732725267;['Transportation'];;;;
point_of_interests;oyo-locality-12223374;Ernakulam Railway Station;9.969354;76.29097;7.289969650771646;['Transportation'];;;;
point_of_interests;google_record_ChIJG0UwE9YOCDsRY8G2Fk1Uaic;Kodavath Shopping Complex;10.1062166;76.35698239999999;9.93805075711038;['Shopping'];;;;
hotels;89852;OYO Home 66215 Elegant Stay;10.0336463659684;76.3039987161756;;Home;;KOC838;Zavia Residency, NH17 Service Rd, Nethaji Nagar, Edappally, Kochi;OYO Home
hotels;89853;Gerbera Hotel;11.9389014563021;108.458315692842;;OYO Hotels;;VTM_DALA013;Lê Van Tám, Phu?ng 10, Dalat;Hotel
point_of_interests;google_record_ChIJgdJCtLuGXjkReU1PAwbMih4;Memco ST Bus Stand;23.0546149;72.6311101;1.6790288508960671;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;2.840833757153228;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJhewEl06BXjkReqSbqeUA3ZA;Sardar Vallabhbhai Patel International Airport;23.0734262;72.62657100000001;3.7415237224083193;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJDeb_W6iHXjkR0Ca27AIxJWc;Odhav;23.0252803;72.6723935;3.753271779179047;[];[];;;
point_of_interests;gr_ChIJlxpIdNiFXjkRLyYSU_P7D8w;Panache Academy Nikol !Air Hostess Training Institute|Hotel Management Courses|Airline|Ground Staff;23.0611985;72.6714956;3.770585592304694;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJZeq1LgeEXjkRnqeQP-_m2tA;Ahmedabad Cantonment;23.0642166;72.60874680000006;4.077448297421592;[];[];;;
point_of_interests;google_record_ChIJq6qqJjKEXjkRRRSz9wUCQN4;Opposite Railway Station, Kalupur;23.0285988;72.60019779999993;4.430548776377099;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJRXVtMliBXjkRmPuG-67fMvM;Pristine Residency;23.0801213;72.6178426;4.804443279511855;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJA2s1WHSGXjkRUQ52uj9tDpI;Khokhra Circle;23.0024384;72.61906629999999;4.972249809825401;[];[];;;
point_of_interests;gr_ChIJqQtE7QaFXjkROZziS6dYhLo;doktor;23.0449114;72.59200129999999;5.001080822511222;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJcziC8UiHXjkRQllNL4AnkaM;SP Ring Road;23.06613;72.68958799999996;5.6444037783646746;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJn-xr1xCGXjkRuh5vWu6Xt10;CTM Flyover 2;22.99132;72.63237179999999;5.748352944658917;[];[];;;
point_of_interests;google_record_ChIJ1c8IfMqFXjkR1_s-lwkCRuc;Ahmedabad Central Bus Station;23.0155174;72.5918249;5.837494787683583;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBxDCbMSFXjkRgo3oJxhcXWU;Kankariya Lake BRTS Bus Stand;23.0032608;72.59892339999999;6.110526942804384;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.58166020000002;6.295082698839436;['Restaurants'];['restaurant'];;;
hotels;89854;OYO 66216 Hotel Sunrise Inn;23.0424304;72.6408025;;OYO Rooms;;AHM575; Near Chamak chuna, Thakkarnagarbapunagar, Ahmedabad Gujarat, Ahmedabad;Hotel
hotels;89855;Capital O 66216 red velvet;30.75156475792165;76.8171076476574;;Capital O;;ZKR083;A Rd, Kaimbwala, Chandigarh, 160001, India, Zirakpur;Hotel
point_of_interests;gr_ChIJa2-MoOMTcTERUCNY46pvuEk;Tiệm Sửa Cơ Điện Lạnh Đăng Thành;11.9473398;108.4369078;1.4562885965916514;['Transportation'];;;;
point_of_interests;gr_ChIJjQ3XIBkTcTER3YL5ffLfru4;Dalat Railway Station;11.9416174;108.4544647;1.661708460889331;['Transportation'];;;;
point_of_interests;gr_ChIJzbAxpthscTERoxGx_GzYPQ4;Cam Ly Airport;11.9502767;108.4095463;3.8151017610911286;['Transportation'];;;;
point_of_interests;gr_ChIJBQlZPTUScTERipKsCRJZSaU;Ga Trại Mát;11.9462639;108.5010297;6.668378998069016;['Transportation'];;;;
hotels;89856;OYO 592 An Nhiên Hotel &cafe;11.9348264102647;108.440858367831;;OYO Hotels;;VTM_DALA014;Ðu?ng Hà Huy T?p, Phu?ng 3, Dalat;Hotel
point_of_interests;gr_ChIJzdqrGOoUyzER0Tw1V_CTcbk;Taman Melor Sejati,Jalan Teluk Intan;4.015747999999999;101.043266;0.26413638113578447;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJl03Me_EUyzERDPvgSDeQ7jc;Kampung Bahagia,Jalan Teluk Intan;4.02743;101.042377;1.1261597159666683;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-ZHpCeQUyzERjijo2qY1itY;Jalan Syed Abu Bakar;4.020552299999999;101.03164570000001;1.4928404403574471;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJh7wCfsUUyzER_tTWHWYNtu8;Helipad Hospital Teluk Intan;4.004520299999999;101.0397517;1.5561163019311308;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJv-TAPRwVyzERyHaSG8wkbWs;34 Teluk Intan;4.020737599999999;101.0216451;2.5890777747118934;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJkVFSvmcUyzERMIrT0iujlyQ;Taman Sri Murni,Jalan Teluk Intan;4.043108999999999;101.050105;2.89880283918488;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJoXdxkE1ryzERWA_QzxKjvGI;Medan Rethna, Jalan Changkat Jong;3.991057;101.059041;3.347886832361593;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJC49CEj0UyzERuyGBMQYTDPw;Taman Manik Sungai Manik, Jalan Teluk Intan;4.062865;101.046905;5.040135384227359;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQSjfLI4WyzERf-BdCoOveWY;Kampung Kunci Air 4, Jalan Teluk Intan;4.087480999999999;101.036718;7.822928603785538;['Transportation'];['transport_bus'];;;
hotels;89857;OYO 89650 Inn Hotel;4.017588;101.044772;;OYO Hotels;;MY_TKN006;Lorong 1, Taman Melor 2, Jalan Sungai Manik, Teluk Intan, Teluk Intan;Hotel
hotels;89858;OYO 483 Kabalana Villa;5.983084;80.3484;;OYO Rooms;;SRI_GLE044;Kabalana Road,Kathaluwa,Ahangama, Sri Lanka, Galle;Hotel
point_of_interests;google_record_ChIJ4-FN09Uf9TkRDJLMRGkdqC8;Hatia Road;23.3094514;85.30881920000002;0.8613845571639026;['Restaurants'];;;;
point_of_interests;gr_ChIJ0xYBpwrh9DkRNVIKX6fcS00;ATS BUILDING;23.317742;85.324389;2.103679137623975;['Transportation'];;;;
point_of_interests;google_record_ChIJ87nxI8rh9DkRtGfTXlW-R_0;Hinoo Main Road;23.334628;85.31841499999996;3.636472273722333;['Restaurants'];;;;
point_of_interests;gr_ChIJ7bjHa4Mf9TkRTNlNJ76dVaQ;Balasiring;23.2684374;85.2812909;4.931010124630481;['Transportation'];;;;
point_of_interests;gr_ChIJvTLVsLLh9DkR6cd0cBkLFk4;Argora;23.3471415;85.3142105;4.978085032734051;['Transportation'];;;;
point_of_interests;gr_ChIJ-WWfIpjh9DkRA3qi5hVDt9E;Ranchi Junction;23.3494435;85.33564;5.746587036398346;['Transportation'];;;;
point_of_interests;google_record_ChIJ09KqAKbh9DkRFL5u7zFkVS8;Main Road;23.354449;85.32428349999998;5.914315600689643;['Restaurants'];;;;
point_of_interests;gr_ChIJ3_qsyXnh9DkR703XYiL3BTo;Punjabi Nawab Hotel;23.3643789;85.3455991;7.68296965961865;['Restaurants'];;;;
point_of_interests;google_record_ChIJZzvfxxrh9DkROjGLmMn9Bmk;Shradhanand Road;23.372881;85.32256729999995;7.905918622318258;['Shopping'];;;;
point_of_interests;gr_ChIJa3-hPUji9DkRnEINTtDEKM0;Namkon;23.3516695;85.37645110000001;8.536823606503303;['Transportation'];;;;
point_of_interests;google_record_ChIJcxSYCGzh9DkRs4lTQ70QAkE;Lalpur Road;23.3783563;85.33878279999999;8.866739972422852;['Restaurants'];;;;
hotels;89859;OYO 66217 Oxy Corporate Guest House 2.0;23.302406;85.312326;;OYO Rooms;;RCH209;savitri sadan road no 3 kalyanpur singh more ranchi, Ranchi;Hotel
point_of_interests;gr_ChIJmVLLmEH2UjoRB-lPcEZd3BM;Urappakkam;12.8681033;80.072453;3.4211333568554054;['Transportation'];;;;
point_of_interests;261697898;Vandalur;12.891224;80.08457;3.527249799195946;['Transportation'];;;;
point_of_interests;gr_ChIJ6YUxeff1UjoRjt9fc3sVPPo;Perungulattur;12.9056888;80.0953273;4.54094640697976;['Transportation'];;;;
point_of_interests;gr_ChIJW-EcPqv3UjoRVxTGXHCUWP4;Guduvancheri;12.8451044;80.0574151;5.537895982008287;['Transportation'];;;;
point_of_interests;256203093;Tambaram;12.926977;80.120485;7.044331045776816;['Transportation'];;;;
point_of_interests;1115906888;Tambaram Sanatorium;12.937083;80.130696;8.449491445967212;['Transportation'];;;;
point_of_interests;google_record_ChIJnUfwn_5eUjoRUxewWFKZ2XI;Guduvanchery railway station;12.935196;80.14700719999996;9.02753861635666;['Transportation'];;;;
hotels;89860;OYO Home 66218 Hudson Homes;12.8657188795793;80.1039174199104;;Home;;CHN1267;Phase 4, C8, Unamancheri Main Rd, Kolapakkam, Chennai;OYO Home
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;1.2540299606023244;['Transportation'];;;;
point_of_interests;gr_ChIJow4xUoaXoDkRA8r6EmGfyQA;Paradise Guest House;29.3418167;79.56344829999999;2.0795815230828563;['Restaurants'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;3.2549391720788647;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;6.283842512909788;['Transportation'];;;;
point_of_interests;ChIJV30XXh2aoDkRbpfMUcrBOU4;Royal Windsor Hotel;29.2851783;79.54774330000001;6.5392650080694965;['Restaurants'];;;;
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;8.201436326037221;['Restaurants'];;;;
point_of_interests;oyo-locality-16717500;Kathgodam Railway Station;29.2693264;79.5441198;8.24520894319884;['Transportation'];;;;
hotels;89861;Capital O 66219 Hotel Niharika Palace ;29.3350657697683;79.5834555476904;;Capital O;;NAN543;Naukuchia Tal Rd, Dungsil Malla, Nainital;Hotel
point_of_interests;gr_ChIJaUoTXl_UCTkRZCYBA2WrcuU;Bus Station;30.4102937;79.3173274;3.308660087299899;['Transportation'];['transport_bus'];;;
hotels;89862;OYO Shristi Home Stay;30.4396249870846;79.3115217983723;;OYO Rooms;;JMT032;Gopeshwar Mandal Road, Chamoli, Joshimath;Hotel
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;0.5601913811500961;['Restaurants'];;;;
point_of_interests;gr_ChIJb3Oh5uyhoDkR4Agv84LJTak;Shervani Hilltop Nainital;29.3968112;79.44320689999999;0.8560089590923716;['Restaurants'];;;;
point_of_interests;gr_ChIJ7WA6OfqhoDkRHvk8sthZfV4;Hotel Vansh Regency;29.379859;79.463572;1.9192209610508033;['Restaurants'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;2.9892235845482;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;3.3945084825256444;['Transportation'];;;;
point_of_interests;google_record_ChIJe2wr7oaioDkR4t-8YEVCM2o;Darjeeling Cafe;29.382935;79.5190738;6.692145198393189;['Restaurants'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;6.8799369932368775;['Restaurants'];;;;
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;8.960451190517656;['Transportation'];;;;
hotels;89863;OYO 66221 Amrit Aawas;29.393208044863;79.4510151073337;;OYO Rooms;;NAN544;Uper indra market, alahabad bank, mall road,mallital, Nainital;Hotel
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;1.1662073921877478;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;2.0389189570662163;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJuxk8hOfjDDkRiGBZc3RZvdA;Govind Puri Metro Station;28.545062;77.263888;2.1814012816758357;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;2.970300242782281;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ60JG7m7hDDkRKJ-cazgr6pM;Driver jobs;28.5141666;77.2265044;3.61378843839301;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;3.8056167833242927;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ8wsQxorhDDkRuO7GnRGNRuw;Select City Walk Bus Stop;28.5299125;77.21836029999997;4.205888394113781;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJzc_I69rmDDkRFAaLU7apB_c;Tuglakabad Metro Station;28.5033203;77.2997034;4.509837675171293;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;4.520990332311409;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJf1Nx9NngDDkRUjb7eY7dpF4;Suraj Kund Heliport. Hariyana;28.4856309;77.2738054;4.613116445645963;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;5.5007597564257065;[];[];;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;5.5115487572043635;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJG3yhMifnDDkRDBj2njaD_1A;Badarpur Border;28.492612;77.30350599999997;5.5312756942965695;['Transportation'];['transport_bus'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;5.547749602095107;['Transportation'];['transport_rail'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;5.826176289673031;['Transportation'];['transport_rail'];;;
hotels;89864;OYO Premium Villa Near Lotus Temple;28.5255943572451;77.2611302509904;;OYO Rooms;;DEL2248;Okhla Road Kalkaji Extention, Delhi;Hotel
hotels;89865;OYO 66223 Beeyem Paradise;10.9945706;76.4646388;;OYO Rooms;;PKD013;2nd Floor, B.M. Shopping Mall, Hospital Junction, Mannarkkad, Palakkad;Hotel
point_of_interests;AW-qwPyHI6tLzi7_1QiO;Library (Stand 2);50.4692568;-3.5316768;0.6014501956673635;['Transportation'];['transport_bus'];;;
point_of_interests;AW-qwP2UPXRJ9KCc3ytU;Hennapyn Road;50.458755;-3.544383;0.8747587226289932;['Transportation'];['transport_bus'];;;
point_of_interests;AW-qwPyHI6tLzi7_1QiR;Torre;50.473175;-3.546431;1.0971526125324667;['Transportation'];['transport_rail'];;;
point_of_interests;AW-u0pdmPXRJ9KCc3y74;Lincombe Hall Hotel & Spa;50.4602697;-3.5166206;1.5631276720922052;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwP1eGNRlPErLvca1;Hampton Avenue;50.481046;-3.5208287;2.1125383353423137;['Transportation'];['transport_bus'];;;
point_of_interests;AW-qwPyHI6tLzi7_1QiN;Jacqui-First Airport Taxis;50.4770388;-3.5651285;2.368842391828896;['Transportation'];['transport_air'];;;
point_of_interests;AW-u0pS2oIIDs1-gnLDv;Dining Nepal;50.447455;-3.557842;2.4512931350397666;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwP2UPXRJ9KCc3ytY;Paignton;50.4345923;-3.5652079;3.9355967841471715;['Transportation'];['transport_rail'];;;
point_of_interests;AW-u0qP-oIIDs1-gnLG1;OYO Orestone Manor;50.5015302;-3.5206973;4.206914549275332;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwP2UPXRJ9KCc3ytV;Goodrington;50.425388;-3.56205;4.761334091111954;['Transportation'];['transport_rail'];;;
point_of_interests;AW-qwP2UPXRJ9KCc3ytX;Churston;50.396046;-3.556935;7.8145043137580315;['Transportation'];['transport_rail'];;;
point_of_interests;AW-u0qnSGNRlPErLvcs6;cafe-ODE;50.5369198;-3.4995919;8.408872207126318;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwP2UPXRJ9KCc3ytW;Greenway Halt;50.386448;-3.572967;9.114211773313222;['Transportation'];['transport_rail'];;;
hotels;89866;Inglewood Palm Hotel, Abbey Sands Torquay;50.4652013870294;-3.53729993104935;;OYO Hotels;;EN_TOR007;Belgrave Road, Torquay;Hotel
point_of_interests;gr_ChIJQfkDdBuv9zkRaT_zmuHFI2M;Bankura Helipad;23.2260339;87.0283997;1.7758651239647525;['Transportation'];;;;
point_of_interests;gr_ChIJC52I_l2v9zkR337-eur-aZ0;Hotel Saptaparna;23.2361818;87.0573907;2.365574202204079;['Restaurants'];;;;
point_of_interests;gr_ChIJo_a6qPal9zkRqjGhNKcEWrY;Rajshahi Restaurant;23.2421643;87.0670008;3.29212983855556;['Restaurants'];;;;
