source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;oyo-locality-14095854;Railway Station;20.26671;85.84363;5.666143027684747;['Transportation'];;;;
point_of_interests;oyo-locality-14992969;Bhubaneswar Railway Station;20.2960587;85.8245398;5.852531033743321;['Transportation'];;;;
hotels;80920;OYO Home 60360 Ambience Near Khandagiri Chowk Bhubaneswar;20.253806;85.791083;;Home;;BBS483;Amrit Nagar, Jagamara, Near Hotel Khusi, Khandagiri Chowk, Bhubaneswar;OYO Home
point_of_interests;ChIJrwjI0XEWei4RpkWpeDd5y0k;Queen Pizza Solo Colomadu 1: Wisata Kuliner Solo Nak Nan;-7.5399625;110.7717678;1.7773987778289797;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJGesd9iMUei4RsuR63ZYnY_A;Solo Movie;-7.5538507;110.8006454;1.8768453011910637;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FleGDkfto-PXHy2;Pos Kontrol Terminal Tirtonadi;-7.5604587;110.7896147;1.9531078595199391;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJDYG7sfMXei4RT5UCIS_Jq2U;Tenda Daun Solo;-7.545644999999998;110.809026;2.380371568446205;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJN4L0UycXei4ROF7Y1DBcyG4;OMAH MANAHAN COFFEE AND RESTO;-7.555542;110.811193;2.9509338943803645;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJaTBTeSoUei4RBmAFwF3gNv0;Solo Grand Mall;-7.5665315;110.8076687;3.4259573859702663;[];[];;;
point_of_interests;AW0o3FshZEA9YA7QiDOu;Terminal Tirtonadi;-7.5514;110.819679;3.657558375946557;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ_____5ITei4RiKcMDLZiCcU;Adi Soemarmo International Airport;-7.515511300000001;110.7561455;4.6226390162712185;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJq6qqaowWei4ROSBU_-FjBso;Bus Terminal Gilingan;-7.561492600000001;110.8269797;4.803223267531303;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJ_disNioUei4RmHl8QoXcH7w;McDonald's Slamet Riyadi Solo;-7.570129100000002;110.822996;4.931597411170185;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FUv4gDBgXG7MvfL;Lokasi Kolam PMK DPPU PT.Pertamina (Persero) Adi Soemarmo;-7.5133812;110.7464833;5.602994831897687;['Transportation'];['transport_air'];;;
point_of_interests;AW0o3F7ETPUGSNGM3i5I;Terminal Kartasura;-7.5443079;110.7355584;5.738104228766767;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJdfHrgfAWei4RRTczeL7hASs;Jebres Square;-7.559661999999999;110.843297;6.413103008851793;[];[];;;
point_of_interests;gr_ChIJl0x5jlwWei4RdJ5e74VmTpk;Solo-Kota;-7.5756189;110.8363367;6.4817826844279836;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJsapgQAsXei4RgqPxOsPtBFs;The Park Mall Solo Baru;-7.598840300000001;110.8167008;6.988127514322825;[];[];;;
hotels;80921;OYO 1611 Four D'home;-7.5430083610529;110.787596292794;;OYO Hotels;;ID_SLO014;Jl. Baturan Raya, Solo;Hotel
point_of_interests;gr_ChIJ4UwDdmRZpjsREBKnGsn59Rw;LULU HELIPAD;11.2407292;75.8010771;1.0031143675373315;['Transportation'];['transport_air'];;;
point_of_interests;728164107;Kallai;11.233235;75.788976;1.0689790643605932;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJudylexVZpjsRRlMBHhgdZag;Railway Station Road;11.2467253;75.78135250000003;2.5008536670692534;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZxChokVZpjsRXaSHlCpZUIc;ABC Calicut taxi Kozhikode taxi Calicut Airport taxi Calicut Railway taxi KSRTC taxi Wayanad Taxi;11.2572387;75.7916764;2.907413780331992;['Transportation'];['transport_air'];;;
point_of_interests;206995108;KSRTC Bus Stand;11.25951;75.782727;3.5186635623885567;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJPZhOX7NepjsRWP6IxxdfBAg;Sarovaram Biopark Road;11.2706353;75.78953360000003;4.409155151063121;[];[];;;
point_of_interests;gr_ChIJD7I4MDJZpjsRKU2bMA2Cc1o;Vellayil;11.2649704;75.77406309999999;4.543848310598231;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOyy55bdepjsR1lESZ_F6B3s;Eranhipalam Junction;11.279426;75.78423149999999;5.502873410016674;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJaQ6PItxepjsRpEjE7M1KRkY;Captain VIKRAM Maidaan (Military Area);11.286323;75.7669569;6.9605360674855845;['Transportation'];['transport_air'];;;
point_of_interests;266398540;Feroke Bus Stand;11.176651;75.831642;7.128204345533986;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxeXkhnFbpjsRJUVMlPbiGBY;Sadbhavana School Playground;11.2567008;75.8626547;7.495826497927593;['Transportation'];['transport_air'];;;
point_of_interests;289607449;Ramanattukara Bus Stand;11.17824;75.86531;9.409858203361312;['Transportation'];['transport_bus'];;;
hotels;80922;OYO Home Grace Stay Near Mims Hospital;11.232015;75.798698;;Home;;CLT091;Beside Eranjikkal Sree Bhagavathi Temple Road Opposite To Aiswarya Silks, Mankavu Bridge, Kozhikode, Calicut;OYO Home
hotels;80923;OYO 60362 Home Kiwis Inn;11.308296859136075;75.91028697788715;;Home;;CLT092;Near Chathamangalam Jumma Masjid, Chathamangalam, Kozhikode,  Kerala 673601, India, Calicut;OYO Home
hotels;80924;OYO Life Famza Manan;17.399049444469025;78.41496359556913;;OYO Living;;HYD1128;8-1-381, Surya Nagar, Toli Chowki, Hyderabad, Telangana 500008, India, Hyderabad;Co-Living
hotels;80925;OYO 60364 Rnb Shanti Niketan;27.7377860193299;74.7440215945244;;OYO Rooms;;SLS002;Gram, Juliasar, Salasar;Hotel
hotels;80926;Palette - Summer Green Resorts;17.5686205615264;78.5551881417632;;Palette;;HYD1129;Summer green resorts,Thumkunta Village, Shamirpet., Hyderabad;Hotel
point_of_interests;AW-u0nhpoIIDs1-gnK-6;Golden Ox;35.6154316;-117.6697453;0.1585428325450571;['Restaurants'];['restaurant'];;;
point_of_interests;AW-u0neKoIIDs1-gnK-5;Subway;35.6064699;-117.6674843;1.0264649268914348;['Restaurants'];['restaurant'];;;
point_of_interests;AW-u0nf4I6tLzi7_1Qq9;Domino's Pizza;35.6355907;-117.6683164;2.29409095068671;['Restaurants'];['restaurant'];;;
point_of_interests;AW-u0nccI6tLzi7_1Qqv;Econo Lodge Inn & Suites Near China Lake Naval Station;35.651142;-117.672075;4.0060915918580315;['Restaurants'];['restaurant'];;;
point_of_interests;AW-qwSbaGNRlPErLvcjD;Tera Skypark;35.5912172;-117.6340842;4.298740207564942;['Transportation'];['transport_air'];;;
hotels;80927;OYO Hotel Europa Ridgecrest CA - W Upjohn Ave;35.615117909894586;-117.67145622521642;;OYO Hotels;;US_RIT001;Upjohn Ave, Ridgecrest CA;Hotel
point_of_interests;AW-u0nhpoIIDs1-gnK-6;Golden Ox;35.6154316;-117.6697453;0.07669075209550487;['Restaurants'];;;;
point_of_interests;AW-u0neKoIIDs1-gnK-5;Subway;35.6064699;-117.6674843;1.0927652141247297;['Restaurants'];;;;
point_of_interests;AW-u0nf4I6tLzi7_1Qq9;Domino's Pizza;35.6355907;-117.6683164;2.1688667598388567;['Restaurants'];;;;
point_of_interests;AW-u0nccI6tLzi7_1Qqv;Econo Lodge Inn & Suites Near China Lake Naval Station;35.651142;-117.672075;3.8997505306810445;['Restaurants'];;;;
point_of_interests;AW-qwSbaGNRlPErLvcjD;Tera Skypark;35.5912172;-117.6340842;4.251307456553338;['Transportation'];;;;
hotels;80928;OYO Hotel Ridgecrest CA South China Lake;35.6161211069277;-117.669763416052;;OYO Hotels;;US_RIT002;China Lake Blvd , Ridgecrest CA;Hotel
hotels;80929;OYO 408 Castlecove Cubao;14.613899891413618;121.0661068931222;;Mid Range;;PP_MNL088;11B 20th Ave, Cubao, Quezon City, 1109 Metro Manila, Philippines, Quezon City;Hotel
point_of_interests;gr_ChIJU-3Hdz49pTMRz38te2zfcr8;Boracay Helicopter Adventures;11.9946016;121.9216125;3.331518025178223;['Transportation'];;;;
point_of_interests;gr_ChIJEeImkls-pTMRP5Qy_5uVqiI;Godofredo P. Ramos Airport;11.9253057;121.9535061;5.470841299545635;['Transportation'];;;;
point_of_interests;gr_ChIJ67PIX4Y_pTMRWBmSeKl_rN4;Caticlan Airport MPH Departure Terminal;11.9264002;121.957539;5.652309682099811;['Transportation'];;;;
point_of_interests;gr_ChIJV-OlJyY_pTMRBRI42Lu5v10;Arrivals Caticlan Airport;11.9271329;121.965187;6.1757557047063525;['Transportation'];;;;
hotels;80930;OYO 409 Bans Beach Resort;11.9646896418817;121.923364698887;;OYO Hotels;;PP_BRY003;Station 1, Barangay Balabag, Boracay Island, Malay, Aklan, Boracay;Hotel
point_of_interests;oyo-locality-17672493;Railway Station;21.257068;81.6296015;0.9276391713153676;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJbWXAc6PdKDoRFbMOtMH8Yn4;Asharam Chowk;21.239131;81.63869;1.3476247492877476;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJoZ_R2HfdKDoRU_HYcMsSj68;Pandri Road;21.2542384;81.64748239999994;1.8250970449218185;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJi-rehajdKDoRxfVZ-cyKyCw;Pension Bada Bus Stop;21.2316634;81.6442464;2.3576922482644527;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJEdpN_H_nKDoRrGDcHtdSEKk;Raipur R-V Block Hut;21.2680933;81.6468476;2.709639640162862;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJLXo0keLdKDoR8Z4pexECT-4;Saraswatinagar;21.2521446;81.60440419999999;2.766999772131504;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJbxWKYXrnKDoR34PLblnJ5T0;WRS Colony PH;21.2782702;81.6393508;3.391985587697947;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJO6K-z13fKDoREmdEhwe4wBs;Club Paraiso;21.2601633;81.5957128;3.855252695029143;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJH-rI2T3dKDoRJB10C8PWhSw;Naya Raipur Bus Terminus;21.239355;81.6711357;4.30417728248808;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJL4IoMvvcKDoRNQEDZU7Xg8U;balaji hotal;21.213329;81.6590109;4.90674511192415;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1VtdNTHdKDoRRrG0nzWagLo;Jivan Vihar;21.2400978;81.68427259999999;5.619420046340504;[];[];;;
point_of_interests;google_record_ChIJqShQRmDdKDoRofW4niZ4Edg;Ambuja City Centre Mall, Raipur;21.2756779;81.68731419999995;6.568634744108036;[];[];;;
hotels;80931;OYO Flagship Hotel Bilasini;21.2489473;81.6310172;;Flagship;;RPR185;480, Ramsagar para main rd Bhawani patna ramsagar para chowk Near Hanumaan Market, Raipur;Hotel
hotels;80932;OYO 60367 Home nandana 4srn villa;13.030758144624274;77.57850363850594;;Home;;BLR1871;32, 3rd Cross Rd, KEB Layout, Sanjaynagar, Bengaluru, Karnataka 560094, India, Bangalore;OYO Home
hotels;80933;Palette - Benzz Park;13.045979;80.239424;;Palette;;CHN1121;Thirumalai Pillai Road, Parthasarathi Puram, T. Nagar., Chennai;Hotel
hotels;80934;OYO 353 Truong Thinh Hotel;10.1990731966874;103.968406096101;;OYO Hotels;;VTM_PQC013;Tran Hung Dao Street, Duong Dong Town, Phu Quoc District, Phu-Quoc;Hotel
hotels;80935;OYO 60369 Butterfly Resort;12.579041700378578;78.63302517682314;;Mid Range;;YLG011;Unnamed Road, Yelagiri, Tamil Nadu 635853, India, Yelagiri;Hotel
point_of_interests;gr_ChIJm2gxPyMpdTERX74-foemcwI;Công ty logistics Atlas;10.8088631;106.6657124;4.522717351704572;['Transportation'];;;;
point_of_interests;gr_ChIJnZ-oGhEpdTER8ycbqsCc8Ng;Tan Son Nhat International Airport;10.8184631;106.6588245;5.0997800221536265;['Transportation'];;;;
point_of_interests;gr_ChIJHVKvUjspdTERTfZPxt-zAUI;Saigon Private Car Co.,Ltd;10.806645;106.678296;5.279355764574348;['Transportation'];;;;
point_of_interests;gr_ChIJXVLekdwvdTER_nbm28WCIgM;IPPG Media;10.7758402;106.7028856;6.707393316805038;['Transportation'];;;;
point_of_interests;gr_ChIJ_99eBr0odTERjhzLDg9Tgy8;NEWDAY CAFE;10.8083152;106.7091126;8.220565208900867;['Transportation'];;;;
point_of_interests;gr_ChIJfbtigqEvdTERXVfguhtOAB4;Công Ty Giang Thương 215 Lý;10.7320765;106.7078777;8.736956240093154;['Transportation'];;;;
hotels;80936;OYO 354 Di Tan Hotel;10.7758809495686;106.641481854022;;OYO Hotels;;VTM_HCM103;Trịnh Đình Trọng, Phường Phú Trung,  QuậnTân Phú , Ho Chi Minh city, Ho-Chi-Minh;Hotel
point_of_interests;gr_ChIJ5e3h2b0NCDsRkMNyhLOkBdc;Idappally;10.0345735;76.2987364;2.734862517782034;['Transportation'];;;;
point_of_interests;285881576;Ernakulam North Railway Station;9.993279;76.286142;5.090629975434345;['Transportation'];;;;
point_of_interests;oyo-locality-16565767;Ernakulam Town Railway Station;9.9816358;76.2998842;5.201734736564385;['Transportation'];;;;
point_of_interests;oyo-locality-12223374;Ernakulam Railway Station;9.969354;76.29097;6.86444134097418;['Transportation'];;;;
point_of_interests;google_record_ChIJ7d1xPDhyCDsRT3-PGnAmMRw;Saas Tower Hotel & Restaurant;9.9737745;76.2806617;7.081768092063304;['Restaurants'];;;;
point_of_interests;google_record_ChIJZ-hWLf5yCDsRWFpDp2AKktE;Le Méridien Kochi;9.9350455;76.31600260000005;9.853089704865676;['Restaurants'];;;;
hotels;80937;OYO 60370 MD Villa;10.0235169281265;76.3210471719504;;OYO Rooms;;KOC753;Thoppil, Thrikkakara P.O.Kochi, Kochi;OYO Home
hotels;80938;Palette - Shivas Galaxy;13.1919197;77.6454113;;Palette;;BLR1872;Down Town Park, Sittigere Village Near Sadahalli Gate International Airport, Bangalore;Hotel
hotels;80939;OYO 355 Ngoc Huyen Hotel;10.847858753314075;106.6787602007389;;Mid Range;;VTM_HCM104;1/37 Đường Nguyễn Văn Dung, Phường 6, Gò Vấp, Hồ Chí Minh, Vietnam, Ho-Chi-Minh;Hotel
hotels;80940;OYO 356 La Risa Hotel;16.090246006734326;108.24275091290474;;Mid Range;;VTM_DNG043;237 Ngô Quyền, Mân Thái, Sơn Trà, Đà Nẵng, Việt Nam, Da-Nang;Hotel
point_of_interests;google_record_ChIJqfakx4nvDDkR_BughwwNLjY;Orange Pie Hotel, Sector 66;28.6089923;77.37990960000002;2.1626012760466375;['Restaurants'];;;;
point_of_interests;198265513;Noida City Centre Metro Station Car Park;28.57543;77.356349;4.766253955813629;['Transportation'];;;;
point_of_interests;google_record_ChIJVVVVxdPxDDkRDITjHBV5nSw;Ghaziabad Railway Station;28.6516576;77.42846459999998;6.688486884845669;['Transportation'];;;;
point_of_interests;google_record_ChIJM_jYudv6DDkRleWqd-PAY6A;Vaishali Metro Station;28.6499468;77.33971099999997;8.125849584139802;['Transportation'];;;;
point_of_interests;915595467;Noida Sector 16;28.578099;77.317797;8.1313697648799;['Transportation'];;;;
point_of_interests;ChIJlSobTU_kDDkRvu2PW0G--4I;DLF Mall of India;28.567211;77.32108629999999;8.243860957728469;['Shopping'];;;;
point_of_interests;google_record_ChIJU8Tm0X7wDDkRb4b-qkr8kAs;World Square Mall;28.67963099999999;77.38196300000004;9.235660096589505;['Shopping'];;;;
point_of_interests;554257854;Anand Vihar;28.6468;77.316037;9.681352369314071;['Transportation'];;;;
hotels;80941;OYO Townhouse 333 Sector 121 Noida;28.597775;77.398006;;Townhouse;;NOD729;Garhi Chaukhandi, Noida;Hotel
hotels;80942;OYO 357 M&T HOTEL;10.814328101606664;106.6685678064823;;Mid Range;;VTM_HCM105;60/24 Yên Thế, Phường 2, Tân Bình, Hồ Chí Minh, Việt Nam, Ho-Chi-Minh;Hotel
point_of_interests;AW0ouevcGDkfto-PXBKR;Jalan Veteran, Parit, Tanjung Pandan, Kabupaten Belitung, Kepulauan Bangka Belitung;-2.7352839;107.6308681;0.24670164524735827;['Restaurants'];;;;
point_of_interests;AW0ouaDpGDkfto-PXA92;Jalan Patimura, Tanjung Pendam, Tanjung Pandan, Kabupaten Belitung, Kepulauan Bangka Belitung;-2.7373312;107.6269558;0.4062907472442974;['Restaurants'];;;;
point_of_interests;AW0o4TscGDkfto-PXLvq;KFC Tanjung Pandan Belitung;-2.7394087;107.6349753;0.5297669569804737;['Restaurants'];;;;
point_of_interests;ChIJj2NqX3kWFy4R7VBZT_5okag;Kedai Makmoer;-2.728407899999999;107.6286571;1.0326647026094782;['Restaurants'];;;;
hotels;80943;OYO 1612 Hotel Central City;-2.73748760807411;107.630610466003;;OYO Hotels;;ID_BTG018;Jl. Veteran, Belitung;Hotel
point_of_interests;google_record_ChIJe3a8eEcYrjsR_M-bTjWpNVg;Jakkur Aerodrome;13.0806226;77.59340199999997;1.5203575485095229;['Transportation'];;;;
point_of_interests;gr_ChIJowxJNH4XrjsRI-pRsekCdNM;Ijetzz Logistics Private Limited;13.057218;77.610907;1.69956730166846;['Transportation'];;;;
point_of_interests;google_record_ChIJvbUh-Y4XrjsREsDI5shBa0A;Hebbal Kempapura;13.0492683;77.5930204;2.4460234896186;['Shopping'];;;;
point_of_interests;gr_ChIJIYz4tuQXrjsR9tRwFNpfFmc;Zenith Residency Helipad;13.0474918;77.6154809;2.8753456057214137;['Transportation'];;;;
point_of_interests;google_record_ChIJG_iQo20XrjsRKMfO5jwboiI;Vyalikaval HBCS Layout;13.0395989;77.62097879999999;3.9350357665839533;['Restaurants'];;;;
point_of_interests;google_record_ChIJvRTx5bAXrjsR_cAF4JmoewQ;19 Bangalore Urban;13.0214843;77.59232210000005;5.443602112015374;['Shopping'];;;;
point_of_interests;google_record_ChIJy1eaKhgXrjsRz8_t91X_ALc;Bengaluru;13.0251902;77.62797189999992;5.698752970267166;['Shopping'];;;;
point_of_interests;gr_ChIJ8UZ5z9gXrjsRZOuJGVlXJjg;Air Field;13.0272004;77.5638945;6.24226350598242;['Transportation'];;;;
point_of_interests;gr_ChIJ9zKG6ygZrjsREkeKe5gVsLA;Bengaluru Mega Cabs Pvt Ltd;13.1242984;77.639834;7.35447208660125;['Transportation'];;;;
point_of_interests;gr_ChIJv3S-RDY9rjsRW3h90I7bLmo;Aquila Heights Helipad-1;13.047353;77.5369465;7.435173795784788;['Transportation'];;;;
point_of_interests;568362567;Yeshwantpur;13.023369;77.549748;7.6195363774935;['Transportation'];;;;
point_of_interests;google_record_ChIJC5aJGvEWrjsRNe6bW_XaN7Q;Mosque Road;12.9986365;77.61549220000006;8.029453725870694;['Restaurants'];;;;
point_of_interests;google_record_ChIJzxPU_j09rjsRnUw9XPSZva0;20 Tumkur Main Rd Raja Industrial Estate;13.032228;77.53293929999995;8.526667838000982;['Shopping'];;;;
point_of_interests;gr_ChIJfbgL_Hc9rjsRed3sgn0qVUQ;Hotel Vande Matharam;13.0109266;77.5505495;8.5570346565394;['Restaurants'];;;;
point_of_interests;gr_ChIJMyxilUIWrjsRLDfEPFAwLT8;IESP - Institute for Excellence in services & Planning;12.991112;77.5948846;8.75659464493778;['Transportation'];;;;
hotels;80944;live on BLR3367;13.0695827627209;77.6016832888126;;OYOxDesign;;BLR1873;Amruthalli Main Road ,Talacauvery Layout, Amrutahalli, Jakkur, Bangalore;OYO Home
hotels;80945;OYO 60373 Home Tharavadu Heritage Home Stay;11.612980691378995;76.18422634899616;;Home;;WND215;Kalathuvayal Post,  Near Karappuzha Dam,  Wayanad - 673593, Wayanad;OYO Home
hotels;80946;OYO 60374 Home 74 Secunderabad;17.440827944821386;78.49313490092756;;Home;;HYD1130;Krishna Complex, Kalasiguda, Secunderabad, Telangana 500003, India, Hyderabad;OYO Home
point_of_interests;google_record_ChIJ4U5tUdCYyzsRIksyvVsMR2c;Nagole X Road;17.376286;78.55712599999993;1.207229447272502;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJywtgzr-YyzsRKp4mLkaSPVA;Akshara Grand;17.3590224;78.54425309999999;2.0387346543443803;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJj774idGZyzsRzkVO7cAiVSc;Tours 5 .Com;17.3679;78.527631;2.1930523419763186;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJrc7u1haZyzsRwv9uO9FmLxI;Hotel Grand Swagathd;17.3993499;78.53802989999997;2.586987539159777;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFySSZLCYyzsRyo5evW4qP2k;Kamineni Bus Stop;17.352963;78.555564;2.8975429716000143;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJuV0XSjGZyzsRbNakzYtN7bE;Uppal Ring Road Bus Stop;17.4007743;78.56046630000003;3.0392175508245614;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxQTTMqWiyzsRIXnEVGDPl9k;Ubar Cab;17.3559016;78.52151769999999;3.507260035719842;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJKRVr_3WZyzsRaoP-E5Y7IRw;DHL& FedEx courier;17.3435838;78.5309733;4.065652603897303;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ6duy0meZyzsRYQ-aKQ8aQro;Habsiguda Metro Station;17.4201809;78.54053420000002;4.801019598147631;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ3TSGy_-hyzsRR3s2q_xJocc;Panama Godown Bus Stop;17.3384911;78.56870709999998;4.952867742142928;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;4.989487166657581;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJS8MAyHyZyzsR_pZJwEdCpZ4;Tarnaka X Road;17.426273;78.53130899999996;5.658701873312021;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJt6OO9TOYyzsRtWDNBbG3Dnc;Hotel Savera;17.3771264;78.49226010000007;5.681627293077515;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJD5I-2-qZyzsRr96EogoRnIA;RTC X Road;17.407593;78.49696599999993;6.180526021970298;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_7PJU-yeyzsRb-oFw9geu1g;Hotel Tulips Grand;17.4080826;78.59701749999999;6.42299830320435;['Restaurants'];['restaurant'];;;
hotels;80947;OYO Home Peaceful Stay Villa Near Miraj Cinemas - Shalini Shivani;17.3772976450072;78.5457994043827;;Home;;HYD1131;Srl Colony Main Rd, Ramlingeswara Colony, Kothapet, Hyderabad;OYO Home
point_of_interests;ChIJywtgzr-YyzsRKp4mLkaSPVA;Akshara Grand;17.3590224;78.54425309999999;2.1179290212653545;['Restaurants'];;;;
point_of_interests;google_record_ChIJrc7u1haZyzsRwv9uO9FmLxI;Hotel Grand Swagathd;17.3993499;78.53802989999997;2.5313080684796585;['Restaurants'];;;;
point_of_interests;google_record_ChIJxSFloaqYyzsRi-UdI1_Ki7w;nova pride hotel;17.339704;78.56489299999998;4.69360991598452;['Restaurants'];;;;
point_of_interests;google_record_ChIJ6duy0meZyzsRYQ-aKQ8aQro;Habsiguda Metro Station;17.4201809;78.54053420000002;4.7319340929858305;['Transportation'];;;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;5.012137514087098;['Transportation'];;;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;6.243098649659704;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_7PJU-yeyzsRb-oFw9geu1g;Hotel Tulips Grand;17.4080826;78.59701749999999;6.343678862350469;['Restaurants'];;;;
point_of_interests;oyo-locality-18303695;Secunderabad  Railway Station;17.4338852;78.4993492;7.962444663001002;['Transportation'];;;;
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;8.516451333698756;['Transportation'];;;;
hotels;80948;OYO 60376 Peaceful Stay;17.377975;78.546237;;OYO Rooms;;HYD1132;Unnamed Road, Ramlingeswara Colony, Kothapet, Hyderabad;OYO Home
point_of_interests;gr_ChIJuQO0XZepGToRiYQGvRajR9c;Airport job;20.2751306;85.763385;2.9033101260673746;['Transportation'];;;;
point_of_interests;google_record_ChIJv_7RCpanGToRz_B_wR1GgOc;Khandagiri Marg;20.2582344;85.79241150000007;4.079132735304779;['Restaurants'];;;;
point_of_interests;gr_ChIJ6Q2L3k2mGToRTpK5hLQgM6c;Bahadalpur Railway Station;20.2275395;85.7958984;5.04422545173442;['Transportation'];;;;
point_of_interests;gr_ChIJB7dVLaSoGToRSg2z5Pe5gmk;Retang;20.19929;85.76075;5.733746225729791;['Transportation'];;;;
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;6.186192730840162;['Transportation'];;;;
point_of_interests;gr_ChIJG0wqfP2mGToRuYJNXq-v9N0;Way To Old Airport;20.233344;85.8156721;6.691388686822263;['Transportation'];;;;
