source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;gr_ChIJBUZZeh4vdTERjcZTglYc-B4;Hotel Equatorial Ho Chi Minh City;10.7633351;106.6790575;2.135318642329188;['Restaurants'];;;;
point_of_interests;gr_ChIJqxN4kkgvdTERZpkl-Nqzcik;Saigon Star Hotel;10.7753107;106.6905934;2.9349593041093036;['Restaurants'];;;;
point_of_interests;gr_ChIJMYgKOTopdTERLUeyVgQZUmg;TG Car Rental & Tours Services;10.804136;106.659814;3.2405932850145764;['Transportation'];;;;
point_of_interests;gr_ChIJv3u21EkvdTERd8RlwzZlJMI;Novotel Saigon Centre;10.7843233;106.6959322;3.659975619222836;['Restaurants'];;;;
point_of_interests;gr_ChIJZx2IA0YvdTERlS25i6FeG0Q;Aquari Hotel;10.777317;106.705352;4.552906043062416;['Restaurants'];;;;
point_of_interests;gr_ChIJnZ-oGhEpdTER8ycbqsCc8Ng;Tan Son Nhat International Airport;10.8184631;106.6588245;4.835135395547053;['Transportation'];;;;
point_of_interests;gr_ChIJ95D2jOYodTERUiyjW52gya4;Ga Gò Vấp;10.8158451;106.684681;5.061450264850376;['Transportation'];;;;
point_of_interests;gr_ChIJ_V1SMKUvdTERZrMk_rJyo54;Bún Bò Huế Trung Sơn;10.7358912;106.6900436;5.236124296156375;['Restaurants'];;;;
point_of_interests;gr_ChIJZcU09jwsdTERzRNFOt9UJdo;Công Ty TNHH Xây Dựng Quảng Cáo Kim Ngân;10.7683809;106.6144897;5.4321754927596535;['Transportation'];;;;
point_of_interests;gr_ChIJo9-68K4odTER_KD_b6Zzwvo;Ga Văn Thánh;10.7957678;106.7150441;6.0522398380610305;['Transportation'];;;;
point_of_interests;gr_ChIJfbtigqEvdTERXVfguhtOAB4;Công Ty Giang Thương 215 Lý;10.7320765;106.7078777;6.804997436964857;['Transportation'];;;;
point_of_interests;gr_ChIJq8Zmy-UpdTER1-0QACHswfk;Quán Lẩu Quỳnh Thương BFGJ Tuyến;10.837325;106.658198;6.9291108371735355;['Transportation'];;;;
point_of_interests;gr_ChIJB0wOhYYodTERAi8okvincbo;Ga Bình Triệu;10.8273107;106.7159599;8.128110297216129;['Transportation'];;;;
point_of_interests;gr_ChIJY2bT9RsmdTERe4ivhhtmG4c;Villa Song Saigon;10.8157429;106.7339125;8.89099417570383;['Restaurants'];;;;
hotels;81635;OYO 369 Minh Anh Hotel;10.775247;106.663725;;OYO Hotels;;VTM_HCM110;Thanh Thai st, Ward 14, District 10, Ho-Chi-Minh;Hotel
point_of_interests;gr_ChIJ8dSjxzdn4zoRsZ2IM-IrIG8;Serendip Helipad;7.276352899999998;80.6766294;1.5671870670541366;['Transportation'];;;;
point_of_interests;gr_ChIJUwo_iYJo4zoRt_HmvYSPV5Y;Kandy Railway Station;7.289563599999998;80.6323582;3.6625971318427144;['Transportation'];;;;
point_of_interests;gr_ChIJt0CO0NVn4zoRBbUlNqUBpSE;Mahaiyawa Railway Station;7.302299400000001;80.6348687;3.8744161750950257;['Transportation'];;;;
point_of_interests;gr_ChIJi1CixOVn4zoRnVNhXtq3dfE;Kandy Seaplane Base;7.3251375;80.64198999999999;5.1711237602023585;['Transportation'];;;;
point_of_interests;gr_ChIJ15Vv95Zo4zoRIBdf3dz_S70;Randles Hill Railway Station;7.2786354;80.61809149999999;5.240715454682423;['Transportation'];;;;
point_of_interests;gr_ChIJdc7UzQpo4zoRRy0BRue4SzQ;Mawilmada Railway Station;7.3190747;80.6308711;5.377894231264445;['Transportation'];;;;
point_of_interests;gr_ChIJIV6--Ado4zoRkv622LvmM1g;Katugastota Railway Station;7.330459400000001;80.63299119999999;6.202865882408748;['Transportation'];;;;
point_of_interests;gr_ChIJDYnjkPVn4zoRL5pC2X8bQtk;Uda Thalawinna Railway Station;7.339515;80.6512812;6.281996297177787;['Transportation'];;;;
hotels;81636;OYO 366 Hotel Salido;7.284734;80.665206;;OYO Rooms;;SRI_KND016;Riverview Rd, Tennekumbura, Sri Lanka, Kandy;Hotel
point_of_interests;gr_ChIJm2gxPyMpdTERX74-foemcwI;Công ty logistics Atlas;10.8088631;106.6657124;0.8651111882340548;['Transportation'];;;;
point_of_interests;gr_ChIJHVKvUjspdTERTfZPxt-zAUI;Saigon Private Car Co.,Ltd;10.806645;106.678296;1.1746619789194443;['Transportation'];;;;
point_of_interests;gr_ChIJnZ-oGhEpdTER8ycbqsCc8Ng;Tan Son Nhat International Airport;10.8184631;106.6588245;1.4143014294111633;['Transportation'];;;;
point_of_interests;gr_ChIJ_99eBr0odTERjhzLDg9Tgy8;NEWDAY CAFE;10.8083152;106.7091126;4.204704587769362;['Transportation'];;;;
point_of_interests;gr_ChIJXVLekdwvdTER_nbm28WCIgM;IPPG Media;10.7758402;106.7028856;5.525637747804058;['Transportation'];;;;
hotels;81637;OYO 370 Long Thanh Hotel;10.8145303050893;106.671139039099;;OYO Hotels;;VTM_HCM111;Bach Dang Street, Ward 2, Tan Binh District, Ho-Chi-Minh;Hotel
point_of_interests;google_record_ChIJgdJCtLuGXjkReU1PAwbMih4;Memco ST Bus Stand;23.0546149;72.6311101;1.9623197412805609;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJX6OtICCEXjkR7B6qweWVwTk;Asarva;23.0440029;72.6130917;2.8952935099872614;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJDeb_W6iHXjkR0Ca27AIxJWc;Odhav;23.0252803;72.6723935;3.583222188032675;[];[];;;
point_of_interests;gr_ChIJlxpIdNiFXjkRLyYSU_P7D8w;Panache Academy Nikol !Air Hostess Training Institute|Hotel Management Courses|Airline|Ground Staff;23.0611985;72.6714956;3.9499473766841566;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJhewEl06BXjkReqSbqeUA3ZA;Sardar Vallabhbhai Patel International Airport;23.0734262;72.62657100000001;4.052430299983044;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJZeq1LgeEXjkRnqeQP-_m2tA;Ahmedabad Cantonment;23.0642166;72.60874680000006;4.2932125354578;[];[];;;
point_of_interests;google_record_ChIJq6qqJjKEXjkRRRSz9wUCQN4;Opposite Railway Station, Kalupur;23.0285988;72.60019779999993;4.34233335860215;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJA2s1WHSGXjkRUQ52uj9tDpI;Khokhra Circle;23.0024384;72.61906629999999;4.687614279667417;[];[];;;
point_of_interests;gr_ChIJqQtE7QaFXjkROZziS6dYhLo;doktor;23.0449114;72.59200129999999;5.045535412196418;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJRXVtMliBXjkRmPuG-67fMvM;Pristine Residency;23.0801213;72.6178426;5.1013656160645215;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJn-xr1xCGXjkRuh5vWu6Xt10;CTM Flyover 2;22.99132;72.63237179999999;5.425632059623923;[];[];;;
point_of_interests;google_record_ChIJ1c8IfMqFXjkR1_s-lwkCRuc;Ahmedabad Central Bus Station;23.0155174;72.5918249;5.6896154589111765;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJcziC8UiHXjkRQllNL4AnkaM;SP Ring Road;23.06613;72.68958799999996;5.7920332359854125;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJBxDCbMSFXjkRgo3oJxhcXWU;Kankariya Lake BRTS Bus Stand;23.0032608;72.59892339999999;5.891845364519705;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ675XsE-EXjkRN5ytWNsHGqo;Hotel Good Night;23.0268501;72.58166020000002;6.227823095651133;['Restaurants'];['restaurant'];;;
hotels;81638;OYO Flagship Hotel New Shree Nath;23.03947;72.640955;;Flagship;;AHM539;3rd Floor, Amiplaza Complex, Thakkar Nagar Cross Road, NH8, Ahmedabad;Hotel
point_of_interests;google_record_ChIJJbbUnUye-DkRCdpBOth-TPI;Airport Terminal 2;22.6426741;88.4391458;1.3636129564007036;['Transportation'];;;;
point_of_interests;oyo-locality-18417830;Kolkata International Airport;22.65204;88.44633;2.3326681965946126;['Transportation'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;4.17433712108275;['Transportation'];;;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;5.803166767758996;['Transportation'];;;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;6.381612509747906;['Shopping'];;;;
point_of_interests;google_record_ChIJvUrNdxJ2AjoRr_7NW37iSQw;Ultadanga Railway Station Bus Stop;22.5919307;88.39186010000003;6.657504134454944;['Transportation'];;;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;8.209085391244786;['Restaurants'];;;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;9.047974040344293;['Transportation'];;;;
hotels;81639;SPOT ON 60849 Xclusive Service Apartments Guest House;22.642917;88.425861;;SPOT ON;;KOL1326;550/10, P. K. Guha Road (Radhanagar) Kolkata, Kolkata;Hotel
hotels;81640;OYO 60850 The Kabir's;29.543806287085342;75.02881284803152;;Mid Range;;SIR020;Opposite Shakti Motors, Dabwali Rd, E Block, Sirsa, Haryana 125055, India, Sirsa;Hotel
point_of_interests;gr_ChIJ9aUtF7DuDzkRGkLnUwakUBY;Sector 80/79;30.67878600000001;76.721243;0.8606575391366988;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ1ZkVE_7rDzkRqamlLu_4sIQ;Phase 1 Mohali Bus Terminal;30.6653;76.735;1.7944863256650456;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJkWeSKg_sDzkRVmWCg0AyMjA;Phase 11 Market;30.677107;76.748004;2.9560998973784045;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJrxS9xJDuDzkREsRa5g0JNr0;Hotel in Mohali | Hotel JD Inn;30.6984705;76.7118189;3.035573257593794;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJVYH_ySHsDzkRREbTnKurinY;Towns Pride Restaurant;30.69417;76.73689999999999;3.101990434370179;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;3.7617054859107792;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ3bF9wdLtDzkRrCELk-NAhRQ;ISBT Sector 43;30.71647529999999;76.744401;5.597708311613554;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJs4IsmnnuDzkRZRJiISqFPC8;Mohali Phase 2;30.723548;76.72921099999999;5.873669032227983;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.66776609999999;76.7862287;6.5634355384377985;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJR03l5UHuDzkRW1uaGPL8Yjw;12 Sahibzada Ajit Singh Nagar;30.7304953;76.70988699999998;6.5861532798192775;[];[];;;
point_of_interests;google_record_ChIJFwZxMrLvDzkRH_mGWyLEIyo;Airport Road;30.7235734;76.6824507;6.687655796150177;[];[];;;
point_of_interests;ChIJUdbRzcjtDzkRkPI5XiBWQwU;Attawa Chowk Bus Stop;30.7261515;76.75128219999999;6.855820881191086;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJj0NPOdntDzkR2zmF53dLE_8;Chandigarh;30.7313414;76.73768339999992;6.9053177643075125;[];[];;;
point_of_interests;google_record_ChIJ2yioA7PtDzkRTq5TikAYxHc;Sec 34 Gurudwara Bus Stop;30.7205646;76.76517609999996;7.08112131396742;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.79759650000005;8.10633866705135;['Transportation'];['transport_rail'];;;
hotels;81641;OYO 60851 Hotel Sk Grand;30.671651999999995;76.71775199999998;;OYO Rooms;;MOH034;Sector 80, Mohali;Hotel
point_of_interests;1224895637;Mohadi Pragane Laling;20.862975;74.779529;1.4932833434928416;['Transportation'];;;;
point_of_interests;10688641;Dhūlia Railroad Station;20.88799;74.76701;3.0187459910858006;['Transportation'];;;;
point_of_interests;gr_ChIJvWLXNQHF3jsR2Akje534NRQ;Bombay Flying Club, Dhule;20.9273063;74.73920799999999;7.868316532542333;['Transportation'];;;;
hotels;81642;OYO 60852 Hotel Residency Park;20.8608871;74.7653321;;OYO Rooms;;DUE004;Mumbai Agra highway road, Dhule;Hotel
point_of_interests;gr_ChIJXZPazkQXQjERN6h0As0LeB8;Sân Bay Nước Mặn;16.0300311;108.2512887;1.7131390621358704;[];;;;
point_of_interests;gr_ChIJe4Re9XYZQjERSXdLmNfLKZM;Nhà hàng Yen Restaurant - Sân bay Đà Nẵng;16.0472002;108.2199588;5.221217487769931;[];;;;
point_of_interests;gr_ChIJ2WomS7gZQjERIR3GY8Ce4Ds;Công Ty Cổ Phần Đầu Tư Khai Thác Nhà Ga Quốc Tế Đà Nẵng;16.052018;108.211115;6.283186431818534;[];;;;
point_of_interests;gr_ChIJ0VLfc6IZQjERGgeVovz5A7I;Da Nang International Airport;16.0563276;108.2008338;7.43743175929935;[];;;;
point_of_interests;gr_ChIJ7TlIXEkYQjERwNH_x66PAFw;Da Nang Railway Station;16.0716481;108.2093203;7.997757328394842;[];;;;
point_of_interests;gr_ChIJ_21PNhgbQjERI5Ty8I-28LA;Lệ Trạch;15.9705304;108.1830089;9.22763584353385;[];;;;
point_of_interests;gr_ChIJWfWObgIZQjERRix65iRKk7Y;Thanh Khê;16.0665166;108.1824589;9.687746826834536;[];;;;
hotels;81643;OYO 371 An Duong Hotel & Apartment;16.015231;108.255742;;OYO Hotels;;VTM_DNG044;Nguyen Xien, Da-Nang;Hotel
point_of_interests;gr_ChIJpZkl8LxmDDkRwwvbTM4CdyI;Crown Restaurant;28.9574385;77.6400104;0.2690804323106883;['Restaurants'];;;;
point_of_interests;google_record_ChIJ2XUnpgxkDDkRk1Mvgpq3YaM;Meerut;28.9478035;77.67564549999997;3.6659773220652716;['Shopping'];;;;
point_of_interests;gr_ChIJz_9UUHpmDDkR2RSfDQkQ8bk;Empress Court;28.9937693;77.6455699;3.80737177935003;['Restaurants'];;;;
point_of_interests;1286130406;Meerut City;28.978966;77.675699;4.028073269782601;['Transportation'];;;;
point_of_interests;10269782;Partāpur Railroad Station;28.92124;77.6486;4.359768885520849;['Transportation'];;;;
point_of_interests;747054290;Meerut Airfield;28.906687;77.670466;6.5853648419670225;['Transportation'];;;;
point_of_interests;gr_ChIJgaEeXQdlDDkRlJ7Tf-ahBsw;Biggies Pizza Abu Lane;28.9971515;77.7001482;7.130440479407149;['Restaurants'];;;;
point_of_interests;gr_ChIJIQjYRvtkDDkRwdzGsFytYP0;Khana Khazana Restaurant,Hotel & Banquet;28.98357739999999;77.7098558;7.241049248612624;['Restaurants'];;;;
point_of_interests;gr_ChIJn10MUJdlDDkR0-yoEVsygwU;Meerut Cantonment;29.0164216;77.686964;7.745994616836195;['Transportation'];;;;
point_of_interests;gr_ChIJn5GLYp9kDDkRQoEUDEUKt2g;Moti Mahal;28.949658;77.72223679999999;8.027094009657114;['Restaurants'];;;;
point_of_interests;1262883;Mohiuddīnpur Railroad Station;28.88549;77.62201;8.458934018461736;['Transportation'];;;;
point_of_interests;gr_ChIJyRR6SxpjDDkRdBxQ3SjtOsg;Nurnagar;28.9081433;77.714855;9.23514626814564;['Transportation'];;;;
point_of_interests;gr_ChIJGaEc6rNkDDkR1MEeukMaMSo;Krishna G Fast food;28.963368;77.7404959;9.73123572637394;['Restaurants'];;;;
point_of_interests;gr_ChIJCQ89CFdlDDkRtIT5KjbQVLA;DISMANTLE HELICOPTER;29.0170062;77.7169086;9.777517690887453;['Transportation'];;;;
hotels;81644;OYO 60853 HOTEL GREEN PALACE;28.959811;77.640555;;OYO Rooms;;MRT082; NH-58 opp. Subhartyul University Ved Viyaspuri Meerut, Meerut;Hotel
point_of_interests;gr_ChIJwxmw_78udTER_VkFT6h2VUY;Đường Nguyễn Thị Nhỏ;10.7702668;106.652681;1.0213877130189177;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJcwS3pSAvdTERygxxAMGjSzQ;Học viện hành chính quốc gia;10.7733621;106.6767369;1.7884841514866499;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJBUZZeh4vdTERjcZTglYc-B4;Hotel Equatorial Ho Chi Minh City;10.7633351;106.6790575;1.9641261375096724;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJhSVV4wEvdTERwvysZ5CNZCY;Chợ Hòa Bình;10.7517805;106.6767492;2.399231822882368;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJW3XUti4vdTEROwTSqtSbq1I;Miến gà Kỳ Đồng;10.783878;106.6818399;2.8789356637947585;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJX0dSghovdTER_7qUqfE8zLg;Tổng Cty Samco;10.7593462;106.6879156;3.0147850716038627;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJqxN4kkgvdTERZpkl-Nqzcik;Saigon Star Hotel;10.7753107;106.6905934;3.2937088093363687;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJGz4ngq4udTERDlEKan0scZE;Lũy Bán Bích;10.787035;106.637597;3.41088657656599;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJMYgKOTopdTERLUeyVgQZUmg;TG Car Rental & Tours Services;10.804136;106.659814;4.0942521115975055;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJv3u21EkvdTERd8RlwzZlJMI;Novotel Saigon Centre;10.7843233;106.6959322;4.203109770071247;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_V1SMKUvdTERZrMk_rJyo54;Bún Bò Huế Trung Sơn;10.7358912;106.6900436;4.682957609037914;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZx2IA0YvdTERlS25i6FeG0Q;Aquari Hotel;10.777317;106.705352;4.911389725182979;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJZcU09jwsdTERzRNFOt9UJdo;Công Ty TNHH Xây Dựng Quảng Cáo Kim Ngân;10.7683809;106.6144897;5.141891107265122;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJUX5R5MwtdTER_rMczrzQPmQ;Tashi Deli Cafe;10.7485971;106.6140402;5.59335187673329;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJnZ-oGhEpdTER8ycbqsCc8Ng;Tan Son Nhat International Airport;10.8184631;106.6588245;5.690753838919164;['Transportation'];['transport_air'];;;
hotels;81645;OYO 372 Vy Hà Hotel;10.767355;106.661549;;OYO Hotels;;VTM_HCM112;3 Tháng 2, phường 14, Quận 10, Ho-Chi-Minh;Hotel
point_of_interests;google_record_ChIJD2dOMiiCGjkRDlNa9Fpu_N4;476 Ludhiana;30.8786077;75.80872709999994;0.5704491714115414;['Shopping'];;;;
point_of_interests;google_record_ChIJfeI85qCBGjkR6Zy-3NRr3Jk;Ferozpur Road;30.8868952;75.79093139999998;1.3720917251627691;['Shopping'];;;;
point_of_interests;ChIJrYbuQ4qBGjkR8BJ-2A0lDsI;Hotel Kohinoor Palace & Banquets;30.8663069;75.80682709999999;1.596643431313324;['Restaurants'];;;;
point_of_interests;gr_ChIJi01nTWSBGjkRVJHirQwz-gU;PAU Helipad;30.8996072;75.7982839;2.1949837714684666;['Transportation'];;;;
point_of_interests;google_record_ChIJmzFbds-DGjkRt3WO5QVq4QY;Ludhiana;30.8984546;75.82181300000002;2.6959073427346656;['Shopping'];;;;
point_of_interests;gr_ChIJDfAAu6mBGjkRhHVIyRYR4LA;Luxury Limo Land Ludhiana|phagwara|Amritsar|kapurthala HireOrignal limosuines &wedding cars;30.87954;75.768209;3.329391381851768;['Transportation'];;;;
point_of_interests;gr_ChIJR-puf7ODGjkRjUyQnvOPl3I;Modelgram;30.89178250000001;75.83623659999999;3.411392170921796;['Transportation'];;;;
point_of_interests;gr_ChIJ4QJVm6yDGjkReGc802T_-qo;Regenta Central Klassik;30.892329;75.847686;4.461265607201141;['Restaurants'];;;;
point_of_interests;google_record_ChIJ18O7FTeBGjkR7CEDa3OTRbk;Hambran Road;30.918089;75.77941899999996;4.77004352347989;['Restaurants'];;;;
point_of_interests;google_record_ChIJ5ejbiE6AGjkRyNs1QzB2TBE;Baddowal Railway Station;30.86550939999999;75.75370969999994;4.991185033445623;['Transportation'];;;;
point_of_interests;gr_ChIJm-RMcsGDGjkR8lP10mkDDOg;APQ Tv Commercials Pvt Ltd;30.8710213;75.8561813;5.171355730231525;['Transportation'];;;;
point_of_interests;google_record_ChIJ9dEFK_eDGjkRpW5GRT8N2Ig;Hotel Leela Classic;30.92687999999999;75.82122000000004;5.460609045541342;['Restaurants'];;;;
point_of_interests;oyo-locality-15609783;Ludhiana Railway Station;30.91213;75.84822;5.574252335401459;['Transportation'];;;;
point_of_interests;ChIJc3dMyOKCGjkRihFbiR9KE4M;Hotel Grand Palki;30.890797;75.865574;6.076252181466054;['Restaurants'];;;;
point_of_interests;gr_ChIJCzT9OIF4EDkRStk7afLzsEo;Gill;30.8410067;75.8488641;6.179503278271878;['Transportation'];;;;
hotels;81646;OYO 60854 Cosmos House 2;30.880302;75.803085;;OYO Rooms;;LDH139;666, New BRS Nagar Rd, New BRS Nagar, New Sham Nagar, Shaheed Bhagat Singh Nagar, Ludhiana;Hotel
hotels;81647;OYO 60855 Hotel Krishna;23.233492582833616;77.44012612849474;;Mid Range;;BHO343;21, Chetak Bridge, Sector B, Kasturba Nagar Sector B, Kasturba Nagar Bhopal, Madhya Pradesh 462023, India, Bhopal;Hotel
point_of_interests;gr_ChIJ3cAnjMQAoDkRTQddPqcGreA;Hotel Swarn Towers;28.338759;79.413219;0.25279738700193616;['Restaurants'];;;;
point_of_interests;google_record_ChIJf86BA9QAoDkR_-QfUmn1reE;National Highway 24;28.3485477;79.4202421;1.1860948719651228;['Shopping'];;;;
point_of_interests;927931377;Bareilly City;28.356201;79.403172;1.9218193100119905;['Transportation'];;;;
point_of_interests;gr_ChIJ_akMbNcGoDkRdPTI934_SAA;Shamatgunj Goods Station;28.3651069;79.4292466;3.1926084933465124;['Transportation'];;;;
point_of_interests;gr_ChIJB_ZXUgABoDkRCWPSU-fcrGA;Bareilly Cantonment Junction;28.3108585;79.42780309999999;3.6672476636391016;['Transportation'];;;;
