source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;80002;OYO 49798 Aapka Ghar;29.3542494556252;79.5534319058061;;OYO Rooms;;HMI009;Near Mid way bar, Ward No. 7, Patparganj Industrial Area, Mallital, Bhimtal;Hotel
point_of_interests;gr_ChIJ53fOzcjFGToRQtIsgZ2XTpw;Hotel Tara Palace;19.7908551;85.8100843;0.26636480308455207;['Restaurants'];;;;
point_of_interests;google_record_ChIJuVC3sSTEGToR83gvbW3H25s;Sea Beach Road;19.7944015;85.8222872;1.5852741166403241;['Restaurants'];;;;
point_of_interests;ChIJb968wRvEGToR4vKupkK6tvM;Samudra Restaurant Mayfair Puri;19.798491;85.834317;2.918938426969964;['Restaurants'];;;;
point_of_interests;google_record_ChIJiwa4rwPEGToRl8oTrjw8bFY;Chakra Tirtha Road;19.8019963;85.84548960000006;4.150544907786949;['Restaurants'];;;;
point_of_interests;gr_ChIJETZSNSPHGToRzZy2VYcZUnM;Malatipatpur;19.8657841;85.83135109999999;8.671004073189781;['Transportation'];;;;
hotels;80003;OYO 49799 New Unique Beach Inn;19.7910873427545;85.8075504004955;;OYO Rooms;;PUR242;Himmat Singh Park Lane, Baliapanda Housing Board Colony, Puri;Hotel
hotels;80004;OYO 49800 Nilova Hotel & Restaurant;22.0880078431033;87.8559634834528;;OYO Rooms;;MNI041;NH116B, Math Chandipur, Mandarmoni;Hotel
point_of_interests;gr_ChIJwwxBm6M22jARTa4J8ExPrSQ;Corner Spa Resort;18.699381;98.906932;1.764028472818102;['Restaurants'];;;;
point_of_interests;gr_ChIJ3xFYQQ002jARqnT5lq5tUiE;Black Canyon บิ๊กซีเอ็กซ์ตร้า เชียงใหม่;18.667906;98.91453399999999;2.8007609037603913;['Restaurants'];;;;
point_of_interests;gr_ChIJN3odVwg02jARQnV8ZfmTMRg;Cha Nee CAFE' - ชะนีคาเฟ่;18.675884;98.921923;2.9027895394767866;['Restaurants'];;;;
point_of_interests;gr_ChIJg4CTS8A22jARRaQLBea_OY0;Narittaya Resort;18.7191091;98.9053926;3.712866441508319;['Restaurants'];;;;
point_of_interests;gr_ChIJy-m92lMx2jARnlVHJyAfJ-Q;Wine Connection Bistro;18.7017801;98.93185899999999;4.050258396185669;['Restaurants'];;;;
point_of_interests;gr_ChIJpWj87l8x2jARIqClldhz_d0;ตำนานเตี๋ยวเรือ;18.6897557;98.94573469999999;5.160344413234373;['Restaurants'];;;;
point_of_interests;gr_ChIJ19qWNWc62jARMJkQGe2ao9E;ร้านมิสเตอร์ชาญแอนด์มิสเพาลีน;18.737256;98.93135149999999;6.692419185060712;['Restaurants'];;;;
hotels;80005;OYO 291 Ban Suan Lung Mike;18.686714;98.896849;;OYO Hotels;;TH_CGM006;Tambon Nam Phrae, Amphoe Hang Dong, Chiang Mai;Hotel
point_of_interests;google_record_ChIJ1TkoQu8YDTkRVXC88T9HJuU;Huda Metro Station;28.4592693;77.07241920000001;1.4366929822664127;['Transportation'];;;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;2.380283324578322;['Transportation'];;;;
point_of_interests;google_record_ChIJ88ADiCIZDTkRVfW4unayYGs;MGF Metropolitan Mall;28.4803385;77.08017199999995;3.0416549762562246;['Shopping'];;;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;3.54970354433519;['Transportation'];;;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;4.355744533452789;['Shopping'];;;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;5.041887182444036;['Transportation'];;;;
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.03613300000006;5.629106240385155;['Shopping'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;6.266849635375016;['Shopping'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;8.27394479466574;['Transportation'];;;;
hotels;80006;OYO 49801 Comfortable Studio Paras Hospital;28.453389;77.085505;;OYO Rooms;;GRG1687;C Block, Sushant Lok Phase 1, Sector 43, Gurgaon;OYO Home
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;0.6076654474164271;['Transportation'];;;;
point_of_interests;6301068;Biju Patnaik International Airport;20.24436;85.81778;1.5600215389439456;['Transportation'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;1.941164903448735;['Restaurants'];;;;
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;2.4908322098485116;['Transportation'];;;;
point_of_interests;oyo-locality-14095854;Railway Station;20.26671;85.84363;3.2509068124440557;['Transportation'];;;;
point_of_interests;oyo-locality-14992969;Bhubaneswar Railway Station;20.2960587;85.8245398;6.319902352216178;['Transportation'];;;;
hotels;80007;OYO 49802 Comfortable Stay Near Lingaraj Temple;20.239639;85.831861;;OYO Rooms;;BBS473;Backside of Bmc hospital, Near Krupasadan Kalyan Mandap, old town, Bhubaneswar;OYO Home
hotels;80008;;;;;;;;;
point_of_interests;google_record_ChIJkYru0yAGCDsRf7FHq2539ms;Cochin International Airport;10.1551326;76.39236779999999;1.2657766264521275;['Transportation'];;;;
point_of_interests;gr_ChIJ5bdHnm8GCDsRq1ckcc18Wl8;Angamaly (Kalady) Railway Station;10.1835456;76.3781487;2.260520327132296;['Transportation'];;;;
point_of_interests;gr_ChIJu8oJ9vgFCDsRpkS4np8lXE4;Cochin International Airport Entrance;10.1529399;76.3551025;3.6960165179524376;['Transportation'];;;;
point_of_interests;google_record_ChIJB_tixh8HCDsRGeYUGFsrWCc;Mookkannoor Ezhattumugham Road;10.217517;76.411157;6.430991408382406;['Restaurants'];;;;
point_of_interests;google_record_ChIJFbZ-6ykPCDsRbIQEO9nkVLQ;Aluva Railway Station;10.1080303;76.35631209999997;7.147158824934718;['Transportation'];;;;
hotels;80009;OYO Home 49803 Airport Suites 406;10.1649852810194;76.3865755498409;;OYOxDesign;;KOC727;Lord Krishna Flats, Vappalassery PO, Nedumbassery, Kochi;OYO Home
hotels;80010;OYO 49804 TownHouse Property of Mr AP Singh;25.478824359499647;81.85044486075641;;Flagship;;ALD129;Stanley Rd, Mumfordganj, Prayagraj, Uttar Pradesh 211002, India, Prayagraj;Hotel
point_of_interests;gr_ChIJlT3ZVrXDSjARFDdgGR46CAk;Suffolk House Restaurant;5.410813999999998;100.3055429;5.93617209257313;['Restaurants'];;;;
point_of_interests;gr_ChIJn-mc_LzDSjARN17_sxOMyDM;Mum's Nyonya Cuisine;5.4188424;100.3243069;7.529232247623585;['Restaurants'];;;;
point_of_interests;gr_ChIJH5gyc5rDSjARLE79ru4oLmo;Red Garden Food Paradise;5.4211089;100.3343398;8.318312207117254;['Restaurants'];;;;
point_of_interests;gr_ChIJZVhtJKfDSjARfQQG98YceOI;Seoul Garden;5.437137;100.3092735;8.88056753881384;['Restaurants'];;;;
point_of_interests;gr_ChIJx_QgAhzESjARc1GCEfMmvE0;Butterworth;5.393351399999998;100.3666044;9.060960412401737;['Transportation'];;;;
hotels;80011;OYO Home 89367 Stylish 3br Arte S;5.359069;100.292353;;Home;;MY_JTG001;Jalan Bukit Gambir, Jelutong;OYO Home
point_of_interests;ChIJU_Rv-rwrXDkR6f37TcX563o;marigold Restaurant;23.2289067;72.6481467;0.27006396516919084;['Restaurants'];;;;
point_of_interests;google_record_ChIJ_8PaqeArXDkRo7F5vdqUFnM;Gandhinagar;23.2293673;72.62052940000001;2.690880333441818;['Restaurants'];;;;
point_of_interests;google_record_ChIJEcANgz0qXDkROKDa6s5UyBQ;Kudasan;23.1848938;72.62969859999998;4.9803101235609475;['Shopping'];;;;
point_of_interests;ChIJddHQZxMqXDkRLYXbTFM170c;7 Wonders Hotel & Restaurant;23.1786751;72.6371437;5.446728818814885;['Restaurants'];;;;
point_of_interests;1258519;Randheja;23.29697;72.63395;7.904201122430503;['Transportation'];;;;
point_of_interests;1279333;Adraj Moti;23.25889;72.56596;8.98727981314684;['Transportation'];;;;
point_of_interests;google_record_ChIJ22HUDemBXjkR4_slyv09UBA;Helipad;23.1463776;72.63524740000003;9.025887868327464;['Transportation'];;;;
hotels;80012;OYO 49805 The Midway Sky;23.226861;72.646722;;OYO Rooms;;GNR050;Shiv Complex, Behind ICICI Bank, Sector 16, Gandhinagar;Hotel
hotels;80013;OYO 49806 hotel marvel inn;23.85911906296929;72.1380939334631;;Mid Range;;PTN004;nr T.B. Hospital, Patan, Gujarat, India, Patan;Hotel
hotels;80014;OYO 49807 Home Mr Dhone;18.48789467210338;73.7919282540679;;Home;;PUN880;81/1/1, Atul nagar, AtulNagar Phase I, Atul Nagar, Warje, Pune, Maharashtra 411058, India, Pune;OYO Home
point_of_interests;google_record_ChIJOUv8cprDSjARGDW5gXaiCxs;Jaipur Court;5.421136;100.33532889999992;0.27083678682478973;['Restaurants'];;;;
point_of_interests;google_record_ChIJR7ssYQfDSjARZ2hrnTro7tk;Bangkok Lane Mee Goreng;5.4312466;100.31219350000003;2.7898828271577023;['Restaurants'];;;;
point_of_interests;gr_ChIJx_QgAhzESjARc1GCEfMmvE0;Butterworth;5.393351399999998;100.3666044;4.583304881569909;['Transportation'];;;;
point_of_interests;google_record_ChIJXb6HaCTDSjARjZhU6LZAiBA;Malaysia;5.4582153;100.31315330000007;4.944438445342021;['Shopping'];;;;
point_of_interests;google_record_ChIJpdbl687CSjARU1A9l4-a14M;Dubai Paradise Restoren;5.466002400000001;100.28943939999999;7.201558713992843;['Restaurants'];;;;
point_of_interests;gr_ChIJQTIyhdbESjARASTQQyofhwo;RMAF Butterworth;5.4646735;100.3831339;7.427832938446454;['Transportation'];;;;
point_of_interests;gr_ChIJtxbo_W3HSjARpV6ZPeTPjQ8;Oxyhin sdn bhd (BRIJU);5.371376;100.3849737;7.722757472712372;['Transportation'];;;;
hotels;80015;OYO 89368 Cintra House;5.41898470078105;100.334181524813;;OYO Hotels;;MY_GTN047;Lebuh Cintra, George Town;Hotel
hotels;80016;OYO 1503 Hotel Matahari 2;-1.5960002880725446;103.61423246562481;;Mid Range;;ID_JMI016;Jl. H. Moh. Bafadhal No.108, Sungai Asam, Kec. Ps. Jambi, Kota Jambi, Jambi 36136, Indonesia, Jambi;Hotel
point_of_interests;ChIJTWmmlemwaC4RNkyhb4C5Czk;Kq-5;-7.1869091;107.8893572;3.3310373533513027;['Restaurants'];;;;
point_of_interests;gr_ChIJAzJxl2O5aC4RET9uXvFw3Ks;Mulih Ka Desa;-7.21798;107.8365176;3.468958523880807;['Restaurants'];;;;
point_of_interests;ChIJYRTEtuSwaC4RaXuYSGhFm_I;Joglo Garut;-7.194647;107.8985387;3.8752680597836147;['Restaurants'];;;;
point_of_interests;AW0o3125ZEA9YA7QiFu0;Mie Baso Citra Rasa Garut;-7.2150453;107.8990834;3.9658403115052856;['Restaurants'];;;;
point_of_interests;gr_ChIJjT47olm6aC4RpA0YGNojDkg;Kamojang Green Hotel & Resort;-7.2045529;107.8257869;4.303229680898135;['Restaurants'];;;;
point_of_interests;AW0ouZWiGDkfto-PXA8W;Jalan Otista, Pasawahan, Kecamatan Tarogong Kaler, Kabupaten Garut, Jawa Barat;-7.170414;107.8945604;5.000723618172459;['Restaurants'];;;;
point_of_interests;AW0oubRCTPUGSNGM3bpF;Jalan Raya Bayongbong, Mangkurayat, Kecamatan Cilawu, Kabupaten Garut, Jawa Barat;-7.247073599999999;107.8826633;5.145329255322171;['Shopping'];;;;
point_of_interests;AW0ouTIpGDkfto-PXAss;Jalan Bratayuda, Regol, Kecamatan Garut Kota, Kabupaten Garut, Jawa Barat;-7.219524099999999;107.910848;5.353988675285715;['Restaurants'];;;;
point_of_interests;ChIJbTmXpNG7aC4RuEkhWV25hpY;Kebun Mawar Situhapa;-7.194126299999999;107.8120433;5.9289721774029935;['Restaurants'];;;;
hotels;80017;OYO 1504 Alana Gardenia Syariah;-7.204331;107.864794;;OYO Hotels;;ID_GRT006;Jl. Raya Samarang, Garut;Hotel
point_of_interests;ChIJ9ZN5bH4xMTARYxBsjvDN8q0;Berastagi Buah;3.5804368;98.6758294;0.6650483068087316;['Restaurants'];;;;
point_of_interests;ChIJdabCBEwwMTARhjFyvPjpG0Y;Yuki Simpang Raya;3.5757053;98.6884269;0.8617898917511094;['Shopping'];;;;
point_of_interests;ChIJEStdk8cxMTARxiMa_MqFmU0;Centre Point Mall (Medan);3.591668299999999;98.6811659;1.623700174113033;['Shopping'];;;;
point_of_interests;ChIJP09nrZ8xMTAR6jQmzSaYTZo;Carrefour Medan fair;3.591486;98.6637554;2.4779224713674814;['Shopping'];;;;
point_of_interests;ChIJVVVVVZ4xMTARoG3qcWBWtbw;KFC Asia Mega Mas Medan;3.5863144;98.7029666;2.667820082659409;['Restaurants'];;;;
point_of_interests;ChIJOdwJFC8uMTARdpiiUIkwqy0;Grand Kanaya Hotel;3.5892155;98.65300880000001;3.3651568945376873;['Restaurants'];;;;
point_of_interests;ChIJJ_fmXCYvMTARfqwar1pFfxQ;Alfamidi Pembangunan USU;3.5606292;98.6516426;3.7149957856395126;['Shopping'];;;;
point_of_interests;ChIJC5NNdrwxMTARgoNqjNEfgsE;Bukit Barisan 1;3.613919500000001;98.6790601;4.101830112556482;['Restaurants'];;;;
point_of_interests;AW0o351mTPUGSNGM3lda;Desadesa Resto;3.5691185;98.6422475;4.367100978679309;['Restaurants'];;;;
point_of_interests;ChIJAXU8xz0uMTARcdRFvu0vfck;Plaza Millenium;3.5977333;98.64379;4.704560878984669;['Shopping'];;;;
point_of_interests;gr_ChIJaT2OekguMTARgs7Oq9S6cXQ;Helipad BPKP;3.590338200000001;98.6359389;5.190746079702098;['Transportation'];;;;
point_of_interests;AW0o37u7ZEA9YA7QiGBQ;Pizza Hut Restoran - Krakatau Medan;3.6261776;98.6812481;5.460652569733452;['Restaurants'];;;;
point_of_interests;ChIJlRiwjpovMTARgTw1Vu9kkA8;Ringroad City Walks;3.5757896;98.6255185;6.134828310799908;['Shopping'];;;;
point_of_interests;gr_ChIJi9nCRA4yMTARy0ylllOgweA;Stasiun Kereta Api Pulo Brayan;3.631419299999999;98.67057419999999;6.148538436982521;['Transportation'];;;;
point_of_interests;ChIJq4PHAlAuMTAROJAXgTnYqfI;Manhattan Times Square;3.5908704;98.6266907;6.1960460399529875;['Shopping'];;;;
hotels;80018;OYO 1505 Studio 10 Home Stay;3.577071;98.680783;;OYO Hotels;;ID_MDN099;Jl. H. Misbah, Medan;Hotel
hotels;80019;Capital O 49808 Royal Crown Resorts;11.4757095235636;76.92074242425;;Capital O;;KAG007;royal crown road, kodanad, eillada village, Kotagiri, Kotagiri;Hotel
point_of_interests;google_record_ChIJU1JpLwduczkRhDGyGzY34tU;Nidhivan Sarovar Portico Vrindavan;27.565366;77.65600700000005;1.7483851815496947;['Restaurants'];;;;
point_of_interests;gr_ChIJq71zmtZxczkRPJgeV836Vus;Pawan Hans Helipad, Vrindavan;27.5583846;77.69300779999999;3.3239976018799897;['Transportation'];;;;
point_of_interests;gr_ChIJJfCnIXZyczkRzfteLmgWVk8;Vrindaban Road;27.5557688;77.6236547;4.92761315709308;['Transportation'];;;;
point_of_interests;gr_ChIJW3ROfPxsczkRxfxpe3YWw-g;Gla University Mathura;27.6022335;77.5991208;7.244113868543798;['Transportation'];;;;
point_of_interests;gr_ChIJh6RxJnJxczkRQOJ60L6Jpzo;Sri Krishna Janam Sthan;27.5048801;77.6709758;8.093601135301345;['Transportation'];;;;
point_of_interests;google_record_ChIJw0h_p1lxczkRQVrN1pG-XDQ;Mathura;27.493239;77.65481299999999;9.458048363111294;['Shopping', 'Restaurants'];;;;
point_of_interests;gr_ChIJB3EedT1xczkRr5aCE6PAbtE;Mathura Cantt.;27.491225;77.68526829999999;9.767736855103713;['Transportation'];;;;
hotels;80020;OYO 49809 Geeta Dham;27.577589;77.667165;;OYO Rooms;;VRN074;Sunrakh Road,behind Kripalu Hospital, Vrindavan, Uttar Pradesh, Vrindavan;Hotel
point_of_interests;oyo-locality-14992969;Bhubaneswar Railway Station;20.2960587;85.8245398;0.8466536161338449;['Transportation'];;;;
point_of_interests;oyo-locality-14095854;Railway Station;20.26671;85.84363;4.398130182447065;['Transportation'];;;;
point_of_interests;90617075;Biju Patnaik Airport;20.253826;85.813384;4.808752249637577;['Transportation'];;;;
point_of_interests;google_record_ChIJB18aY0enGToRSYdgMjwuTPo;Hotel Venus Inn;20.2566828;85.83588699999996;4.916273177281726;['Restaurants'];;;;
point_of_interests;6301068;Biju Patnaik International Airport;20.24436;85.81778;5.85203300829133;['Transportation'];;;;
point_of_interests;oyo-locality-17111240;Lingaraj Tmp Rd Railway Station;20.2342575;85.8328744;7.180418002935627;['Transportation'];;;;
point_of_interests;google_record_ChIJa9YW2LMOGToRXsrsEcjsrck;Bhubaneswar New Railway Station;20.382582;85.83513560000006;9.715818316023281;['Transportation'];;;;
hotels;80021;OYO Home 49810 Elegant Stay,IRC Village,Near Nayapalli;20.2969744;85.8164805;;Home;;BBS474;IRC VILLAGE, Jayadev Vihar, Bhubaneswar;OYO Home
hotels;80022;Capital O 49811 Hotel Charaideo;26.512141;93.970131;;Capital O;;GLG002;GS Road, Near ASTC Bus Stand, Stadium field, Magistrate Colony, Golaghat;Hotel
hotels;80023;OYO 49812 Indralok Hotel;25.7816262998686;84.7463209927082;;OYO Rooms;;CAA005;Lah bazar, Salempur, Chapra;Hotel
hotels;80024;OYO 49814 Hotel Dehden Retreat;32.2276082060026;78.0709904059768;;OYO Rooms;;KZA003;Kaza, Kaza (Spiti Valley);Hotel
point_of_interests;1263186;Mehnār Road;25.65438;85.50358;7.909769050080594;['Transportation'];;;;
hotels;80025;SPOT ON 49815 Hotel Luvkush;25.638388;85.580468;;SPOT ON;;SMT008;Shahpur Patory,opposite patory railway station, Samastipur;Hotel
hotels;80026;OYO 49816 Hotel Tashi;32.2282602512071;78.0724240466952;;OYO Rooms;;KZA004;Kaza, Kaza (Spiti Valley);Hotel
point_of_interests;google_record_ChIJ-aYqU0fxNToR2mmwnFZYokA;Mangalagiri Bus Station;16.4338666;80.56554570000003;0.270203177289246;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJa6O03i_xNToRzec7vr4iIbY;Tenali Road;16.4267978;80.57800329999998;1.3659980629272055;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJe48mLgD0NToRD33Of-qMkMM;Railway Level Crossing;16.412951;80.5431694;3.2065553510334666;['Transportation'];['transport_rail'];;;
point_of_interests;10778878;Kolanukonda Railroad Station;16.44825;80.60465;4.5054697798103875;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ30avHzT3NToRvxLXBEKHrVI;Sai Baba Temple Bus Stop;16.4125439;80.6061735;4.758989558763568;['Transportation'];['transport_bus'];;;
point_of_interests;10778879;Tādepalle Railroad Station;16.47475;80.60239;6.166683934626189;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ2e5obHH3NToRE9j0V-PF7Oc;Chiluvur;16.3802551;80.6171787;7.879245633132098;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJhYnoo3_xNToR216SpEkdXXo;Hellipad;16.5062811;80.580719;8.457201128425831;['Transportation'];['transport_air'];;;
hotels;80027;OYO Flagship Hotel Sri Grand;16.4315132;80.5661767;;Flagship;;VIJ112;Opposite To Srinivasa Theater, Trunk Road, Mangalagiri, Vijayawada;Hotel
hotels;80028;OYO 49818 Hotel Sodhnam;32.2316778104928;78.0659307539463;;OYO Rooms;;KZA005;Kaza, Kaza (Spiti Valley);Hotel
point_of_interests;gr_ChIJY1D46qCioDkRYwDQgVSZCV8;S.S.G.K. heli pad;29.3784729;79.5419383;1.599674792943811;['Transportation'];;;;
point_of_interests;gr_ChIJN1lWtCGYoDkRuTQjOg10OGA;Bheemtal;29.35347710000001;79.5573486;1.6221476117221565;['Restaurants'];;;;
point_of_interests;gr_ChIJHRNFSw2XoDkRVVYdlklli1o;Helipad Naukuchital;29.3237999;79.5828629;5.744453482528891;['Transportation'];;;;
point_of_interests;gr_ChIJ85nV6nqjoDkRPLvfkif6LQ0;Helipad;29.3748448;79.4790026;6.649714179213539;['Transportation'];;;;
point_of_interests;gr_ChIJiYR91CKioDkRhFp1c5CqVfI;Helipad Ground;29.3975783;79.48145989999999;7.297309333927302;['Transportation'];;;;
point_of_interests;google_record_ChIJ8VdOHaujoDkRfeFPxcswCrI;Kainchi Dham Nainital;29.424539;79.51226099999997;7.442335678871004;['Restaurants'];;;;
point_of_interests;ChIJV30XXh2aoDkRbpfMUcrBOU4;Royal Windsor Hotel;29.2851783;79.54774330000001;8.840736263615653;['Restaurants'];;;;
point_of_interests;google_record_ChIJDUFN4-yhoDkR-TV_6P5z2yU;BOAT HOUSE CLUB LTD.;29.3911282;79.45628160000001;9.23481061247319;['Restaurants'];;;;
hotels;80029;OYO 49819 Hotel Vishramika Grand View;29.3646788498696;79.5466258004308;;OYO Rooms;;HMI010;Bhimtal, bhowali road, near prince residency , petrol pump., Bhimtal;Hotel
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.03613300000006;0.8289426168094165;['Shopping'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;1.1869400172140712;['Shopping'];;;;
point_of_interests;google_record_ChIJ1TkoQu8YDTkRVXC88T9HJuU;Huda Metro Station;28.4592693;77.07241920000001;5.627340968726121;['Transportation'];;;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;6.731101229354007;['Transportation'];;;;
point_of_interests;3736006627;Basai Dhankot;28.464481;76.98311;7.182235269570094;['Transportation'];;;;
point_of_interests;google_record_ChIJ88ADiCIZDTkRVfW4unayYGs;MGF Metropolitan Mall;28.4803385;77.08017199999995;7.974990322275259;['Shopping'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;8.088430015789807;['Transportation'];;;;
point_of_interests;google_record_ChIJBzQRJ5ojDTkRXYEX75gvHas;Bhondsi;28.3505565;77.06604649999997;8.2424296584832;['Restaurants'];;;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;9.827223443252885;['Shopping'];;;;
