source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;ChIJQexoUwrtDzkR1EnqQLuQwj4;Sec 17 Market;30.739471;76.7825333;0.111246277;['Shopping'];;;;
point_of_interests;google_record_ChIJ515LnXDtDzkRl8clce9niIs;8 Chandigarh;30.7543959;76.7877455;1.769167253;['Shopping'];;;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;1.795438257;['Transportation'];;;;
point_of_interests;gr_ChIJP0dKoJHtDzkRVJWIIbl_hTs;Govt Model Sr Dec School GC S Ciigarh;30.7330559;76.7642235;1.953715166;['Transportation'];;;;
point_of_interests;google_record_ChIJXfwmG7LtDzkRtFkeRTQc7u4;Chandigarh;30.7235273;76.7674761;2.295777947;['Shopping'];;;;
point_of_interests;gr_ChIJ1eZXLsvtDzkRKvtgsaDSbyg;Hotel KLG International;30.7178507;76.7540435;3.66186215;['Restaurants'];;;;
point_of_interests;google_record_ChIJdW05npvyDzkR6tWtsQ9dqPQ;Nayagaon;30.773245;76.7943129;3.955299577;['Shopping'];;;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.7975965;4.943043033;['Transportation'];;;;
point_of_interests;oyo-locality-12891586;Chandigarh Railway Station;30.7022191;76.8224701;5.524879713;['Transportation'];;;;
point_of_interests;gr_ChIJlUT6tFPtDzkR16r9SK4I4bc;Sardar Travels (Chandigarh To Delhi taxi/ One Way Taxi Chandigarh To Delhi / Taxi Service );30.692342;76.748874;6.145566789;['Transportation'];;;;
point_of_interests;google_record_ChIJVYH_ySHsDzkRREbTnKurinY;Towns Pride Restaurant;30.69417;76.7369;6.67767637;['Restaurants'];;;;
point_of_interests;google_record_ChIJR03l5UHuDzkRW1uaGPL8Yjw;12 Sahibzada Ajit Singh Nagar;30.7304953;76.709887;7.097372502;['Shopping'];;;;
point_of_interests;google_record_ChIJ1_yS9xyTDzkRf_iQKBOTVhc;Mansa Devi Complex;30.7242181;76.8577807;7.285560767;['Restaurants'];;;;
point_of_interests;gr_ChIJn98ez2vrDzkRMU9dB-0rNsg;Shaheed Bhagat Singh International Airport;30.6677661;76.7862287;7.915163572;['Transportation'];;;;
point_of_interests;gr_ChIJt74ScHKTDzkR4wpVCQex1Fk;Hotel KC Cross Road;30.6933303;76.8505215;8.16942909;['Restaurants'];;;;
hotels;1507;Capital O 1255 Hotel City Plaza 17;30.73891;76.783497;;Capital O;;CHA032;Sector 17 C, Chandigarh;Hotel
point_of_interests;google_record_ChIJJ03R6iMSrjsRtL-rKRquRSs;Brookefield mall;12.9660523;77.7178672;0.472389348;['Shopping'];;;;
point_of_interests;google_record_ChIJ-cjZ5jASrjsRGVc2srqeU-Y;Spice Garden Layout;12.9572788;77.7090756;0.911687267;['Restaurants'];;;;
point_of_interests;google_record_ChIJC1tvJTUSrjsRc4r99YpINj0;Chandra Layout;12.9518748;77.7001821;2.0141323;['Restaurants'];;;;
point_of_interests;gr_ChIJs0iGZlYRrjsRw7x1Q31s9_g;Chipsan Aviation P Ltd Helipad;12.9749447;77.7326814;2.357719408;['Transportation'];;;;
point_of_interests;google_record_ChIJ1e75ZHkRrjsRjp1MxIoCIO0;BigBazaar, Soul Space Arena, Doddanekundi;12.9795781;77.6941903;2.785920969;['Shopping'];;;;
point_of_interests;gr_ChIJt1elvlESrjsRtSLqusbIzyg;Belandur Road;12.9372203;77.7071045;3.053665378;['Transportation'];;;;
point_of_interests;google_record_ChIJXY0oGJ8RrjsRsx2hF8IIfuw;ITPL Main Road;12.992685;77.7028029;3.439193331;['Shopping'];;;;
point_of_interests;google_record_ChIJd2T7EbITrjsRO3dawbipcgU;Aloft Bengaluru Cessna Business Park;12.9371464;77.6952031;3.60708389;['Restaurants'];;;;
point_of_interests;gr_ChIJT0M9Qt0TrjsRacdtL6frgag;Heliport;12.9614657;77.6777709;3.95251514;['Transportation'];;;;
point_of_interests;gr_ChIJ_2ctmG8TrjsRcGOPmCUk2tk;VOR Bangalore HAL;12.9494024;77.6807655;3.958047713;['Transportation'];;;;
point_of_interests;google_record_ChIJE508kgwRrjsRc9nrco-w5_Y;Whitefield Main Road;12.9965093;77.6925687;4.3244134;['Shopping'];;;;
point_of_interests;ChIJ5z3VPQMOrjsRRSOD5RePhEw;Thalassery Restaurant;12.9846149;77.749184;4.444176813;['Restaurants'];;;;
point_of_interests;ChIJyQkDxaYTrjsRsgHqnJQVT1Y;Spice It - Ibis Hotel;12.9298389;77.6831175;5.058396058;['Restaurants'];;;;
point_of_interests;gr_ChIJMem20pITrjsRWkEG-UjWKSE;HAL Helipad;12.9480434;77.6672874;5.373945934;['Transportation'];;;;
point_of_interests;349616811;Platform No 1, Krishnarajapuram Railway Station;13.000916;77.676363;5.814314059;['Transportation'];;;;
hotels;1508;OYO 1256 S.R.SUITES;12.963806;77.714167;;OYO Rooms;;BLR154;640, 1st Main Rd, AECS Layout - C Block, AECS Layout, Marathahalli, Bengaluru, , Bangalore;Hotel
hotels;1509;OYO Rooms 061 Opp Candolim Football Ground;15.521172;73.767374;;OYO Rooms;;GOA061;Bardez, Goa;Hotel
hotels;1510;OYO Apartments 155 Richmond Town;12.9623099;77.6030089;;OYO Rooms;;BLR155;Richmond Town, Bangalore;Apartment
hotels;1511;OYO 1257 Pithla Haveli;26.91328;70.93986;;OYO Rooms;;JSM003;Jodhpur Barmer Link Road, Jaisalmer;Hotel
hotels;1512;OYO Premium 073 Maharani Palace;26.92163;75.79651;;Premium;;JAI073;Sindhi Camp, Jaipur;Hotel
hotels;1513;OYO 1258 Hotel Royale Assagao;15.5982212;73.7733861;;Premium;;GOA062;Vagator, Goa;Hotel
hotels;1514;OYO 1259 Apartment Falcon Suites Shantinagar;12.9603868;77.6001698;;OYO Rooms;;BLR156;Shantinagar, Bangalore;Apartment
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;1.15510401;[];[];;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.424451;1.721049015;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZ_JsAC50AjoRDcjegyv8PEc;Chingrighata Bus Stop;22.5583592;88.4112203;2.151137224;['Transportation'];['transport_bus'];;;
point_of_interests;2323761292;Bidhan Nagar Road;22.59126;88.390964;2.519818564;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;2.535306689;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.4233429;2.726145914;[];[];;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.3860997;4.014258186;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.4123877;4.202184734;[];[];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.221286811;['Transportation'];['transport_rail'];;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;5.029734815;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.3928183;5.153274891;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ0U9QpS-e-DkR0XsrT0esaOw;Teghoria;22.6218967;88.432458;5.401673722;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.4657845;5.833867681;[];[];;;
point_of_interests;ChIJLbZuK9l0AjoRTZq6tkg6saM;Aquatica;22.56161;88.464707;5.833990877;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.3657599;6.254686725;[];[];;;
hotels;1515;OYO Guest House Anamitra Guest House Near Mani Square;22.577697;88.410626;;OYO Rooms;;KOL058;Salt Lake, Kolkata;Hotel
hotels;1516;OYO 1261 Hotel Henry's Place;15.534346;73.760207;;OYO Rooms;;GOA063;Calangute, Goa;Hotel
hotels;1517;OYO Rooms 068 Mogappair East Spartan School;13.086774;80.181244;;OYO Rooms;;CHN068;mogappair, Chennai;Hotel
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;1.476014739;['Shopping'];;;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.038233;1.575526491;['Restaurants'];;;;
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.036133;1.740861933;['Shopping'];;;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.4191116;77.0483509;2.571303883;['Transportation'];;;;
point_of_interests;gr_ChIJQ1pGexsZDTkReTno9Pz0egA;Wild Fire;28.4680545;77.0599712;3.357472309;['Restaurants'];;;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.0431383;3.409829262;['Shopping'];;;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;3.492035265;['Transportation'];;;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.0705908;4.763210506;['Restaurants'];;;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.0873389;4.916252503;['Shopping'];;;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.0809612;5.55266032;['Shopping'];;;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;5.607971859;['Transportation'];;;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;5.775560123;['Restaurants'];;;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.0963412;5.851819134;['Restaurants'];;;;
point_of_interests;oyo-locality-15353977;Gurgaon Railway Station;28.4892595;77.0113432;6.124712863;['Transportation'];;;;
point_of_interests;3736006627;Basai Dhankot;28.464481;76.98311;6.383538227;['Transportation'];;;;
hotels;1518;OYO 1262 Hotel Angel Guest House;28.441766;77.043077;;OYO Rooms;;GRG222;Sector 39, Gurgaon;Apartment
hotels;1519;OYO Rooms 042 Near V S Hospital;23.019186;72.568494;;OYO Rooms;;AHM042;Pritam Nagar, Ahmedabad;Hotel
point_of_interests;gr_ChIJk_XHdArqvzsR8eJMjIt5S24;Hard Rock Hotel Goa;15.5459975;73.7666017;0.622321833;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJXxn0IhvqvzsRbXd08iTPxEU;Oliva Resorts;15.5570678;73.756847;1.096759481;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJeymv7PrBvzsR4eH_a6fNGXo;Holiday Street;15.53462;73.758026;2.024584092;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJFTY9viLqvzsRUwdKgifOmXQ;Arpora;15.5686221;73.7588744;2.028982839;[];[];;;
point_of_interests;gr_ChIJb8F1hOvBvzsRfzInrarhE_g;Novotel Goa Candolim;15.526586;73.7659879;2.764989066;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJwXxogIvpvzsR69UW8R6Ei_c;Curlies Beach Shack;15.569453;73.742265;3.174365118;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDTQcmKXBvzsRoT92TFWXHwE;Alcon holiday resort;15.5091442;73.7816799;5.021658179;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqZU_g-3qvzsRvSHrZ6y6k0M;Green Park;15.5745201;73.8072662;5.180245273;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJtxY1_3zpvzsR-knJseNZkto;Main Bus Stand;15.5985231;73.7441582;5.702121085;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJswTDiwvBvzsRd_f9ObtQ-JY;sequirem helipad;15.4952673;73.7751675;6.335971386;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJy1_14WzAvzsR5PRbb3en5a8;Penha de França;15.5256717;73.8271165;7.220094782;[];[];;;
point_of_interests;google_record_ChIJBWVRoIvAvzsRn_vLtnmQqPw;India;15.5001869;73.8214798;8.292533147;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJiy5JDXrAvzsR-jWWgj-qyRs;Pundalik Nagar;15.5159998;73.8345871;8.408374776;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJF-txKe_AvzsRvi5QegC_ZJ8;OYO 807 Hotel Gopika International;15.485749;73.812348;8.877821903;['Restaurants'];['restaurant'];;;
point_of_interests;119456165;intra state bus stop;15.499458;73.837756;9.682221641;['Transportation'];['transport_bus'];;;
hotels;1520;OYO Hotel Joia Do Mar Near Calangute Beach;15.5514421;73.7652567;;OYO Rooms;;GOA064;Porba Vaddo, Calangute Arpora Road, Bardez, Calangute, Goa;Hotel
hotels;1521;OYO 1264 Hotel Royal Haveli;26.90964;70.91311;;OYO Rooms;;JSM004;Air Force circle, Jaisalmer;Hotel
point_of_interests;google_record_ChIJ515LnXDtDzkRl8clce9niIs;8 Chandigarh;30.7543959;76.7877455;0.127377136;[];[];;;
point_of_interests;gr_ChIJWxfdgw3tDzkRI_GT7CncPuw;Score Lounge Bar Night Club Chandigarh;30.7357061;76.7966103;2.157356151;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJdW05npvyDzkR6tWtsQ9dqPQ;Nayagaon;30.773245;76.7943129;2.203433663;[];[];;;
point_of_interests;google_record_ChIJTecbRaftDzkROCzgJLcb9K4;Chandigarh Bus Terminus;30.7360693;76.7790456;2.204936235;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJQWGp4fbtDzkRL0bs84_IOwc;Taxi Way Chandigarh To Delhi;30.729805;76.7693641;3.276059174;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ9eEq-YztDzkRRATZiT0o0P4;Zirakpur Airport;30.7244942;76.7919586;3.289454737;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ2yioA7PtDzkRTq5TikAYxHc;Sec 34 Gurudwara Bus Stop;30.7205646;76.7651761;4.355528291;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJUdbRzcjtDzkRkPI5XiBWQwU;Attawa Chowk Bus Stop;30.7261515;76.7512822;4.748350677;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ-bGaA_PsDzkRuH1WI-gd2j8;Chandigarh;30.7004925;76.7881716;5.946497037;[];[];;;
point_of_interests;google_record_ChIJd0fmw9LtDzkRPEbFHvO4p3E;Bus Stand Sector 43;30.716446;76.7441129;5.982956514;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJaYi67MnsDzkRms7VE6tYVKs;Railway Station Chandigarh;30.702618;76.819172;6.397468718;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ9RuUfZTsDzkRoSkulwp72k8;Railway Overbridge Chandigarh Station;30.6961407;76.7975965;6.482414593;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJs4IsmnnuDzkRZRJiISqFPC8;Mohali Phase 2;30.723548;76.729211;6.638646832;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJz5T4IzqTDzkRl2qPlOXfZyo;Housing Board Chowk;30.7088331;76.8383177;6.886425682;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ1_yS9xyTDzkRf_iQKBOTVhc;Mansa Devi Complex;30.7242181;76.8577807;7.360507787;['Restaurants'];['restaurant'];;;
hotels;1522;OYO Hotel Mountview;30.753966;76.788981;;OYO Rooms;;CHA033;Sector 10, Chandigarh;Hotel
hotels;1523;OYO 1266 Hotel Alreef Residency;13.051254;80.21734;;OYO Rooms;;CHN069;Kodambakkam, Chennai;Hotel
hotels;1524;OYO 1267 Kalki Resort;15.556475;73.761737;;Premium;;GOA065;Bardez, Goa;Resort
point_of_interests;gr_ChIJAQAAANl4BTkRsev-T4RzdUg;Hotel The Moti Mahal Udaipur;24.5804121;73.6702166;0.124395392;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJt8AT0mXlZzkRFKZajVGjlSI;Lal Ghat Road;24.5797816;73.6829856;1.224592406;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJfUVU7WvlZzkREKYqqeeVmJI;Hotel Swaroop Vilas;24.589302;73.682302;1.590313871;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJs3hxWUvlZzkRiUSJyDTTa14;Hotel Devi Palace Resort & Spa (A Unit of Maxim Cafe);24.583853;73.642934;2.867548941;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJT4ZtT3blZzkRl0D6WjqbIno;Shastri Circle;24.5868855;73.6991751;2.977535333;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ36Sl0IHlZzkRuBx7UaiWq14;Udaipur City Bus Station;24.57628;73.700941;3.06040128;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJGyLjsZvvZzkRZ0e5Ct4eR0A;Paras Choraya;24.556519;73.6923;3.347415282;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJRafogpTvZzkREMS2H_shzf8;Helipad;24.5489192;73.6742312;3.413964151;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJocWPFIDvZzkR8d3F0JHht7w;The Royal Retreat Resort & Spa, Udaipur;24.606807;73.646204;3.932530975;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJUcMp44TlZzkRrvWLbvLmi7Q;kajrii waterproofing co;24.5846043;73.7096954;3.966197511;[];[];;;
point_of_interests;google_record_ChIJU9uV86nlZzkR97dkrxmxRjM;Udaipur;24.6125666;73.7021615;4.852481946;[];[];;;
point_of_interests;gr_ChIJCxfG92bvZzkR0dJ5vid-Iz4;Hiran Magri Sec.4 Petrolpump;24.566204;73.720436;5.223920842;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJqSU4ts7lZzkR8uk6lvWqH2c;MEWAR HELIPAD UDAIPUR;24.6272943;73.6737826;5.325916538;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJO-EqyM3kZzkR8ctYEKkVdCA;Wonder Cement Helipad;24.627896;73.6580461;5.538850237;['Transportation'];['transport_air'];;;
point_of_interests;10250831;Udaipur Railroad Station;24.58278;73.72863;5.8511381;['Transportation'];['transport_rail'];;;
hotels;1525;OYO Hotel Lake View Palace;24.57947;73.67088;;OYO Rooms;;UDP005;Haridas Jee Ki Magri, Udaipur;Hotel
point_of_interests;google_record_ChIJR5O9vD5nUjoR3JSFp-vLNvs;Ekkattuthangal Metro Station;13.0162306;80.2053492;0.871944397;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJFzzjU2pnUjoRKVlZCigCfbo;Guindy Railway Station;13.0086711;80.2129747;1.949110176;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJATllTNBgUjoR6RcqzS92cTk;Café Coffee Day - DLF Tech Park;13.023545;80.178925;2.743501443;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJZy3BCs1mUjoRLz_nuOCKJ8k;Virugambakkam;13.0463274;80.1900171;2.92241497;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ8aCUHFJnUjoRF2rdFEUw4vw;Hotel Mount Manor;12.998633;80.192795;3.081213413;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJtVA2tupmUjoRJcBYtF21Yu4;Ginger Hotel;13.0564521;80.2111186;3.684751377;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyRJVoWNnUjoRoqKznHcJO2s;28, Velachery Rd, Nagendra Nagar;12.9929578;80.2178456;3.752892133;[];[];;;
point_of_interests;google_record_ChIJw03w5N5gUjoRScjsnwkjPEk;Mugalivakkam;13.0294153;80.1688242;3.884251699;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJXyifPKNhUjoR6VYmADeKCUo;சென்னை சர்வதேச விமான நிலையம்;12.9945939;80.1797951;4.20798371;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ2zY1cVxmUjoRJXfwUSE0BJI;Hotel Pratap Plaza;13.054054;80.234058;4.647545151;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJS07bzk5mUjoRc7RQsRsqoKo;Chennai;13.0430302;80.2484528;5.235807473;[];[];;;
point_of_interests;google_record_ChIJb7Xxh69mUjoRD_cjv6GiYgg;chennai koyambedu bus stand;13.0709714;80.1986074;5.258790443;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJydqCHB1hUjoRFN8KdokV9Tk;Vijaya Residency;13.0363247;80.1553508;5.4712779;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJJS-GTZtmUjoRjmRFzxTlWlU;Ampa Skywalk;13.074071;80.220773;5.84864064;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJfYMnTZddUjoR7woRinZFm98;The Grand Mall;12.9720454;80.2203182;6.033655876;[];[];;;
hotels;1526;OYO Apartment Hotel Perks Residency;13.023998;80.204245;;OYO Rooms;;CHN070;Guindy, Chennai;Apartment
hotels;1527;OYO 1270 Hotel La Vaiencia Beach Resort;15.6191248;73.735139;;Premium;;GOA066;Morjim, Goa;Resort
point_of_interests;google_record_ChIJO73E1VLPXzkRMoL1L4Dw2gU;Suraj Plaza;22.3076888;73.1824797;0.337723048;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJRSYG9a_IXzkRU7wB5rExJ_g;Panache Academy ! Air Hostess Training Institute | Hotel Management Courses | Airline | Ground Staff;22.307911;73.170502;0.969029994;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJJ6hF2EvPXzkRucA0J0CXfx4;Hotel Casa;22.3194975;73.1881306;1.412199832;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJQy4ulAPGXzkRPR88LpbeQNs;Kai Asia;22.2935685;73.1745096;1.843804711;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ7418PMfIXzkRuJT-zFxZyN0;Vadodara;22.3221225;73.1654186;2.044124965;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ9c8dW73IXzkRQJIRt4TodD4;Ginger Vadodara (RCR);22.30889;73.159091;2.129130096;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJcQvZ-wjGXzkRBBPo5cOSQXs;Vishvamitri Jn.;22.2845823;73.1789064;2.762960917;['Transportation'];['transport_rail'];;;
