source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;8;OYO Rooms 036 Sohna Road;28.408585;77.045662;;OYO Rooms;;GRG036;S Block,Uppal Southend, Gurgaon;Hotel
hotels;9;OYO Rooms 037 Sohna Road (OLD & CLOSED);28.4119714;77.0444426;;OYO Rooms;;GRG037; Uppal South End, Near Omaxe City Centre, Sector 49, Sohna Road, Gurgaon;Hotel
hotels;10;OYO Rooms 053 Cyber Park Greenwood;28.4410344;77.0621633;;OYO Rooms;;GRG053;Sector 45, Near HSBC Building, Gurgaon;Hotel
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;0.7426808365184402;[];[];;;
point_of_interests;535297593;Sikandarpur;28.481282;77.092992;1.0232914854764346;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;1.3268181239214172;[];[];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;2.48834708289408;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;2.492186762272358;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;2.9499750942334297;[];[];;;
point_of_interests;ChIJOzl3VuAbDTkRVZnxXFpb7Ns;Kapashera Border;28.521447;77.081907;3.623302327134572;['Transportation'];['transport_bus'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;3.643124155143515;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;3.878574630633402;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;4.282585269482923;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJOcPy1aMbDTkRvDNGApHRr04;Indira Gandhi International Airport (DEL);28.5319137;77.09214949999999;4.759940168844742;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJe8JIyo0ZDTkR3jFF3cDpZl0;Sector 23A;28.5052549;77.03814779999993;5.167837318764134;[];[];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;5.400049402947468;[];[];;;
point_of_interests;google_record_ChIJAQAAMLD-DDkRdPtt8LsVujA;Radisson Blu Plaza Hotel;28.543821;77.11969399999998;6.8184223925150835;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;6.92888203020642;['Restaurants'];['restaurant'];;;
hotels;11;OYO Rooms 0 Cyber City Near Aravali Biodiversity Park;28.489277;77.087807;;OYO Rooms;;GRG030;Jacaranda Marg, Sector 25, Dlf Phase 2, Gurgaon;Hotel
hotels;12;OYO Premium 032 Cyber City;28.490738;77.085991;;Premium;;GRG032;Jacaranda Marg, DLF City, Phase 2, Gurgaon;Hotel
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;0.6507674830124582;[];[];;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;1.5365836637480077;['Restaurants'];['restaurant'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;1.6088663960501783;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;1.800552700717734;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;2.3089806199760625;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;2.5891573006694464;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;2.698640464111375;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;3.090253292587529;[];[];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;3.4756974941075858;[];[];;;
point_of_interests;ChIJWWF_m3MYDTkRA_KvgsN4N5k;Subhash Chowk;28.429104;77.036672;3.587925754328283;['Transportation'];['transport_bus'];;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;4.142656514384487;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;4.201069674780228;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJLbWsHfYXDTkRC7DHuEHu7oU;Hero Honda Chowk;28.436207;77.01020500000004;5.052772398114432;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;5.067846808269953;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJR8fLfvcXDTkR5KzoojtOAmY;Omaxe Mall;28.4111008;77.04313830000001;5.183733188562928;[];[];;;
hotels;13;LIVE UNDER GRG2780;28.456186;77.056622;;Collection O;;GRG024;94 P, Sector 41, Near Uniworld City, Behind Shaktipeeth Mandir, Part 1, Gurgaon, India - , Gurgaon;Hotel
hotels;14;;;;;;;;;
hotels;15;;;;;;;;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;0.9266621945645641;['Restaurants'];['restaurant'];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;1.059799920417083;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;1.309480933670787;[];[];;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;2.0919625273129308;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;2.367845138784612;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;2.509559475745815;[];[];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;2.821795455497687;[];[];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;2.8709740726761304;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;3.2401529128531688;['Transportation'];['transport_bus'];;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;3.6901493835092327;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJWWF_m3MYDTkRA_KvgsN4N5k;Subhash Chowk;28.429104;77.036672;4.221952713229712;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;4.581146714052309;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;4.58362853757075;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;4.728357161875484;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;4.783294985829828;[];[];;;
hotels;16;OYO The Blooms Near Appu Ghar;28.45994;77.061867;;OYO Rooms;;GRG001;South City 1, Sector 30, Near Huda City Centre Metro Station, Gurgaon;Hotel
hotels;17;OYO Rooms 005 Golf Course Road;28.41923;77.102615;;OYO Rooms;;GRG005;Near Double Tree by Hilton Hotel, Golf Course Extension Road, Gurgaon;Hotel
hotels;18;OYO Rooms 049 DT Mega Mall ( OLD & Closed);28.475639;77.0823482;;OYO Rooms;;GRG049;Near Sector 28, Gurgaon;Hotel
hotels;19;OYO Rooms 048 Cyber Hub (blocked);28.490198;77.083717;;OYO Rooms;;GRG048;Behind DLF Square Building, Sector 25, Gurgaon;Hotel
hotels;20;OYO Rooms 047 Near American Express;28.453671;77.093676;;OYO Rooms;;GRG047;Sector 43, Gurgaon;Hotel
hotels;21;OYO 304 Hotel Elevate Residency;28.43903;77.104742;;Premium;;GRG052;Sector 54, Golf Course Road, Gurgaon;Hotel
hotels;22;OYO Apartments 050 Cyber Park;28.4384727;77.0645915;;OYO Rooms;;GRG050;Sector 46, Near Apple Blossom School, Gurgaon;Apartment
hotels;23;OYO Rooms 056 JBD Home [OLD & CLOSED];28.445258;77.063208;;OYO Rooms;;GRG056;Sector 45, Gurgaon;Hotel
hotels;24;OYO Rooms 055 Near Medanta Medicity;28.437374;77.047492;;OYO Rooms;;GRG055;Sector 39, Gurgaon;Hotel
point_of_interests;google_record_ChIJ5-z-Hc_jDDkRZyU2Wz8Mae4;Eros Hotel;28.5501798;77.24923979999994;2.674698934287844;['Restaurants'];['restaurant'];;;
point_of_interests;oyo-locality-12749564;Hazrat Nizammudin Railway Station;28.5889575;77.2537045;2.9624868018152153;['Transportation'];['transport_rail'];;;
point_of_interests;169413730;Lajpat Nagar Metro Station;28.570544;77.236483;3.26904245722999;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ8ciSge3jDDkRfD7CS4mY2gY;Golden Triangle India Tour Packages;28.5360557;77.26198;3.440686061439811;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJAbI0oQPkDDkRUyQWaj6nGeE;Hotel Blue Moon;28.5429592;77.29470019999997;3.5672803991745;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJDaWrNO7iDDkRjGd9KR2dnw8;The Lodhi;28.591814;77.23821399999997;4.178990178998217;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJrypAHDjiDDkRVPxwHXpDtpU;GK 1 B Block;28.554645;77.22874999999999;4.193748331363338;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJT1e81NbjDDkRMS-sGA8RHD8;Kolkata Biryani House;28.5356606;77.24368549999997;4.241304824312006;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyTYX10XiDDkRH1RyMWhVl9w;Andrews Ganj Extension;28.562759;77.22396260000005;4.474128961009321;[];[];;;
point_of_interests;google_record_ChIJVYh-7O3iDDkRdRmlqIPgEvk;India Habitat Centre Core;28.5904544;77.22202530000004;5.368128116110865;[];[];;;
point_of_interests;gr_ChIJMZ39VUnkDDkRiRLxc1tfwaU;Ask International Tours;28.570285;77.326666;5.5906342679832415;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJx0OaRmLiDDkRI7qShbzq6FI;INA Market;28.5746458;77.210104;5.8844575268648684;[];[];;;
point_of_interests;gr_ChIJi3T0Dm7iDDkR-qIK2FdbEKc;Metro Station Green Park;28.558565;77.206717;6.200844900978353;['Transportation'];['transport_bus'];;;
point_of_interests;6301096;Safdarjung Airport;28.58451;77.20578;6.554055726281602;['Transportation'];['transport_air'];;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;6.802917024087194;['Transportation'];['transport_rail'];;;
hotels;25;OYO Hotel Rajdeep Palace Near Lotus Temple;28.5662656;77.2696014;;OYO Rooms;;DEL006;Near Bank Of Baroda, Delhi;Hotel
hotels;26;OYO Rooms 000 Old;-38.8233843;-69.6691186;;OYO Rooms;;GRG000;N/A, Gurgaon;Hotel
hotels;27;OYO Rooms 059 Global Business Park (OLD and CLOSED);28.4839918;77.105164;;OYO Rooms;;GRG059;DLF City Phase 3, Gurgaon;Hotel
hotels;28;OYO Rooms 007 Aerocity;28.550202;77.129262;;OYO Rooms;;DEL007;Road no. 5, Mahipalpur Ext, Delhi Transit;Hotel
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;0.482677056396505;[];[];;;
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;1.95941268641124;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;2.0785029820057206;[];[];;;
point_of_interests;google_record_ChIJF9ybDOIYDTkRazlieSUZjQY;IFFCO Chowk Metro Station;28.471425;77.07239000000004;2.1496316349357354;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;2.2895495440626927;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;3.1845558846969246;[];[];;;
point_of_interests;google_record_ChIJr9cbl-AeDTkR1zJOHGGJS_4;Arjangarh Metro Station;28.481052;77.12637300000006;3.8844493752368896;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;3.991282959817819;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;4.186993511896756;[];[];;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;4.924317804455934;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;5.059585219080301;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;5.066514395765066;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;5.3530353890568545;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;6.103610096587628;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJm5uC9_cZDTkRhnYaDqa3xVo;Chauhan Villa;28.508069;77.0495533;6.510153609677413;['Transportation'];['transport_air'];;;
hotels;29;OYO Hotel Staayy Inn Near Appu Ghar;28.463136;77.092257;;OYO Rooms;;GRG058;Sector 27, Gurgaon;Hotel
hotels;30;OYO Property 001 Review;12.9715987;77.5945627;;OYO Rooms;;REV001;., OTHER;Hotel
point_of_interests;oyo-locality-15332980;Indira Gandhi International Airport;28.5561624;77.0999578;2.879269866172638;['Transportation'];;;;
point_of_interests;1260787;Pālam;28.58549;77.0935;5.235559757430727;['Transportation'];;;;
point_of_interests;oyo-locality-18317115;Delhi Cantt Railway Station;28.5961279;77.1587375;5.929129749622719;['Transportation'];;;;
point_of_interests;google_record_ChIJA7NDthUeDTkRHvu4bqN20os;Chattarpur Metro Station;28.50684;77.17551800000001;6.628647566718662;['Transportation'];;;;
point_of_interests;1988513597;Sarojini Nagar;28.581221;77.196353;7.483459736745027;['Transportation'];;;;
point_of_interests;2832938172;Hauz Khas;28.543351;77.205019;7.5041411387074275;['Transportation'];;;;
point_of_interests;google_record_ChIJH-upPB4bDTkRujmMRXqNJ2A;Dwarka Sector 10 Metro Station;28.5810968;77.05748070000004;7.761167558410113;['Transportation'];;;;
point_of_interests;google_record_ChIJS1vbZfvhDDkRFYKkvLQEMT4;Saket Metro Station Parking Lot;28.5206225;77.2010831;7.795831566399099;['Transportation'];;;;
point_of_interests;554257785;Malviya Nagar;28.529068;77.204853;7.803852247947392;['Transportation'];;;;
point_of_interests;249235041;Dwarka Sector 12;28.592252;77.040746;9.784678167059848;['Transportation'];;;;
hotels;31;Capital O 307 Hotel The Class;28.5498628;77.1285513;;Capital O;;DEL008;Mahipalpur, NH -8, Near IGI Airport, Delhi Gurgaon expy Mahipalpur Village, Delhi, Delhi Transit;Hotel
hotels;32;OYO Rooms 009 GK 1;28.550389;77.244641;;OYO Rooms;;DEL009;Greater Kailash, Part-1, Delhi;Hotel
hotels;33;OYO 308 Aruma Residency;28.463345;77.102376;;OYO Rooms;;GRG062;Sector 42, Gurgaon;Hotel
hotels;34;OYO Rooms 061 Sector 55(Blocked);28.425879;77.1043012;;OYO Rooms;;GRG061;Sector 55, Gurgaon;Hotel
hotels;35;OYO Rooms 060 Sohna Malibu;28.42505;77.050359;;OYO Rooms;;GRG060;Near Malibu House Shopping Arcade, Malibu Town, Sohna Road, Sector 47, Gurgaon;Hotel
hotels;36;OYO Rooms 063 Sector 27;28.467089;77.093188;;OYO Rooms;;GRG063;Sector 27, Phase 1, Gurgaon;Hotel
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;0.9378335227473804;['Transportation'];;;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;1.2260738362717867;['Restaurants'];;;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;1.2949686511586378;['Shopping'];;;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;2.363221210983849;['Restaurants'];;;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;2.419235711122029;['Shopping'];;;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;2.4795401818875926;['Restaurants'];;;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;2.9973807372040393;['Shopping'];;;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;3.4753201990200875;['Transportation'];;;;
point_of_interests;google_record_ChIJZdRwiHQYDTkRDKbz4eQzEnI;Celebration Mall;28.42735;77.03613300000006;4.2304547335163925;['Shopping'];;;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;4.4451361887537315;['Transportation'];;;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;4.647666527389471;['Transportation'];;;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;4.799303418988195;['Restaurants'];;;;
point_of_interests;google_record_ChIJg_sdgaUZDTkR6I75Yvft-oA;Palam Vihar Extension;28.5009923;77.06611220000002;4.921399289863918;['Restaurants'];;;;
point_of_interests;google_record_ChIJIx7QzjYZDTkRBwWpFlfFNn0;DLF City Centre;28.4916812;77.09489699999995;4.94434981614839;['Shopping'];;;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;5.395203689092666;['Restaurants'];;;;
hotels;37;OYO 309 The Royal Residency;28.456791;77.063538;;Capital O;;GRG067;South City - 1, Gurgaon;Hotel
hotels;38;OYO Rooms 068 Huda Leisure Valley;28.459018;77.061189;;OYO Rooms;;GRG068;South City I, Sector 41, Gurgaon;Hotel
hotels;39;OYO Rooms 069 Akashneem Marg;28.484541;77.083672;;OYO Rooms;;GRG069;DLF Phase II, Gurgaon;Hotel
point_of_interests;922909980;HUDA City Centre;28.459331;77.072686;1.0363295459187076;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ-SdqVlkYDTkRARxHr8Xxny8;Huda Market;28.4530734;77.0509849;1.699676154076051;[];[];;;
point_of_interests;gr_ChIJE-uo-fwYDTkREmhTJ5h_HSI;Lemon Tree Premier 2, Gurugram;28.467708;77.0653;1.8913266496399042;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJpYe11cQYDTkRzmcbVCznZhI;Super Mart 1;28.4627505;77.08733889999996;2.2897451879089785;[];[];;;
point_of_interests;ChIJIS1qsmQYDTkRIw7a4XamF2E;Bakhtawar Chowk;28.4361256;77.0505218;2.3832957476063132;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJH2m_gRwZDTkRmjJGO60r1zw;Westin;28.4771195;77.07059079999999;2.9259995524638254;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJa3V2bkYYDTkRXORa3zzhsTw;Hotel Haut Monde, Gurgaon;28.4552798;77.03823299999999;2.9692954792353707;['Restaurants'];['restaurant'];;;
point_of_interests;246290001;Rapid MetroRail Gurgaon;28.453432;77.098881;3.0135763943165252;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVVVVVVUWDTkRSjBMEQgQW34;City Centre Mall;28.4789729;77.08096120000005;3.3629109671038204;[];[];;;
point_of_interests;google_record_ChIJE437_j8YDTkRuRWRRb513Dk;Rajeev Chowk;28.445297;77.03321299999993;3.4759241763357727;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJWWF_m3MYDTkRA_KvgsN4N5k;Subhash Chowk;28.429104;77.036672;3.9200208386347053;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJFdX4gAAiDTkR1kx4QnsepEg;Subway Restaurant Sec 56;28.4278928;77.0999978;4.0261997030728836;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ8ybCypAjDTkR9K9gM26KU6A;Nitin Kumar sah Q block Bangali market South City 2;28.41911159999999;77.0483509;4.0311566559340095;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJyw_9ogQiDTkR0xTibKlXLjY;Club Florence;28.4177761;77.09634119999998;4.5971631478137;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJgzf9wywZDTkRfk9VRrHoyoI;Guru Dronacharya Metro Station;28.482102;77.10137600000007;4.750497838682969;['Transportation'];['transport_rail'];;;
hotels;40;OYO Hotel Empire Grand;28.45089;77.068192;;OYO Rooms;;GRG070;Sector 45, Gurgaon;Hotel
hotels;41;OYO Rooms 071 Cyber Park;28.44527;77.058427;;OYO Rooms;;GRG071;Sector 40, Gurgaon;Hotel
hotels;42;OYO Rooms 072 Cyber Hub Extension(OLD and Closed );28.489811;77.084145;;OYO Rooms;;GRG072;DLF Phase 2, Gurgaon;Hotel
hotels;43;OYO Rooms 073 Omaxe Celebration Mall;28.431543;77.045574;;OYO Rooms;;GRG073;Sector 38, Gurgaon;Hotel
point_of_interests;gr_ChIJ43DFqgHlDDkRd1g5XF8f8qc;Helipad Design;28.5915759;77.3351888;0.7893758247098777;['Transportation'];;;;
point_of_interests;google_record_ChIJrf4CL3blDDkRr2iA_-BP7lY;Hotel Melrose;28.59215;77.36354200000005;2.0843714434771905;['Restaurants'];;;;
point_of_interests;gr_ChIJSdaQSbLlDDkRNZ-WuL-Lmb8;Gravity Restro-Lounge;28.5765809;77.33509029999999;2.1458559999602205;['Restaurants'];;;;
point_of_interests;gr_ChIJAQAAAF_kDDkR97fPshbkLAw;GoalsMate Air Hostess Academy;28.5822904;77.3141552;3.088019418203322;['Transportation'];;;;
point_of_interests;ChIJlSobTU_kDDkRvu2PW0G--4I;DLF Mall of India;28.567211;77.32108629999999;3.705373258511114;['Shopping'];;;;
