source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;ChIJKxNkWztZwokReYrChMZYJeg;36-36;40.75485500000001;-73.929205;4.6201358192102076;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ4f4VwT5bwokRwQ6hjfC-eTM;LL3110;40.7115663;-74.0114261;5.78037169308659;[];[];;;
point_of_interests;ChIJ2ectQwz3wokRtnr5Ir6X6Zc;555;40.81264059999999;-73.98340859999999;5.949331128606547;[];[];;;
point_of_interests;AW-u0s2sGNRlPErLvc0E;The River Café;40.7038138;-73.9947528;6.221024791771255;['Restaurants'];['restaurant'];;;
hotels;87434;OYO Times Square;40.7591376972174;-73.983765207231;;OYO Hotels;;US_NYY001;47th St, New York City;Hotel
hotels;87435;Capital O 64548 Hotel Mount View Resort;18.761779430505978;73.40065363794564;;Capital O;;LNL205;Gold Valley Rd, Opp Vaghad Sanitorium, New Tungarli, Lonavla, Maharashtra 410403, India, Lonavala;Hotel
hotels;87436;SPOT ON 64549 Sri Hari Vrindavan Lodge;23.565458255567197;85.39489690214396;;SPOT ON;;RCH198;Kucchu Ormanjhi Road,  Jharkhand 829101, India, Ranchi;Hotel
hotels;87437;OYO 50264 TownHouse Hotel Pottediwar;21.09763428306184;79.06849354505539;;Flagship;;NAG249;302, Somalwada - Besa Rd, State Bank Colony, Manish Nagar, Somalwada, Nagpur, Maharashtra 440025, India, Nagpur;Hotel
point_of_interests;gr_ChIJ0di3KL689jkRYqu9_i2bh7U;Red Chilli Restaurant;23.7987675;86.44088529999999;0.5893369900882868;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJJQBlRri89jkRYpon82JP9Mo;Mukunda;23.7956531;86.43038589999992;0.6944825671254868;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJW37w5qS89jkRZzdAjcg8yk4;Dhanbad Dhanbad Bus Stand;23.80721;86.431828;0.871649108698706;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJufvBP8u89jkRErwHfkctoNc;Chaska Chilli;23.7891688;86.4199969;1.9669392052488455;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJrWPZD1y79jkR8UzmOYZ-Gk8;Rang De Basanti Restaurant;23.824091;86.434343;2.677425932054622;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJE1VVVXm89jkR6OYjheB5Czc;Hongkong Restaurant;23.812177;86.46426699999999;3.2456988978032983;['Restaurants'];['restaurant'];;;
point_of_interests;245716474;Dhanbad Airfield;23.834285;86.427831;3.88354251781648;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJHbasqxWj9jkRd6Yjl0D--fs;Kusunda Junction;23.7899453;86.3960554;4.143186723917217;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJn6JDvmij9jkRAIcjyd7fbNs;Bhuli Police Station Bus Stop;23.8034052;86.3945746;4.156106296338453;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJoeUxHXi89jkRCQpYP78ROEA;Nilanchal Colony;23.8211025;86.46980250000001;4.223913259527053;[];[];;;
point_of_interests;gr_ChIJLymNkEu99jkRUzoXynAA7Ik;Jharia Rrailway Station;23.74086;86.4218599;6.718874890785377;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJWZoXAFOi9jkRpLZjMSt2OPk;Karkend;23.7653;86.3706;7.628663119022967;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJsx3FP0S59jkRmq_Jeu97woA;Grand Trunk Road;23.8355222;86.51365940000005;8.898531541313936;[];[];;;
point_of_interests;gr_ChIJX6eBEaei9jkRTiVJoXL5wRw;Bhaga;23.72397269999999;86.4057979;8.972594980822604;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJwSWagM6j9jkR5xPuctev9FI;Layabad;23.7740683;86.3506154;9.083212428773189;['Transportation'];['transport_rail'];;;
hotels;87438;Collection O 64550 Hotel Kuber Inn;23.800026901656864;86.43525855615735;;Collection O;;DNB041;Dhanbad Jharkhand India 826001, Dhanbad;Hotel
hotels;87439;OYO Hotel Posada Laura;20.3851635127168;-99.9966942518949;;OYO Hotels;;MX_TEQU002;Plazuela Guadalupe Victoria 7, San Juan del Rio;Hotel
hotels;87440;SPOT ON 64551 VRS lodge;9.679318715971238;78.45076270401478;;SPOT ON;;SGG008;AH43, Kilangattur, Tamil Nadu 630606, India, Virudhunagar;Hotel
hotels;87441;OYO 64552 Kottackal Arcade;10.021637329739296;76.35207161307335;;Mid Range;;KOC821;Kollamkudimugal Rd, Kollamkudimugal, Kakkanad, Kerala 682030, India, Kochi;Hotel
hotels;87442;SPOT ON 64553 Hotel Thirumalaa;8.934952955798837;77.27176152169704;;SPOT ON;;CAM010;2nd Street, Lakshmipuram St, Courtallam, Tamil Nadu 627802, India, Courtallam;Hotel
point_of_interests;google_record_ChIJ98G7UBSl5jkRtKZJxOl4MsE;Lal Market Road;27.3276736;88.61171749999994;1.0350044847996964;['Shopping'];;;;
point_of_interests;gr_ChIJHaIKG6ql5jkRYlf2Satk0Zc;Heliport Liebing;27.306741;88.59962139999999;1.5915981899720288;['Transportation'];;;;
point_of_interests;gr_ChIJh2oqEjul5jkRfSu2dhCnp2Q;Keepsa Residency;27.3389356;88.6065035;2.116777989971213;['Restaurants'];;;;
point_of_interests;gr_ChIJESbxVDWl5jkRCd8aeVyA-DU;Burtuk Helipad;27.3556528;88.61417229999999;4.057139303482411;['Transportation'];;;;
hotels;87443;OYO 64554 Do Kham Residency ;27.3199054;88.6059457;;OYO Rooms;;GTK276;Near STCS building,Deorali Bazar, Gangtok;Hotel
hotels;87444;OYO 64555 Jalori Spring Guest House;31.592923;77.352012;;OYO Rooms;;BJR009;Jibhi, Banjar;Hotel
point_of_interests;gr_ChIJrSQFDPjWnjkRZGCFB1CKa6w;Sitapur Cutchery;27.5646892;80.6870689;0.5892370739329928;['Transportation'];;;;
point_of_interests;746435462;Sitapur City Junction;27.584015;80.680175;1.8538337240032325;['Transportation'];;;;
point_of_interests;gr_ChIJnU1B2KTXnjkRIsHhN1tqVQk;Rinku Chole Bhature kachahari corner;27.5742044;80.66292500000002;2.0208819653929635;['Restaurants'];;;;
point_of_interests;919654491;Sitapur Junction;27.557122;80.701143;2.2118273177186425;['Transportation'];;;;
point_of_interests;2267615632;Khairabad Awadh;27.522072;80.739702;7.605895227316397;['Transportation'];;;;
point_of_interests;gr_ChIJX3TrmB4qnzkRv7cO9j01u_E;Bhurjiha Baragn;27.632083;80.725526;8.375429215471792;['Transportation'];;;;
hotels;87445;Collection O 64556 Nimisha Jail Rd;27.567417;80.681944;;Collection O;;STP013;Opp Bada Hanuman Mandir, Jail, Road, Sitapur, Sitapur;Hotel
hotels;87446;OYO 50265 TownHouse Khandagiri;20.25408836910456;85.78786097466946;;Flagship;;BBS539;92-Dumuduma, Khandagiri Square, Bhubaneswar, Odisha 751030, India, Bhubaneswar;Hotel
point_of_interests;ChIJWfsYyK4CYzkRQvBabvXiycg;Golden Gate Hotel;22.756414;75.892646;1.9235936087077075;['Restaurants'];;;;
point_of_interests;google_record_ChIJ7cZMyVX9YjkRV36iCp6bYmE;Country Inn, 306 B, PU 4, Rasoma Circle, A B Road;22.747648;75.89515200000005;2.445840038026249;['Restaurants'];;;;
point_of_interests;ChIJEZRiXG39YjkRuWj3ZJqf1yA;Ginger Hotel in Indore;22.7362481;75.89146260000001;3.732610476104982;['Restaurants'];;;;
point_of_interests;ChIJ20PuoRf9YjkRbdSlnN0Or_Y;Hotel President;22.7147393;75.87400699999999;6.697848298615992;['Restaurants'];;;;
point_of_interests;ChIJ18YdNKX9YjkRHv6mUkn5_Dw;Malwa Country;22.712166;75.842131;9.046628211237799;['Restaurants'];;;;
hotels;87447;OYO Flagship 64557 Sourabh Vrindavan Palace Colony;22.7660415761463;75.9082324057817;;Flagship;;IND523;EA-202, Vrindavan Palace Colony, Pipliya Kumar, Indore;Hotel
point_of_interests;AW0o35gkGDkfto-PXKZj;Restoran Kampung Laut;-6.962395;110.3866286;1.2387024422246775;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJz9goTKz0cC4R5EUe0DOVAQc;Poncol Train Station;-6.972817599999999;110.4147945;2.083296537183667;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJkXqum9iLcC4RKW_yUVUAct0;Bandara Ahmad Yani Logistik Semarang;-6.9791078;110.3785983;2.5600287547515226;['Transportation'];['transport_air'];;;
point_of_interests;ChIJ-9qI5E2LcC4Rmisfx01-rTo;DP Mall;-6.9833572;110.4125602;2.590061525835177;[];[];;;
point_of_interests;gr_ChIJ5VO5fDX1cC4R1Z-APTaels4;Mushala Bandara A Yani;-6.9706781;110.3743799;2.6005335785006363;['Transportation'];['transport_air'];;;
point_of_interests;ChIJRxDDa1WLcC4RJQ1HCqxK6As;Pecinan Semarang;-6.974973800000001;110.4249807;3.2201100858878418;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJJ-NnmK_0cC4RwtHPdibeO2w;Semarang Tawang Train Station;-6.9644116;110.4279082;3.372319919757189;['Transportation'];['transport_rail'];;;
point_of_interests;AW0o4cqVTPUGSNGM3nJ-;Terminal Tanjung Emas;-6.948796;110.426344;3.7029089622924234;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJVw3M3FiLcC4RG6pt1pHsvYo;Citra Land Semarang;-6.989647199999999;110.4242358;3.9924378106519494;[];[];;;
point_of_interests;gr_ChIJ1_ax9cyKcC4RYDZ90ji27tI;Jerakah;-6.980362100000001;110.3622593;4.209559327100489;['Transportation'];['transport_rail'];;;
point_of_interests;ChIJk7pC8EmLcC4RaGOIZ-uZXk0;Candiview Hotel;-7.0020291;110.4094978;4.266314410877207;['Restaurants'];['restaurant'];;;
point_of_interests;AW0ouXPOTPUGSNGM3bcl;Jalan Kelud Raya, Petompon, Kecamatan Gajahmungkur, Kota Semarang, Jawa Tengah;-7.004117399999997;110.3986911;4.285841356999907;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o4csi4gDBgXG7Mz9g;Terminal Taman Budaya Raden Saleh;-7.002057;110.424659;5.0500844646701735;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o3FfsZEA9YA7QiDN9;Terminal Bus Terboyo;-6.951745;110.463002;7.405245985653454;['Transportation'];['transport_bus'];;;
point_of_interests;AW0o30Yo4gDBgXG7Mx_z;Star Guna Teknik;-7.0047153;110.4521133;7.444223548175118;[];[];;;
hotels;87448;OYO 2133 Pintu Naga;-6.965596;110.397378;;OYO Hotels;;ID_SRG043;Jl. Semarang Indah Blok E10 , Semarang;Hotel
point_of_interests;gr_ChIJo6qtt8g3QDARxjQYliX6Mso;HELI PORT POLDA;5.577687600000001;95.348764;0.9733181383905989;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJv4yCJQ03QDARgn-_cumbTKM;Chek Yukee;5.5593892;95.3437871;2.0106994469957207;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJpcNM2hM3QDARqqQv6Rg6VtM;Wong Solo Lampriet;5.5635255;95.3348821;2.5551783560142156;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfTZvIps3QDARj3tb-FHgE7Q;Wak Sein;5.549268999999999;95.35949149999999;2.639192700922763;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJpWmDal03QDARBHm9zH3pTnE;Wong Solo Simpang Surabaya Banda Aceh;5.547047999999999;95.3298509;4.069611861516405;['Restaurants'];['restaurant'];;;
point_of_interests;AW0oud9b4gDBgXG7Mokg;Jalan T Panglima Polem, Peunayong, Kecamatan Kuta Alam, Kota Banda Aceh;5.5584798;95.3212653;4.161636788641359;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3FbEGDkfto-PXHyB;Banda Aceh Bus Station;5.5297947;95.3291701;5.625964574165734;['Transportation'];['transport_bus'];;;
point_of_interests;AW0ouebrGDkfto-PXBJ4;Jalan Teuku Umar, Seutui, Kecamatan Baiturrahman, Kota Banda Aceh;5.542472399999999;95.3121019;5.913458403188202;['Restaurants'];['restaurant'];;;
point_of_interests;AW0o3Fe-ZEA9YA7QiDN2;Bus Station Geuceu Iniem;5.529754;95.3036211;7.51661930566823;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJQ0NzOcFHQDAR-tRiPV4VELE;TAKSI RESMI BANDARA SULTAN ISKANDAR MUDA;5.5179657;95.41731449999999;9.117025257908816;['Transportation'];['transport_air'];;;
hotels;87449;SPOT ON 2134 Seunia Hotel;5.57275200705048;95.3560274094343;;SPOT ON;;ID_BAH014;Jl. Teuku Nyak Arief, Banda Aceh;Hotel
hotels;87450;OYO 64558 Home Garg Home Stay;31.09404955118082;77.13654700666666;;Home;;SHM708;Kachi Ghatti, Shimla, Himachal Pradesh 171010, India, Shimla;OYO Home
point_of_interests;google_record_ChIJSd3H13u45zsREgExI9eOqog;Bhandup Railway Station;19.1423572;72.93775170000004;3.2495218790539107;['Transportation'];;;;
point_of_interests;9613542;Thane Railway Station;19.18611;72.97583;4.744467146045449;['Transportation'];;;;
point_of_interests;google_record_ChIJ8XkAJ4zH5zsRtiuGSxn5MYM;Kanjurmarg Railway Station;19.1282039;72.92806500000006;4.825377499943097;['Transportation'];;;;
point_of_interests;google_record_ChIJFSRuB77H5zsRomncBmIcWgs;Vikroli Railway Station;19.1123968;72.92827280000006;6.572268602537451;['Transportation'];;;;
point_of_interests;google_record_ChIJs5YfTUm_5zsRsZYcEvIDHCI;Airoli Railway Station;19.1600535;73.00011640000002;7.111439201440106;['Transportation'];;;;
point_of_interests;google_record_ChIJ____vwe35zsRa78RefzEyWo;Oberoi Mall;19.1738427;72.86048359999995;7.670148443271934;['Shopping'];;;;
point_of_interests;google_record_ChIJFw0HLdTH5zsRanlPnRf_md0;Hotel Adnoc Inn, Mumbai;19.0965715;72.89457719999996;9.259202080393647;['Restaurants'];;;;
point_of_interests;google_record_ChIJyca3gsjA5zsRMoERxeHsqBs;Ghansoli Railway Station;19.116605;73.00501800000006;9.668708295073998;['Transportation'];;;;
hotels;87451;OYO LIFE MUM1566 Mulund West (Starting from 30th Nov 19);19.1712987522469;72.9334637895226;;OYO Living;;MUM1566;30, Dreamland Bungalow Scheme, Jai Shastri Nagar, Mulund West, Mumbai, Mumbai;Co-Living
point_of_interests;gr_ChIJoci2MoDVCDkRGpNawem-oKY;Helipad IMA;30.3414287;77.9746485;0.6719870497519019;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJFbJ-T1zVCDkRsE7Sog1xIKk;River View;30.34371179999999;77.9473495;2.478456367478475;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJzcLCtOTVCDkRrdUEGzRPeTs;Helipad;30.3535787;78.01263159999999;4.397866028052022;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJDwJIuzoqCTkRUbTkxIQxh8s;Hotel Kamla Palace;30.308238;78.007233;4.608532022702327;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJIcY_e_kpCTkRjvalDIW2qMQ;Hotel Ratan Palace;30.3353838;78.02486809999999;5.114590943328832;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJXcxYteopCTkRKrRw9kJlin4;New Rajdhani Taxi Services in dehradun, Air Port Pickup -Drop;30.2956454;78.0033984;5.427780480987741;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxaCWRx3WCDkRoOTbq3M9Bt8;Cantonment Heliport;30.3452596;78.0317795;5.868229868660329;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJk07VyMkrCTkRrwxkcWl0Q5s;ISBT Dehradun;30.2873344;77.99777649999999;5.966839399117243;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-19486776;Dehradun Railway Station;30.3164945;78.0321918;6.208590400134414;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ4wgTp9ErCTkRWHC20e6o34c;Brahman Wala Chowk;30.288957;78.010877;6.448981485292553;['Transportation'];['transport_bus'];;;
point_of_interests;ChIJ5XD-wcMpCTkRweCZCOdYHek;Tirupati;30.3293277;78.0466406;7.241942320094105;['Restaurants'];['restaurant'];;;
point_of_interests;ChIJHwoL8rwpCTkRjFq3_oyIKkI;Hotel MJ Residency;30.3126155;78.0472626;7.71543022893798;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJNZOEpI7UCDkRwhawiqj_RzA;UPES Bus Station;30.4122946;77.9671115;8.49476273635232;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJZ1qW8w8qCTkRtsDrrpQTgRI;Red Fox Hotel, Dehradun;30.3489185;78.0609612;8.696919672405837;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJefWkXrUpCTkRToLaoSDD2EA;Sahastradhara Crossing Bus Stop;30.323846;78.06406259999994;8.978415509048078;['Transportation'];['transport_bus'];;;
hotels;87452;SPOT ON The Greenwoods Retreat;30.3359967755259;77.9715793579817;;SPOT ON;;DHN467;Near I M A, Opp Gate No 6, Chakrata Road, Dehradun;Hotel
point_of_interests;gr_ChIJ3T_re05Aw4URyI5nQj-TXUg;Coach Metafísico Espiritual;19.125268;-96.105537;3.2468857225817698;['Transportation'];;;;
point_of_interests;gr_ChIJwygyGjNAw4URRt1TmSTA8IE;Hospital Helipad;19.1023351;-96.1085889;5.768335576308198;['Transportation'];;;;
hotels;87453;Capital O Boca Inn & Suites;19.1542;-96.109714;;Capital O;;MX_VCZ005;Violeta 94, Jardines del Virginia, 94294 Veracruz, Ver., México, Veracruz;Hotel
hotels;87454;OYO 50266 TownHouse KR Puram-Devasandra Townhouse;13.00445157528527;77.71198477596045;;Flagship;;BLR2029;No.64, Opp to Vishal Mart, Devasandra Main Rd, Basavanpura village, Krishnarajapura, Bengaluru, Karnataka 560049, India, Bangalore;Hotel
hotels;87455;SPOT ON 64561 Akshaya Tourist Home;8.47560752734494;76.91765159368515;;SPOT ON;;TVM269;Palayam Airport Rd, Valiathope, Thiruvananthapuram, Kerala 695008, India, Trivandrum;Hotel
hotels;87456;OYO 50267 TownHouse chawla coll O;28.72385708982314;77.14588209986688;;Flagship;;DEL2187;1023/110,karate wali gali,Haiderpur, Shalimar Bagh, Delhi, 110088, India, Delhi;Hotel
point_of_interests;128978643;Coimbatore North Railway Station;11.020019;76.95467;1.8295581003341894;['Transportation'];;;;
point_of_interests;google_record_ChIJk77LXQFZqDsRjqV8WArUzkg;Brookefields Mall;11.0094769;76.95924830000001;1.8513278618612292;['Shopping'];;;;
point_of_interests;66239966;Coimbatore Railway Junction;10.997724;76.966018;2.6643487164281114;['Transportation'];;;;
point_of_interests;google_record_ChIJtWvnioBXqDsRdCoFhGNYwMM;Fun Republic Mall;11.0243833;77.01077710000004;4.31363160693381;['Shopping'];;;;
point_of_interests;google_record_ChIJ9e-EZQlYqDsRr-L6rW8ooRE;Saravanampatty Road;11.055707;76.99379049999993;4.559011904700896;['Shopping'];;;;
point_of_interests;128964715;Podanur Railway Junction;10.96533;76.99017;6.5307385473176245;['Transportation'];;;;
point_of_interests;google_record_ChIJB-RofO33qDsRI3oK4jrTYDc;Saravanampatty;11.0794325;76.99858159999997;7.132970343630637;['Restaurants'];;;;
point_of_interests;oyo-locality-14412854;Coimbatore International Airport;11.031722;77.043707;7.980065787665854;['Transportation'];;;;
hotels;87457;OYO Flagship 64562 Hotel Aruljothi Gandhipuram Bus Terminus;11.021096094436;76.9713966920972;;Flagship;;COM212;Aruljothi Complex, Sathy Rd, C.K.Colony, B.K.R Nagar, New Siddhapudur, Coimbatore;Hotel
hotels;87458;OYO 50268 TownHouse UC NBC;20.020357729475112;73.82207963615656;;Flagship;;NSK125;JANAKI NIWAS , TRAMBAK NAGAR , HIRAWADI, 1, Dr Nanasaheb Dharmadhikari Marg, Shiv Krupa Nagar, Nashik, Maharashtra 422207, India, Nashik;Hotel
point_of_interests;gr_ChIJ0y_Cfy4HDTkRWxsw3sM4KaY;R.K SHARMA CCTV & COMPUTER;28.7403537;77.0616685;1.9705926880426825;['Transportation'];;;;
point_of_interests;google_record_ChIJLTKBinAGDTkRRlgsItQmL3A;gali no 1;28.7069435;77.04365860000007;2.191262956242589;['Shopping'];;;;
point_of_interests;gr_ChIJIffMMQcHDTkRHfhMfTB7S0o;Rohini Heliport;28.7516977;77.0582453;3.1648915973928493;['Transportation'];;;;
point_of_interests;gr_ChIJ36yhVCEHDTkRPmHyggE-Sw4;Delhi Airport;28.7096936;77.08666459999999;3.3330044308199027;['Transportation'];;;;
point_of_interests;google_record_ChIJHz6H2TYEDTkRCRY4Guq04PI;Nangloi Metro Station;28.6824068;77.06463120000001;4.619838649812784;['Transportation'];;;;
point_of_interests;google_record_ChIJ5b78EUwBDTkR-a4QwiGGXV8;Rithala Metro Station;28.7208443;77.10712060000003;4.97234733790136;['Transportation'];;;;
point_of_interests;google_record_ChIJVVVVVVUBDTkRxUctvt7e0Do;2 North West Delhi;28.7040592;77.10249019999992;4.994703010385137;['Shopping'];;;;
point_of_interests;1988598418;Rohini West;28.714936;77.115361;5.842952064566017;['Transportation'];;;;
point_of_interests;gr_ChIJKTe5WUEFDTkRRL3jeMPkT6o;Asif;28.67001309999999;77.0772831;6.270852611681593;['Transportation'];;;;
point_of_interests;google_record_ChIJFygqnuMDDTkRSZ8uAinkW3w;Maharaja Agrasen Marg;28.7009751;77.11655440000004;6.387120291962655;['Shopping'];;;;
point_of_interests;610889203;Paschim Vihar West;28.678623;77.102218;6.694015631294684;['Transportation'];;;;
point_of_interests;google_record_ChIJm9ZGB2gBDTkRWORWav08k2E;Rajapur;28.7177228;77.12582010000006;6.816640075379895;['Shopping'];;;;
point_of_interests;gr_ChIJ9xTWZv8DDTkRqKcL0m2OVB4;Burger Junction;28.735633;77.1325;7.564728533001355;['Restaurants'];;;;
point_of_interests;google_record_ChIJcfa8c3gEDTkRzTU5eZqrKCU;Jwalaheri Village;28.6679641;77.10202529999992;7.604077489638889;['Shopping'];;;;
point_of_interests;google_record_ChIJ5buAPNkDDTkRSGsonquivXI;Pitampura Metro Station;28.7034181;77.13206979999995;7.721371708646486;['Transportation'];;;;
hotels;87459;OYO Life 64563 Rajeev Nagar Phase -2 ,sec-22 Rohini Near Sd Saraswati Bal Mandir School;28.7232913970947;77.0562057495117;;OYO Living;;DEL2188;Rajeev nagar phase -2 ,sec-22 Rohini near SD SARASWATI BAL MANDIR SCHOOL, Delhi;Co-Living
hotels;87460;OYO 538 Tea Hotel;21.027868382402815;105.81301990896463;;Mid Range;;VTM_HNI078;Số 3, Ngõ 31 Nguyễn Chí Thanh, Ngọc Khánh, Ba Đình, Hà Nội, Vietnam, Hanoi;Hotel
hotels;87461;OYO 50269 TownHouse Shivpur Residency;25.35368126824282;82.96616736799477;;Flagship;;VNS383;Near Police Station, Shivpur Market, Varanasi, Uttar Pradesh 221003, India, Varanasi;Hotel
point_of_interests;gr_ChIJcRrSBcmvtjERT3XRKlvxkjE;Otak Otak Kempas;6.131254499999999;102.235164;0.07777085318059826;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJU2BCZMKvtjERfa5U4TYpQAs;KB Village;6.1185211;102.2402421;1.5355956759247016;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJP4e1f5OvtjERTqO3OIhJrt0;Terminal Bas Kota Bharu;6.112608599999999;102.2292432;2.1347567097113456;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ2-PLKN-vtjERD7e6BQrErBM;Malaysian Airline System Bhd. (MAS);6.122013;102.252267;2.210170944636606;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJp_wxGh6wtjERIcXG907f2kU;POKSU SINGAPORE CAFE;6.113038800000001;102.2553533;3.0582403269363563;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfzG4RiywtjERRh4DUqLDwbs;Singgahan villa Cafe -a traditional malay house;6.1343146;102.2623146;3.0980991232432906;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJgy4UKnOvtjER3N7iAw3sCCo;Wakaf Bharu;6.118297200000001;102.2005194;4.015114793548094;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJfcfh5EuutjERGFo9dQ93Rk4;Kampung Kok Pasir;6.1629923;102.2077568;4.616865187295176;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJA1KC1qG6tjERcPhe76ySc2U;KFC Kubang Kerian Drive Thru;6.091782600000001;102.2764032;6.370602931619297;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJfRzitJaxtjER0yhuSB_W9J8;PC Burger Bakar;6.1633162;102.2846372;6.602321435685636;['Restaurants'];['restaurant'];;;
