source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
hotels;3330;OYO Studios 303 Sohna Road Gurgaon;28.4236815;77.036168;;OYO Rooms;;GRG303;Central Park 2, Sohna Road, Gurgaon;Hotel
hotels;3331;OYO Long Stays 304 Near Medanta;28.4357613;77.0406147;;OYO Rooms;;GRG304;Near Subhash Chowk, Sector 38, Gurgaon;Hotel
hotels;3332;OYO 2438 near Baga Beach;15.559937;73.754592;;OYO Rooms;;GOA183;Baga, Goa;Hotel
hotels;3333;OYO Rooms 184 Anjuna Night Market;15.586338;73.758185;;OYO Rooms;;GOA184;siolim arpora road, Goa;Hotel
hotels;3334;OYO 2439 Home Stay Destiny House;28.54306;77.255548;;OYO Rooms;;DEL318;Kalkaji, Delhi;Hotel
hotels;3335;OYO Rooms 185 Morjim Beach Road;15.62417;73.733313;;OYO Rooms;;GOA185;Pernem, Goa;Resort
hotels;3336;PA-0684;15.2993265;74.123996;;OYO Rooms;;GOA186;Narojiwada, Morjim, Goa 403512, Goa;Hotel
hotels;3337;OYO 2440 Palm Grove;15.59813;73.746561;;OYO Rooms;;GOA187;Vagator, Goa;Resort
point_of_interests;google_record_ChIJJ70xqdyQyzsRF9ZSJLj0gR8;S R Nagar Bus Stop;17.4429345;78.44064739999999;0.8981108704879129;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJlwrg98qQyzsRTiCasog0IoI;L&T Metro Mall Punjagutta;17.4290857;78.4504764;0.9716337436341039;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;1.1734148520461947;[];[];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;1.8444481598296423;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJGUcbtNSQyzsRy6julrOkIQM;Road Number 2;17.4193819;78.44848780000007;1.9499417873513538;[];[];;;
point_of_interests;google_record_ChIJ-wudXSiRyzsRPN8FfuTyOfA;Yousufguda;17.434707;78.42740200000003;1.9989592716464357;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6dnsPpGQyzsRg26O8os1CIw;Old Terminal Building;17.456803;78.4598309;2.6601638822092264;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;3.0213821420193034;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJS-X5jAKRyzsRDOrzxQezf3Q;Bharatnagar;17.4625695;78.43016949999999;3.330385229311717;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVS2hWiOXyzsRCnBrIn53jYY;Hotel Sitara Grand;17.4072103;78.44036499999993;3.343343344815607;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ_blD386WyzsRVp9n9V6mQ-E;Apollo Helipad;17.4149085;78.4137404;4.208449049701995;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJqaStqRCXyzsRcMg_uPP8KLw;Mehdipatnam Bus Stop;17.3953708;78.44040540000003;4.643368816437462;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ56s519yZyzsR9gQ-e9cKaHo;Himayat Nagar Road;17.4014722;78.48595109999997;5.767595202771829;[];[];;;
point_of_interests;google_record_ChIJnbyzXyGayzsR-i7UVc2wKYM;Secunderabad Railway Station Bus Stop;17.434597;78.50230399999998;5.965240698166815;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJn7rWkteZyzsRH9zJB-8_yxw;Flyinn Tours and Travels;17.3916137;78.4766406;5.974959274728344;['Transportation'];['transport_air'];;;
hotels;3338;OYO Hotel Sarovar Aditya Park;17.436772;78.44612;;OYO Rooms;;HYD189;Ameerpet, Hyderabad;Hotel
hotels;3339;OYO Premium 002 Khona Khan Dalgate;34.083966;74.824573;;Premium;;SRI002;Khonakhan Dalgate, Srinagar;Hotel
hotels;3340;PA-0729;28.6691565;77.4537578;;OYO Rooms;;GZB021;G.T. Road, Ghaziabad;Hotel
point_of_interests;oyo-locality-15804598;Railway Station Jaipur;26.92024;75.7868;0.5604279467486546;['Transportation'];;;;
point_of_interests;google_record_ChIJL4WL-pS2bTkRYMIthsvDSgY;Ramada Hotel, Avenue 1, Govind Marg, Raja Park;26.8955964;75.82871509999995;4.421615779256676;['Restaurants'];;;;
point_of_interests;ChIJcZ2GaFe0bTkReaR0ph8hniQ;New Atish Market Metro Station;26.8802347;75.7645821;4.988624628774274;['Transportation'];;;;
point_of_interests;oyo-locality-15545301;Gandhinagar Jpr Railway Station;26.8963818;75.746657;5.080924902452719;['Transportation'];;;;
point_of_interests;google_record_ChIJjQ1K1NW1bTkRDvL5RpwoC3k;Vivek Vihar;26.8679991;75.8042974;5.689742938683456;['Shopping'];;;;
point_of_interests;oyo-locality-17709110;Durgapura Railway Station;26.8517972;75.7862232;7.376436843837955;['Transportation'];;;;
point_of_interests;google_record_ChIJi_FwC7GwbTkRcfwOBUbFl5s;Agra Road;26.929301;75.88495999999998;9.318796297816784;['Restaurants'];;;;
point_of_interests;oyo-locality-14095512;Jaipur Airport;26.8289443;75.8034291;9.963165151989685;['Transportation'];;;;
hotels;3341;OYO 2442 Hotel Star Palace;26.917946;75.791833;;OYO Rooms;;JAI152;plot no-8, Opposite Rajputana sheraton, Near Railway Station,Fatehsingh market, Jaipur;Hotel
hotels;3342;OYO Premium 125 Kilpauk PH Road;13.0794032;80.2500684;;Premium;;CHN125;Kilpauk, Chennai;Hotel
hotels;3343;OYO 2443 Hotel Opera Residency;13.000917;80.26288;;Premium;;CHN126;Adyar, Chennai;Hotel
point_of_interests;google_record_ChIJLXvKzmSXyzsRuN55mRxOI-g;Nampally Railway Station;17.3931097;78.46756289999996;1.1463907308364203;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ56s519yZyzsR9gQ-e9cKaHo;Himayat Nagar Road;17.4014722;78.48595109999997;1.945788750881962;[];[];;;
point_of_interests;google_record_ChIJt6OO9TOYyzsRtWDNBbG3Dnc;Hotel Savera;17.3771264;78.49226010000007;2.024580904574513;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ1-n2AciZyzsRzU_VcuO_ufc;Kachiguda Railway Station;17.3906471;78.50090929999999;2.672724570388949;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;2.9983950779951427;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJqaStqRCXyzsRcMg_uPP8KLw;Mehdipatnam Bus Stop;17.3953708;78.44040540000003;3.902926932155636;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJVS2hWiOXyzsRCnBrIn53jYY;Hotel Sitara Grand;17.4072103;78.44036499999993;4.4186761823937735;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJGUcbtNSQyzsRy6julrOkIQM;Road Number 2;17.4193819;78.44848780000007;4.661752021656749;[];[];;;
point_of_interests;gr_ChIJswwp-BeXyzsR-pdF4a_uSaM;ROYAL CAR RENTALS;17.377128;78.4297113;5.032864344528434;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJlwrg98qQyzsRTiCasog0IoI;L&T Metro Mall Punjagutta;17.4290857;78.4504764;5.434971267048091;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;5.856738992069907;[];[];;;
point_of_interests;gr_ChIJj774idGZyzsRzkVO7cAiVSc;Tours 5 .Com;17.3679;78.527631;5.860225057401864;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJxQTTMqWiyzsRIXnEVGDPl9k;Ubar Cab;17.3559016;78.52151769999999;5.918869981687521;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJnbyzXyGayzsR-i7UVc2wKYM;Secunderabad Railway Station Bus Stop;17.434597;78.50230399999998;6.006191449221718;['Transportation'];['transport_rail'];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;6.056223702587705;['Transportation'];['transport_rail'];;;
hotels;3344;OYO Hotel Sri Supraja Pride;17.386739;78.476057;;OYO Rooms;;HYD190;Abids, Hyderabad;Hotel
hotels;3345;OYO 2445 Hotel Divine;28.6017041;77.3439712;;OYO Rooms;;NOD083;Sector 56, Noida;Hotel
hotels;3346;OYO 2446 near Railway Station;28.01054;73.31853;;OYO Rooms;;BKN003;Rani Bazar, Bikaner;Hotel
hotels;3347;OYO 2447 near Railway Station;28.010604;73.319356;;OYO Rooms;;BKN004;Rani Bazar, Bikaner;Hotel
hotels;3348;OYO 2448 Hotel Marudhar;28.011906;73.322077;;OYO Rooms;;BKN005;Hospital Road, Bikaner;Hotel
hotels;3349;OYO 2449 Hotel Shri Ram Heritage;28.01439;73.335471;;OYO Rooms;;BKN006;Sardul Ganj, Bikaner;Hotel
point_of_interests;google_record_ChIJ63udl33dPzkRhDC7b-00m2M;Heeralal Mall;28.0132764;73.3157483;0.8942820481525278;[];[];;;
point_of_interests;gr_ChIJ3Z5ShaDdPzkRa5shudg_HH0;Roadways Bus Station Parking;28.0394;73.3244;3.583554013166049;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJsWd1rg_dPzkRRX2x7G2pV24;Lalgarh Junction;28.0434943;73.3145098;4.092452074330979;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJgyQe567dPzkR0lYCpjn7_bc;Private Bus Stand;28.05144839999999;73.3312619;5.001311458321087;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJrUOYXtXmPzkRqBLScAPg4Sg;Bikaner East Railway Station;27.972976;73.369547;6.043170884256498;['Transportation'];['transport_rail'];;;
point_of_interests;1262086;Nal;28.03972;73.22942;9.758803666953321;['Transportation'];['transport_rail'];;;
hotels;3350;OYO Hotel Laxmi Residency;28.007255;73.321787;;OYO Rooms;;BKN007;Rani Bazar, Bikaner;Hotel
hotels;3351;OYO Rooms 024 Opposite Railway Station;21.205976;72.839859;;OYO Rooms;;SRT024;Begumpura, Surat;Hotel
hotels;3352;OYO 2451 The Dwarika Hotel;22.24097;68.974356;;Premium;;DWK001;Jamnagar Road, Dwarka;Hotel
hotels;3353;OYO Rooms 010 Jamal Road Near Railway Station;25.606691;85.139352;;OYO Rooms;;PAT010;Fraser Road Area, Patna;Hotel
hotels;3354;OYO 2452 Hotel The Sonnet;22.589477;88.411312;;OYO Rooms;;KOL131;Salt Lake, Kolkata;Hotel
hotels;3355;OYO Premium 191 Bank Street Koti;17.385473;78.482443;;Premium;;HYD191;Bank Street Koti, Hyderabad;Hotel
hotels;3356;OYO Villas 188 Calangute Sangolda 2 BHK;15.5409506;73.8134318;;OYO Rooms;;GOA188;Sangolda, Goa;Villa
hotels;3357;OYO Villas 189 Candolim 2 BHK;15.5229168;73.7650823;;OYO Rooms;;GOA189;Candolim, Goa;Hotel
hotels;3358;OYO Rooms 305 Near Hero Honda Chowk;28.4597;76.99089;;OYO Rooms;;GRG305;Near Basai Chowk, Gurgaon;Hotel
point_of_interests;google_record_ChIJ7zP8EGwAwTsRd_3F_6Qu8qM;The Pavillion Hotel;16.7041048;74.23426659999996;0.7230238937143595;['Restaurants'];;;;
point_of_interests;google_record_ChIJSSPr_0YAwTsRGlL6jvs6bx0;Kolhapur;16.703591;74.250315;2.2668704272008466;['Shopping'];;;;
point_of_interests;gr_ChIJI9Wt0FEAwTsRygr_G5ekYjI;Helipad;16.713085;74.2567795;3.2776204010696026;['Transportation'];;;;
point_of_interests;gr_ChIJcQGcD8oBwTsRr7WV7NwKRw0;Gur Market;16.7015893;74.2705117;4.378187456320449;['Transportation'];;;;
point_of_interests;gr_ChIJb4kLSNABwTsRhD3nEkHRKvI;Ganeshratna Executive - Hotel & Restaurant;16.69136;74.27762;5.208782932481674;['Restaurants'];;;;
point_of_interests;6301041;Kolhapur Airport;16.66466;74.28935;7.463990784913427;['Transportation'];;;;
point_of_interests;gr_ChIJWf7yTe0BwTsRD7cFZPjQJ5c;Valivade;16.704136;74.29950099999999;7.4772417622116585;['Transportation'];;;;
hotels;3359;OYO 2453 Hotel Mangesh Plaza;16.699512;74.229461;;OYO Rooms;;KLP008;Near ford corner, Laxmipuri, Kolhapur;Hotel
hotels;3360;OYO 2454 Apartment near YMCA;22.998487;72.504574;;OYO Rooms;;AHM134;Makarba, Ahmedabad;Apartment
