source;id;name;latitude;longitude;distance;categories;subcategories;oyo_id;address;hotel_type
point_of_interests;728164107;Kallai;11.233235;75.788976;2.405417622264517;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOyy55bdepjsR1lESZ_F6B3s;Eranhipalam Junction;11.279426;75.78423149999999;2.8209715456589968;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJaQ6PItxepjsRpEjE7M1KRkY;Captain VIKRAM Maidaan (Military Area);11.286323;75.7669569;4.344175813053491;['Transportation'];['transport_air'];;;
point_of_interests;3753048764;Mallikadave Bus Stand;11.310159;75.785325;6.179896932637478;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJxeXkhnFbpjsRJUVMlPbiGBY;Sadbhavana School Playground;11.2567008;75.8626547;7.870621820241593;['Transportation'];['transport_air'];;;
point_of_interests;266398540;Feroke Bus Stand;11.176651;75.831642;9.781025114001194;['Transportation'];['transport_bus'];;;
hotels;2123;Capital O Hotel Malabar Inn;11.254815;75.79051;;Capital O;;CLT002;Taluk Road, Puthiyara, Calicut;Hotel
hotels;2124;OYO Apartments 159 Majiwada in Lodha Luxuria;19.2144522;72.98658;;OYO Rooms;;MUM159;Lodha Luxuria, Off Eastern Express Highway, Majiwada,Thane West, Mumbai;Hotel
point_of_interests;ChIJL5RI3RV3AjoRNrlb5UrxH84;Exide More;22.541476;88.34790199999999;0.6787423122023776;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;2.1883753163367974;[];[];;;
point_of_interests;google_record_ChIJO6adsTp3AjoRE5Dg8BT5jtE;Second House Restaurant;22.5156842;88.34754029999999;2.2856107359210593;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;2.9470000790920805;['Restaurants'];['restaurant'];;;
point_of_interests;664449987;New Alipore;22.510377;88.335787;3.0047741699610304;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJY-29EJ53AjoRvYwyWzyJdkY;Babughat;22.5644584;88.33938760000001;3.203848614398734;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;3.3781155561477534;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJayOFSyt4AjoRQ_43-wtnMPk;Avani Riverside mall;22.5630753;88.32352279999998;3.712838351513229;[];[];;;
point_of_interests;google_record_ChIJTY8Q5pV2AjoRH62kb_kJJ9A;Trinity Tower;22.5414409;88.38592340000002;4.264699844763381;[];[];;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.428960610290497;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJt5o8hlh3AjoRZuG62sOBdqs;Gati - kwe private Ltd;22.575747;88.34881500000002;4.429576666446034;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJaZ1L2Bh6AjoR775mU8BWrGk;Parnasree Bus Stand;22.5093643;88.30641300000002;4.937391174776389;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;5.273681783035094;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;5.482920575274667;[];[];;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;5.874690163407448;['Transportation'];['transport_rail'];;;
hotels;2125;OYO Hotel Esteem;22.5360833333333;88.3448055555556;;OYO Rooms;;KOL076;Sushil Sen Road, Kolkata;Hotel
hotels;2126;OYO 1686 Park Connect Hotel;10.014521;76.342519;;Premium;;KOC011;Seaport Airport Road, Kochi;Hotel
hotels;2127;OYO 1687 Hotel Supreme;15.397978;73.815639;;Premium;;GOA106;Opp. Damodar Temple, Swatantra Path, Goa;Hotel
hotels;2128;OYO 1688 Hotel Emerald Heights;30.458181;78.077056;;Premium;;MUS017;Beside Mussoorie Public School, Camels Road, Mussoorie;Hotel
point_of_interests;664449987;New Alipore;22.510377;88.335787;2.440359204755751;['Transportation'];;;;
point_of_interests;google_record_ChIJwy6XcDJ3AjoRwPLfQh7WIHQ;HOTEL SUDESH TOWER;22.519824;88.35274099999992;3.127929834506098;['Restaurants'];;;;
point_of_interests;google_record_ChIJzdWvz7h7AjoRqxul7jOuKKw;The Metro Plaza Shopping Mall;22.5472457;88.34911910000005;3.234926316622617;['Shopping'];;;;
point_of_interests;gr_ChIJa4lAkyN6AjoRGoND0hak2XE;Behala Flying club;22.508062;88.30046829999999;3.4066935385076165;['Transportation'];;;;
point_of_interests;google_record_ChIJawNJXchwAjoR4e8mdqcnk3U;Rabindra Sarovar Metro Station;22.5057056;88.34521110000003;3.418586477157905;['Transportation'];;;;
point_of_interests;google_record_ChIJayOFSyt4AjoRQ_43-wtnMPk;Avani Riverside mall;22.5630753;88.32352279999998;3.7327512628673425;['Shopping'];;;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;4.419831515543384;['Shopping'];;;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;4.5640472392300575;['Restaurants'];;;;
point_of_interests;google_record_ChIJXSAtv9B2AjoRNhRB5jknCw0;Balaji Inn;22.52749;88.3687099;4.582215524345703;['Restaurants'];;;;
point_of_interests;gr_ChIJbSdyBjl4AjoR8Wmb61OVC1Y;Dumurjala Stadium Heliport;22.5785554;88.3074342;5.7172880462717;['Transportation'];;;;
point_of_interests;gr_ChIJt5o8hlh3AjoRZuG62sOBdqs;Gati - kwe private Ltd;22.575747;88.34881500000002;5.731276411232996;['Transportation'];;;;
point_of_interests;oyo-locality-18391602;Howrah Railway Station;22.5830002;88.3372909;6.0988928281257255;['Transportation'];;;;
point_of_interests;google_record_ChIJx1ssgbZ2AjoR-SwPFvvWTuM;Dharmatala Road;22.5227705;88.38480189999996;6.2745373408843585;['Shopping'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;6.417714854133028;['Transportation'];;;;
point_of_interests;google_record_ChIJTY8Q5pV2AjoRH62kb_kJJ9A;Trinity Tower;22.5414409;88.38592340000002;6.481576303686038;['Shopping'];;;;
hotels;2129;OYO 1689 Hotel Victoria Inn;22.5295109;88.3241503;;OYO Rooms;;KOL077;54, Diamond Harbour Rd, Naptani Bagan, Alipore, Kolkata;Hotel
hotels;2130;OYO 1690 Near Hartali Mour;25.61073;85.1171;;OYO Rooms;;PAT003;S. K. Puri, Patna;Hotel
hotels;2131;OYO Rooms 012 MG Road South Junction;9.967677;76.284961;;OYO Rooms;;KOC012;Jose Junction, Kochi;Hotel
hotels;2132;OYO Premium 015 Near Mysore Palace;12.309658;76.662003;;Premium;;MYS015;Nazarbad Main Road, Mysore;Hotel
hotels;2133;OYO 1691 Hotel Ajay International;25.453825;81.827948;;OYO Rooms;;ALD007;Civil Lines, Near High Court, Prayagraj;Hotel
hotels;2134;OYO Apartments 250 Rohini;28.7002601;77.1201697;;OYO Rooms;;DEL250;Rohini, Delhi;Hotel
hotels;2135;OYO Rooms 015 Dairy Den Circle;22.309254;73.184915;;OYO Rooms;;VAD015;sayajigunj, Vadodara;Hotel
hotels;2136;OYO 1692 Hotel MMR Gardens;9.935877;78.142788;;OYO Rooms;;MDU006;Vinayaga Nagar, 3rd Street, Madurai;Hotel
hotels;2137;OYO Apartments 089 Lane 7 Koregaon Park;18.538438;73.899812;;OYO Rooms;;PUN089;Oppsite to Koregaon Park Police Chowki , Pune;Apartment
hotels;2138;OYO 1693 Hotel Orient Inn;21.16128;79.079019;;OYO Rooms;;NAG013;Opposite Dispensary Building, Zen Enclave, Sadar, Nagpur;Hotel
point_of_interests;google_record_ChIJE8zKMKx1AjoRoBDFrtHjbYw;Sector 5 Salt Lake City;22.5694414;88.4336429;1.9600306008333523;['Restaurants'];;;;
point_of_interests;google_record_ChIJvWnHQr51AjoRye4boUk7ces;The Saltee , Haveli Restaurant, Bronze Lounge Bar;22.58645;88.42445099999998;2.804147386673245;['Restaurants'];;;;
point_of_interests;google_record_ChIJb8Yaht11AjoRvwonYD1CbVc;City Centre 1 Salt Lake;22.5878616;88.4083048;2.9396564232983353;['Shopping'];;;;
point_of_interests;gr_ChIJDQbhyw51AjoRP7MN9uxVdbM;Shree Balaji Computers;22.580838;88.44561;3.6540593623562883;['Transportation'];;;;
point_of_interests;google_record_ChIJSzHeiZJ1AjoRyVOQO4_8oV4;AMP Vaisaakkhi Mall;22.5992194;88.42334289999997;4.157199021680334;['Shopping'];;;;
point_of_interests;oyo-locality-15132847;Sealdah Railway Station;22.567764;88.3709459;4.6772599369372445;['Transportation'];;;;
point_of_interests;google_record_ChIJ0QtOSxl2AjoRqGdkDXvOWc8;Belgachia Metro Station;22.6058132;88.38609969999993;5.724956972175338;['Transportation'];;;;
point_of_interests;google_record_ChIJAflLrd92AjoRyE1aOg43vvs;Quest Mall;22.5396535;88.36575990000006;5.759348167257485;['Shopping'];;;;
point_of_interests;google_record_ChIJWXBg61JxAjoRLNNVlZADVCY;Acropolis Mall;22.5151592;88.39314259999992;5.762190627498649;['Shopping'];;;;
point_of_interests;google_record_ChIJk40Hbxue-DkR0IQl0HITo24;Jessore Road;22.6154531;88.41238769999995;5.908294051161916;['Shopping'];;;;
point_of_interests;google_record_ChIJFQHmP0d1AjoRY5LWARxbfG8;Jatragachhi;22.5903006;88.46578449999993;5.966282951913488;['Shopping'];;;;
point_of_interests;663804219;Girish Park;22.586315;88.362534;6.110245645179939;['Transportation'];;;;
point_of_interests;google_record_ChIJ33o0YBF3AjoRmeCs4RBy3Hk;The Oberoi Grand;22.5618514;88.35151670000005;6.6350056055966835;['Restaurants'];;;;
point_of_interests;google_record_ChIJzyD2i_qd-DkRQFDBmI_hu7Q;Dum Dum Metro Railway Station;22.6210274;88.39281830000004;6.941221770270525;['Transportation'];;;;
point_of_interests;gr_ChIJt5o8hlh3AjoRZuG62sOBdqs;Gati - kwe private Ltd;22.575747;88.34881500000002;7.068590097720205;['Transportation'];;;;
hotels;2139;OYO 1694 Nicco Park;22.562431;88.416129;;OYO Rooms;;KOL078;Sector 4, Salt Lake City, Kolkata;Hotel
point_of_interests;gr_ChIJEc6zNzdaozsRbr1ei3HjoIY;Bendoor Bus Stop;12.8755341;74.855993;0.410871520091568;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJbUmVdUtaozsRAiMWcagnjUI;City Center Building;12.8679922;74.84605450000004;0.9649176322415726;[];[];;;
point_of_interests;159454799;KSRTC Mangalore Bus Stand;12.885264;74.841621;1.7405693023580422;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJDcBw3FBaozsRNUxTvtwPXA0;Kudroli Temple Road;12.8734516;74.83429230000002;1.9868032127353772;[];[];;;
point_of_interests;gr_ChIJZzKoiolZozsRB8p6ZTxLgP4;Kulshekar;12.883794;74.8756014;2.725627193183149;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJR-qX2K5bozsRaq4a7MqtvyM;Bunder Railway Station;12.8562388;74.83416799999999;2.79943398959374;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJleUYuR5aozsRUFwqMd-FW60;Shakti Nagar Bus Stop;12.893411;74.8692392;2.823979827943689;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJmwLvN79bozsR0wB36TBEpFg;Jeppu Market Bus Station;12.84808;74.849183;2.890225571128023;['Transportation'];['transport_bus'];;;
point_of_interests;298609247;Mangalore Junction;12.866459;74.879507;3.0288376955190257;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJ0eAUfadQozsRQfZy_yrA5K4;Helipad;12.9108818;74.8588584;4.172314099992864;['Transportation'];['transport_air'];;;
point_of_interests;300062249;Padil;12.875167;74.894169;4.506687328090433;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJBWv1xuhZozsRj42YyAdGiTI;Kudupu Katte Bus Station;12.8999269;74.8925618;5.21074845677348;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJYypbasBRozsRqYSDovGTbcY;MANGALORE JK TOURS & TRAVELS-taxi service/Arport/city/outstation call cab hire coorg taxi tourism🚘🚕;12.9239797;74.8649879;5.732555748856681;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJhxbn01lXozsRxwwWT2DVr0o;Pachanadi Bus Station;12.915521;74.8862484;5.895200559701241;['Transportation'];['transport_bus'];;;
point_of_interests;3352250596;NMPT Rail Terminating Yard;12.937556;74.821233;7.8575306548238455;['Transportation'];['transport_rail'];;;
hotels;2140;OYO Hotel Prestige;12.873856;74.852616;;Premium;;MLR005;Balmatta Junction, Mallikatte, Kadri, Mangalore;Hotel
point_of_interests;google_record_ChIJu5IDqaphUzoRxS1wp7iql_A;Moolakulam Bus Stop;11.9308236;79.78534880000007;1.3361655202720395;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJp0-f9hdhUzoRLf8KT33j2kY;Gorimedu Bus Stop;11.9529339;79.79626740000003;1.4155227082310797;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJCcUpV3NhUzoRxzTnDUUPBM8;Rajiv Gandhi Hospital Bus Stop;11.9377913;79.80782599999999;1.7495006146862984;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJE4ptMGxhUzoRh9_S7-dKi3s;Ungal Vasanta Bhavan;11.947111;79.81211819999999;2.2892713801496907;['Restaurants'];['restaurant'];;;
point_of_interests;91031056;Puducherry Bus Stand;11.932901;79.815878;2.739244608464237;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ-dhdtn9hUzoR2H3lSP0R7I0;MGR Regency, Ponnusamy Restaurant;11.9533809;79.81955769999999;3.298288521184168;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJTT7_tkVhUzoRaWK-Enz4fvg;Helipad;11.9635833;79.8144471;3.5071484274821088;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJc1QAbdZjUzoRl-qmzJ8mrS0;French Corner;11.9392;79.83123999999998;4.266599525152631;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-8mpmeNhUzoRDDkzboMipJc;Pondicherry Vacation rooms;11.9238356;79.8277487;4.321018882359982;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ-aNYPGZgUzoRngpg5tA64Uc;Villianur;11.9200191;79.75837419999999;4.337594567621889;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJAaBewOVjUzoRmHWQZUqQOlM;Hydrocool;11.9543641;79.8345792;4.8622697433927;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJGVx9k0NhUzoRNJimxj47RCI;White Sand Beach;11.910369;79.82954579999999;5.305605989557287;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJCTiITulmUzoR7qDK1geT7Ws;Auroville;12.0044355;79.8007758;7.129500011007532;[];[];;;
point_of_interests;gr_ChIJsYIeQAlkUzoRLsWfQsg9HIQ;White Pearl Residency;11.982456;79.84516699999999;7.398608704278065;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJHZu5ShKeVDoRlg1qK8Smhfg;RKN Beach Resort;11.868727;79.815996;8.436040528407064;['Restaurants'];['restaurant'];;;
hotels;2141;OYO 1696 Hotel Tamizh Park;11.940888;79.792059;;OYO Rooms;;PNY013;Vazhudavur Road, Pondicherry;Hotel
hotels;2142;OYO 1697 Hotel PM Regency;22.309745;73.182828;;OYO Rooms;;VAD016;Surya Lane, Vadodara;Hotel
hotels;2143;OYO Rooms 003 Near Station Road Kolhapur;16.70605;74.24577;;OYO Rooms;;KLP003;Station Road, Kolhapur;Hotel
hotels;2144;OYO 1698 Hotel Park Residency Ramanattukara;11.176542;75.871561;;Premium;;CLT003;Ramanattukara, Calicut;Hotel
hotels;2145;OYO 1699 Sunflower Hotel;12.341931;76.654751;;Premium;;MYS016;Bangalore- Mysore Road, Mysore;Hotel
hotels;2146;OYO Premium 160 Vashi;19.073579;72.9969977;;Premium;;MUM160;Navi Mumbai, Mumbai;Hotel
point_of_interests;gr_ChIJ7c3m9lOCBTkR7hqBq3fXp5w;Kalyani Helipad;31.1211476;77.2357554;5.567533838051158;['Transportation'];;;;
point_of_interests;gr_ChIJHWReeux4BTkR_GHXNJmCP08;Shimla Old Railway Station;31.10384930000001;77.16802779999999;5.877313158301055;['Transportation'];;;;
point_of_interests;gr_ChIJJ3uTdLGDBTkRst1h8yQ6ukM;Wildflower Hall, An Oberoi Resort, Shimla;31.1139375;77.2476734;6.953598348263642;['Restaurants'];;;;
point_of_interests;1007594553;Summerhill;31.108504;77.138938;6.981381456966631;['Transportation'];;;;
point_of_interests;google_record_ChIJwX9cUeB4BTkRUDp3TX_Hjh8;Shimla;31.0984176;77.15096510000001;7.151661922087702;['Shopping'];;;;
point_of_interests;google_record_ChIJqSIQu7F4BTkR1maNWDO96f4;Strawberry Hill;31.0839975;77.18099989999996;7.730850506539919;['Restaurants'];;;;
point_of_interests;gr_ChIJ1UXSkOx-BTkRfzP7gAKFX3w;Hotel Aachman Regency Shimla;31.0940619;77.1395431;8.164575998544016;['Restaurants'];;;;
point_of_interests;1007643832;Jutogh;31.101312;77.12255;8.66542471024975;['Transportation'];;;;
point_of_interests;gr_ChIJewcU_sx4BTkR3dW_JtAJrGU;Om Shanti Villa & Cafe;31.0771611;77.16299649999999;8.8374579391261;['Restaurants'];;;;
point_of_interests;gr_ChIJaW1xBMKDBTkRCTCmhN_MsSA;Hotel Kufri Holiday Inn;31.1012522;77.2630799;8.982154201818336;['Restaurants'];;;;
point_of_interests;10735990;Tārādevi Railroad Station;31.07751;77.14021;9.673372234178716;['Transportation'];;;;
hotels;2147;Collection O 1700 Manla Homes;31.15303;77.19065;;Collection O;;SHM016;Village Manla, PO Kaiyar Koti, Shimla;Resort
hotels;2148;OYO Elite 007 Singanallur Coimbatore Airport;11.0149358;77.0218595;;OYO Rooms;;COM007;Singanallur, Coimbatore;Hotel
point_of_interests;google_record_ChIJGUcbtNSQyzsRy6julrOkIQM;Road Number 2;17.4193819;78.44848780000007;0.8041318661324537;[];[];;;
point_of_interests;gr_ChIJlwrg98qQyzsRTiCasog0IoI;L&T Metro Mall Punjagutta;17.4290857;78.4504764;1.4303968840412098;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJVS2hWiOXyzsRCnBrIn53jYY;Hotel Sitara Grand;17.4072103;78.44036499999993;1.9746665253949125;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJvUkzPreQyzsR8QPpR7dU9O0;Lifestyle Building;17.4362296;78.4571664;2.117401076831608;[];[];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;2.3645021363597727;['Transportation'];['transport_rail'];;;
point_of_interests;google_record_ChIJqaStqRCXyzsRcMg_uPP8KLw;Mehdipatnam Bus Stop;17.3953708;78.44040540000003;2.924768260328317;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJh_S5s8SQyzsRO0KsJ0gT-UM;SR Nagar Metro Station;17.441897;78.441335;3.1384502823055587;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJn7rWkteZyzsRH9zJB-8_yxw;Flyinn Tours and Travels;17.3916137;78.4766406;3.611422481812904;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJlXdW3ieRyzsRPdKm_WRvxG8;Yousufguda Checkpost Bus Stop;17.4364886;78.42805709999993;3.6330804182930696;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ56s519yZyzsR9gQ-e9cKaHo;Himayat Nagar Road;17.4014722;78.48595109999997;3.6547524825711437;[];[];;;
point_of_interests;google_record_ChIJE4T3PJmQyzsRIZ6eXFK9u6w;Begumpet Airport;17.4495997;78.471228;3.956549571868374;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ_VVbjOqZyzsRY6rUgaAT7XM;Majestic International;17.4063404;78.49546239999995;4.3866856207339655;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJ6dnsPpGQyzsRg26O8os1CIw;Old Terminal Building;17.456803;78.4598309;4.421041340717502;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_blD386WyzsRVp9n9V6mQ-E;Apollo Helipad;17.4149085;78.4137404;4.462091866991925;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJswwp-BeXyzsR-pdF4a_uSaM;ROYAL CAR RENTALS;17.377128;78.4297113;5.245063705884275;['Transportation'];['transport_air'];;;
hotels;2149;OYO Hotel Nkm's Grand Near Birla Mandir;17.417237;78.455726;;Premium;;HYD137;Off Taj Deccan Road, Erramanzil, Somajiguda, Hyderabad;Hotel
point_of_interests;ChIJ7cHsueGTyzsRUoEIWi33RLM;Lemon Tree Premier;17.443152;78.376683;0.7447298500207208;['Restaurants'];['restaurant'];;;
point_of_interests;google_record_ChIJf4OWveKTyzsR0LQrjgYFLQo;Inorbit Mall Cyberabad;17.4343052;78.38690299999996;1.2875439354379588;[];[];;;
point_of_interests;gr_ChIJKb3se32RyzsRTq2liJ2iJuc;Hi-Tech City;17.459465;78.384642;1.5742131723430064;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJ_fS_--2TyzsR6my8-K1Gu6M;Sri Shyam Nagar;17.4331118;78.36670709999999;2.226708080462146;[];[];;;
point_of_interests;google_record_ChIJw9aQDoGRyzsR6YUwrGEYpTU;KPHB 4th Phase;17.472244;78.38807880000002;3.031327611707349;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJQ6K5xa-WyzsRfgE9jt6xVG8;Shaikpet Road;17.4131185;78.3948239;3.7880415317390557;['Transportation'];['transport_bus'];;;
point_of_interests;gr_ChIJ572hMgWUyzsRP0HGQ9eK6d4;Helipad-6;17.4099359;78.3749625;4.037834522110444;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ_blD386WyzsRVp9n9V6mQ-E;Apollo Helipad;17.4149085;78.4137404;4.678888065646811;['Transportation'];['transport_air'];;;
point_of_interests;gr_ChIJ0yWb7TiSyzsR63BUsvNMzzU;Hafizpet;17.4827203;78.36297929999999;4.680100187259431;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJNXDYSYaTyzsRr1mAxK2CBdw;Gachibowli Stadium Heliport-1;17.4443782;78.3379108;4.817128260692182;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ-wudXSiRyzsRPN8FfuTyOfA;Yousufguda;17.434707;78.42740200000003;4.825332408178555;['Restaurants'];['restaurant'];;;
point_of_interests;gr_ChIJS-X5jAKRyzsRDOrzxQezf3Q;Bharatnagar;17.4625695;78.43016949999999;5.32616918372504;['Transportation'];['transport_rail'];;;
point_of_interests;gr_ChIJOwJwp4iRyzsRphZR7CjeP7w;Airport cabs in Hyderabad Taxi Outstation cabs;17.485179;78.41634119999999;5.6458126623889715;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJRxfeXPKRyzsRgAxJWVBIWuo;JNTU Bus Stop;17.496402;78.39412990000005;5.789956471169906;['Transportation'];['transport_bus'];;;
point_of_interests;oyo-locality-10976232;Begampet Railway Station;17.4242701;78.4346936;5.9344615048298;['Transportation'];['transport_rail'];;;
hotels;2150;OYO Hotel Serenity Inn La Vista;17.445365;78.383309;;Premium;;HYD138;Madhapur, Hyderabad;Hotel
point_of_interests;gr_ChIJYW4HcqU4nDkRshGCytu1MVE;Kanpur Helipad;26.479148;80.3535105;0.32670761973634965;['Transportation'];['transport_air'];;;
point_of_interests;google_record_ChIJ1V3nQZo4nDkR8EU-UGnatIY;Chunni Ganj Bus Stand;26.4790616;80.33610670000007;1.4225519389274572;['Transportation'];['transport_bus'];;;
point_of_interests;google_record_ChIJC18iVENHnDkR08O1cRIymhw;Kanpur;26.4573955;80.34942839999997;2.3246704264001976;['Restaurants'];['restaurant'];;;
